Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,"Palabras Para ""Problema""",1,,,Bardo,Bronca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bronca', 'Coser', 'Cocer', 'Bardo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Bronca', 'Bardo'],
    'Homófonos': ['Coser', 'Cocer']
}
```",2.0,0.0,1.0
0,Homófonos,1,,,Cocer,Coser,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bronca', 'Coser', 'Cocer', 'Bardo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Bronca', 'Bardo'],
    'Homófonos': ['Coser', 'Cocer']
}
```",2.0,0.0,1.0
1,Cantantes Latinoamericanos,1,,,Selena,Martin,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Izquierdo', 'Orozco', 'Selena', 'Martin']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Izquierdo', 'Orozco', 'Selena', 'Martin'],
    'Artistas': ['Izquierdo', 'Orozco', 'Selena', 'Martin']
}
```",4.0,4.0,0.0
1,Artistas,1,,,Orozco,Izquierdo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Izquierdo', 'Orozco', 'Selena', 'Martin']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Izquierdo', 'Orozco', 'Selena', 'Martin'],
    'Artistas': ['Izquierdo', 'Orozco', 'Selena', 'Martin']
}
```",4.0,4.0,0.0
2,"Palabras Para ""Mentira""",0,,,Bulo,Trampa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Salto', 'Trampa', 'Bulo', 'Grito']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Mentira""': ['Trampa', 'Bulo'],
    'Verbos': ['Salto', 'Grito']
}
```",2.0,0.0,0.0
2,Verbos,0,,,Grito,Salto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Salto', 'Trampa', 'Bulo', 'Grito']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Mentira""': ['Trampa', 'Bulo'],
    'Verbos': ['Salto', 'Grito']
}
```",2.0,0.0,0.0
3,Deportes Culturales,1,,,Bochas,Charrería,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Perro', 'Charrería', 'Caballo', 'Bochas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Charrería', 'Bochas', 'Caballo'],
    'Animales': ['Perro', 'Caballo']
}
```",2.5,1.0,0.0
3,Animales,0,,,Perro,Caballo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Perro', 'Charrería', 'Caballo', 'Bochas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Charrería', 'Bochas', 'Caballo'],
    'Animales': ['Perro', 'Caballo']
}
```",2.5,1.0,0.0
4,Palabras Para Dinero,1,,,Dinero,Lucas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Dinero', 'Lucas', 'Riquisimo', 'Excelente']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Dinero', 'Lucas'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente']
}
```",2.0,0.0,0.0
4,"Palabras para ""Delicioso""",0,,,Excelente,Riquisimo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Dinero', 'Lucas', 'Riquisimo', 'Excelente']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Dinero', 'Lucas'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente']
}
```",2.0,0.0,0.0
