Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Palabras Para Dinero,1,,,Lucas,Plata,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Juegos Infantiles', 'Palabras Para ""Trabajo""', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Plata', 'Chamba', 'Laburo', 'Lucas', 'Canicas', 'Charrería', 'Pato', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Lucas'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Pato'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo'],
    'Deportes Culturales': ['Charrería', 'Pato']
}
```",2.25,0.5,0.2758620689655172
0,Juegos Infantiles,0,,,Rayuela,Canicas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Juegos Infantiles', 'Palabras Para ""Trabajo""', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Plata', 'Chamba', 'Laburo', 'Lucas', 'Canicas', 'Charrería', 'Pato', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Lucas'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Pato'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo'],
    'Deportes Culturales': ['Charrería', 'Pato']
}
```",2.25,0.5,0.2758620689655172
0,"Palabras Para ""Trabajo""",1,,,Chamba,Laburo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Juegos Infantiles', 'Palabras Para ""Trabajo""', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Plata', 'Chamba', 'Laburo', 'Lucas', 'Canicas', 'Charrería', 'Pato', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Lucas'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Pato'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo'],
    'Deportes Culturales': ['Charrería', 'Pato']
}
```",2.25,0.5,0.2758620689655172
0,Deportes Culturales,1,,,Pato,Charrería,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Juegos Infantiles', 'Palabras Para ""Trabajo""', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Plata', 'Chamba', 'Laburo', 'Lucas', 'Canicas', 'Charrería', 'Pato', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Lucas'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Pato'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo'],
    'Deportes Culturales': ['Charrería', 'Pato']
}
```",2.25,0.5,0.2758620689655172
1,Animales Aquaticos,0,,,Ajolote,Ornitorrinco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Arbol', 'Celebraciones Mexicanas', 'Apodos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'Ajolote', 'Ornitorrinco', 'Chava', 'Hoja', 'Lucha', 'Muertos', 'Tronco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco'],
    'Partes de Arbol': ['Hoja', 'Tronco'],
    'Celebraciones Mexicanas': ['Independencia', 'Lucha', 'Muertos'],
    'Apodos': ['Chava']
}
```",2.0,0.0,0.1025641025641025
1,Partes de Arbol,0,,,Hoja,Tronco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Arbol', 'Celebraciones Mexicanas', 'Apodos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'Ajolote', 'Ornitorrinco', 'Chava', 'Hoja', 'Lucha', 'Muertos', 'Tronco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco'],
    'Partes de Arbol': ['Hoja', 'Tronco'],
    'Celebraciones Mexicanas': ['Independencia', 'Lucha', 'Muertos'],
    'Apodos': ['Chava']
}
```",2.0,0.0,0.1025641025641025
1,Celebraciones Mexicanas,1,,,Independencia,Muertos,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Arbol', 'Celebraciones Mexicanas', 'Apodos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'Ajolote', 'Ornitorrinco', 'Chava', 'Hoja', 'Lucha', 'Muertos', 'Tronco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco'],
    'Partes de Arbol': ['Hoja', 'Tronco'],
    'Celebraciones Mexicanas': ['Independencia', 'Lucha', 'Muertos'],
    'Apodos': ['Chava']
}
```",2.0,0.0,0.1025641025641025
1,Apodos,1,,,Chava,Lucha,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Arbol', 'Celebraciones Mexicanas', 'Apodos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'Ajolote', 'Ornitorrinco', 'Chava', 'Hoja', 'Lucha', 'Muertos', 'Tronco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco'],
    'Partes de Arbol': ['Hoja', 'Tronco'],
    'Celebraciones Mexicanas': ['Independencia', 'Lucha', 'Muertos'],
    'Apodos': ['Chava']
}
```",2.0,0.0,0.1025641025641025
2,Palabras Para Trafico,1,,,Embotellamiento,Taco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Metales', 'Vichos', 'Homófonos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Taco', 'Embotellamiento', 'Oro', 'Taza', 'Alpaca', 'Langosta', 'Mosquito', 'Cocer']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Embotellamiento'],
    'Metales': ['Oro', 'Alpaca'],
    'Vichos': ['Langosta', 'Mosquito'],
    'Homófonos': ['Taza', 'Cocer', 'Taco']
}
```",2.25,0.5,-0.0769230769230769
2,Metales,0,,,Oro,Alpaca,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Metales', 'Vichos', 'Homófonos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Taco', 'Embotellamiento', 'Oro', 'Taza', 'Alpaca', 'Langosta', 'Mosquito', 'Cocer']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Embotellamiento'],
    'Metales': ['Oro', 'Alpaca'],
    'Vichos': ['Langosta', 'Mosquito'],
    'Homófonos': ['Taza', 'Cocer', 'Taco']
}
```",2.25,0.5,-0.0769230769230769
