,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,BIOPICS,,,,MILK,JOBS,VICE
1,0,___ GOOSE,,,,MOTHER,GREY,GOLDEN
2,0,NYT OFFERINGS,,,,COOKING,AUDIO,NEWS
0,1,ANIMAL NOSES,,,,MUZZLE,TRUNK,SNOUT
1,1,NEWSPAPER NAMES,,,,REGISTER,CHRONICLE,SUN
2,1,HEED AS RULES,,,,REGARD,OBSERVE,FOLLOW
0,2,GET EXCITED WITH UP,,,,PSYCH,AMP,FIRE
1,2,___ CHAIR,,,,LAWN,HIGH,FIRST
2,2,CONDUITS FOR WATER REMOVAL,,,,DUCT,PIPE,SEWER
0,3,GREAT JOB!,,,,PROPS,IMPRESSIVE,NICE
1,3,___ BEAR,,,,BROWN,TEDDY,BOO-BOO
2,3,MOVE QUICKLY,,,,DART,ZIP,BOLT
0,4,ADJECTIVES FOR ASSETS,,,,FIXED,TOXIC,LIQUID
1,4,BOOKED FOR A WEDDING,,,,BAND,FLORIST,CATERER
2,4,SEEN AT THE CIRCUS,,,,RING,TRAPEZE,TENT
0,5,HOLLOW CYLINDERS,,,,TUBE,STRAW,PIPE
1,5,U.S. CITIES,,,,BILLINGS,MOBILE,PHOENIX
2,5,MOUNT ___,,,,HOOD,FUJI,OLYMPUS
0,6,ART MEDIUMS,,,,PASTEL,PAINT,CHARCOAL
1,6,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,YOGURT,SUPPER
2,6,CAT COAT PATTERNS,,,,TORTOISESHELL,TABBY,CALICO
0,7,___ FISH THAT ARENT FISH,,,,STAR,CRAY,JELLY
1,7,CAR ONOMATOPOEIA,,,,PURR,BEEP BEEP,VROOM
2,7,MOVIE GENRES,,,,ROMANCE,HORROR,WESTERN
0,8,RUSH OF WIND,,,,DRAFT,PUFF,GUST
1,8,SUPPORTER,,,,ADVOCATE,EXPONENT,CHAMPION
2,8,CLASSIC PARTY GAMES,,,,CATEGORIES,WEREWOLF,FISHBOWL
0,9,FLOWERS,,,,DAISY,VIOLET,ROSE
1,9,ITEMS IN A MONOPOLY BOX,,,,DEED,HOTEL,TOKEN
2,9,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,SAP,SCHMALTZ,CHEESE
0,10,CREATE AS RESULTS,,,,GENERATE,YIELD,BEAR
1,10,MR. ___,,,,CLEAN,BEAN,PEANUT
2,10,SKIN TYPES,,,,OILY,COMBINATION,DRY
0,11,MALE ANIMALS,,,,BULL,BOAR,BUCK
1,11,PODCASTS,,,,SERIAL,RADIOLAB,UP FIRST
2,11,CLASSIC COLLECTION ITEMS,,,,RECORD,STAMP,COMIC
0,12,GYMNASTICS APPARATUS,,,,RINGS,HORSE,VAULT
1,12,PLUNDER,,,,LOOT,SWAG,SPOILS
2,12,SEVEN DWARFS MINUS LAST LETTER,,,,GRUMP,SLEEP,DO
0,13,REMOVE AS BODY HAIR,,,,LASER,THREAD,PLUCK
1,13,HERES A THOUGHT ...,,,,PERHAPS,SUPPOSE,WHAT IF
2,13,SEGMENT OF A PROCESS,,,,ROUND,PHASE,STAGE
0,14,COLLEAGUE,,,,PARTNER,PEER,FELLOW
1,14,OBSTRUCT,,,,JAM,CLOG,STOP
2,14,NERVOUSNESS IN THE SINGULAR,,,,WILLY,JITTER,NERVE
0,15,FICTIONAL CLOWNS,,,,RONALD,PENNYWISE,JOKER
1,15,SOMETHING GAINED FROM HARD WORK,,,,BENEFIT,FRUIT,RETURN
2,15,FISH THAT ARE VERBS,,,,FLOUNDER,CARP,SMELT
0,16,GO OUT WITH,,,,DATE,WOO,COURT
1,16,FLUSTER,,,,FAZE,RATTLE,THROW
2,16,APPLY PRESSURE TO,,,,PRESS,MASH,CRUSH
0,17,PRETENSE,,,,AFFECT,CHARADE,AIRS
1,17,BIT OF LIQUID,,,,BEAD,GLOB,DROP
2,17,CONTACT VIA PHONE,,,,CALL,BUZZ,RING
0,18,ORIGINAL MONOPOLY TOKENS,,,,BOOT,IRON,TOP HAT
1,18,COLLECTION OF MONEY,,,,KITTY,POOL,FUND
2,18,TRADEMARKS OF A PLATYPUS,,,,BILL,FUR,EGG
0,19,THINGS A DJ DOES,,,,MIX,SAMPLE,SCRATCH
1,19,LEGAL TERMS,,,,COMPLAINT,ACTION,LAWSUIT
2,19,___ FISH THAT ARENT FISH,,,,STAR,CRAY,JELLY
