,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,MUSTACHES,,,,PENCIL,HORSESHOE
1,0,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,OCTOPUS,SHIVA
2,0,SEALS,,,,MONK,HARBOR
0,1,PASTA SHAPES,,,,BOWTIE,WHEEL
1,1,WAYS TO PREPARE EGGS,,,,BOIL,FRY
2,1,BEE CREATIONS,,,,COMB,WAX
0,2,GREETING GESTURES,,,,HIGH FIVE,SHAKE
1,2,CHEESY CORN SNACK UNIT,,,,CURL,PUFF
2,2,INTERROGATE,,,,GRILL,EXAMINE
0,3,MOVE THROUGH THE AIR,,,,GLIDE,FLOAT
1,3,EXCELLENT IN OLD SLANG,,,,NEATO,NIFTY
2,3,BEST ACTRESS OSCAR WINNERS,,,,SWANK,STONE
0,4,ORDERLY,,,,CLEAN,TIDY
1,4,APPETIZER UNIT,,,,NACHO,POPPER
2,4,ANIMALS WITH TUSKS,,,,WARTHOG,HIPPO
0,5,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,WISE,TEASE
1,5,KINDS OF CARDS,,,,MAGIC,BASEBALL
2,5,EAT VORACIOUSLY,,,,GULP,WOLF
0,6,ANCIENT WRITING SURFACES,,,,PARCHMENT,WAX
1,6,SMALL AMOUNT,,,,DROP,DOLLOP
2,6,WORDS FOR SPECIFIC QUANTITIES,,,,SCORE,GROSS
0,7,KINDS OF EARRINGS,,,,DROP,CHANDELIER
1,7,KINDS OF PANTS,,,,HAMMER,CARGO
2,7,LADY ___,,,,BIRD,GAGA
0,8,FARM TOOLS,,,,RAKE,HOE
1,8,MEMBER OF A SEPTET,,,,SEA,SIN
2,8,HEARTWARMING,,,,TOUCHING,SWEET
0,9,ANIMAL HOMES,,,,NEST,HIVE
1,9,VEGETABLE HOMOPHONES,,,,PEE,BEAT
2,9,SMALL ___,,,,WONDER,TALK
0,10,___WOOD,,,,SANDAL,DOG
1,10,BEAN ___,,,,COUNTER,DIP
2,10,SYNONYMS FOR IMITATE,,,,MIMIC,PARROT
0,11,SIDEWALK SIGHTS,,,,CURB,GUTTER
1,11,SPORTS VENUES,,,,COURT,FIELD
2,11,CAST OFF,,,,DROP,LOSE
0,12,EDIT MENU COMMANDS,,,,PASTE,CUT
1,12,SPORTS PROFESSIONALS,,,,PLAYER,SCOUT
2,12,WORDS AFTER PAY,,,,DIRT,PHONE
0,13,OCEAN PHENOMENA,,,,TIDE,DRIFT
1,13,KINDS OF KNIVES,,,,BUTCHER,BUTTER
2,13,WAYS TO SUPPORT A CANDIDATE,,,,CAMPAIGN,STUMP
0,14,CLASSIC BARBERSHOP SUPPLIES,,,,BRUSH,CAPE
1,14,NOCTURNAL ANIMALS,,,,WOLF,OWL
2,14,EFFERVESCENCE,,,,FOAM,FIZZ
0,15,WALK HEAVILY,,,,LUMBER,TRUDGE
1,15,___ TRAP,,,,TOURIST,BEAR
2,15,CONDIMENTS,,,,RELISH,MAYO
0,16,BENCHMARK,,,,GAUGE,BENCHMARK
1,16,BEGINNING WITH SYNONYMS FOR REAR END,,,,TAILGATE,BUTTERMILK
2,16,TITLE MOVIE ANIMALS,,,,BABE,BEETHOVEN
0,17,ADJECTIVES FOR ASSETS,,,,FIXED,LIQUID
1,17,BAD THINGS FOR A VIDEO CALL TO DO,,,,LAG,FREEZE
2,17,BODYWEIGHT EXERCISES,,,,DIPS,LUNGES
0,18,HERES A THOUGHT ...,,,,PERHAPS,SUPPOSE
1,18,MUNICIPALITIES,,,,VILLAGE,COUNTY
2,18,AREA OF HIGH GROUND,,,,HILL,DUNE
