,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,BURLESQUE WEAR,,,,GLOVES,FAN,BOA,CORSET
1,0,PORTION OF PROFIT,,,,CUT,TAKE,SHARE,PIECE
2,0,BIRDS,,,,LARK,JAY,SWIFT,CARDINAL
0,1,CLAIRVOYANT,,,,PSYCHIC,ORACLE,MYSTIC,MEDIUM
1,1,SECOND ___,,,,GUESS,WIND,NATURE,FIDDLE
2,1,YES IN DIFFERENT LANGUAGES,,,,SI,HAI,JA,DA
0,2,PROCESSION,,,,TRAIN,FLEET,CARAVAN,PARADE
1,2,GATHERED BY SPIES,,,,INTELLIGENCE,SECRETS,INFORMATION,DIRT
2,2,LIGHTNING ___,,,,BUG,ROD,BOLT,STRIKE
0,3,HEED AS RULES,,,,MIND,OBSERVE,FOLLOW,REGARD
1,3,MOVIES,,,,ELF,BIG,HER,SAW
2,3,NEWSPAPER DESKS,,,,CITY,CULTURE,COPY,SPORTS
0,4,KINDS OF NOTES,,,,QUARTER,FLAT,NATURAL,WHOLE
1,4,THINGS A DJ DOES,,,,SAMPLE,SPIN,MIX,SCRATCH
2,4,WORLD CURRENCIES,,,,REAL,RAND,WON,STERLING
0,5,HAPPY NEW YEAR!,,,,FIREWORKS,KISS,COUNTDOWN,BALL
1,5,LUXURIOUS FABRICS,,,,SILK,VELVET,CHIFFON,SATIN
2,5,KINDS OF COOKING OIL,,,,PEANUT,OLIVE,PALM,CORN
0,6,DREAM UP,,,,IMAGINE,ENVISION,PICTURE,CONCEIVE
1,6,EAT A LITTLE,,,,SNACK,GRAZE,PECK,NIBBLE
2,6,BAD ___ MOVIES,,,,BOYS,TASTE,SANTA,LIEUTENANT
0,7,KINDS OF SALADS,,,,WEDGE,GREEK,GREEN,CAESAR
1,7,MUSCLES INFORMALLY,,,,TRI,AB,QUAD,PEC
2,7,FRUIT HOMOPHONES,,,,LEACHY,CURRENT,BURY,PAIR
0,8,INVESTMENTS,,,,OPTION,STOCK,BOND,CD
1,8,PREFIXES,,,,SUB,SUPER,RETRO,PRO
2,8,THE(E) ___ RAPPERS,,,,STALLION,DUDE,RAPPER,CREATOR
0,9,ACTIVITIES THAT INVOLVE FOLDING,,,,BAKING,ORIGAMI,POKER,LAUNDRY
1,9,WORDS BEFORE DRUM,,,,KETTLE,STEEL,OIL,EAR
2,9,TURN TAIL,,,,LEAVE,RETREAT,FLEE,WITHDRAW
0,10,GET A ___!,,,,CLUE,ROOM,GRIP,LIFE
1,10,MOVE WITH SPEED,,,,RACE,TEAR,FLY,BLAZE
2,10,___ HOUR,,,,ELEVENTH,AMATEUR,RUSH,HAPPY
0,11,CATCH SOME RAYS,,,,BAKE,SUN,TAN,BASK
1,11,___ CHIP,,,,BLUE,COMPUTER,POTATO,POKER
2,11,DECLINE,,,,SINK,FALL,DIP,DROP
0,12,REMOTE RURAL AREA,,,,BUSH,STICKS,WOODS,COUNTRY
1,12,ANIMAL COVERINGS,,,,SCALES,DOWN,SHELL,FUR
2,12,EVENT WITH DANCING,,,,BALL,HOP,FORMAL,RAVE
0,13,STAND UP TO AS A CHALLENGE,,,,MEET,BRAVE,FACE,CONFRONT
1,13,HIDE FROM VIEW,,,,BLOCK,SCREEN,SHIELD,COVER
2,13,ROAD RUNNER CARTOON STAPLES,,,,TNT,COYOTE,ANVIL,BOULDER
0,14,DATA SET DATA,,,,MODE,RANGE,MEAN,MEDIAN
1,14,FABRICS,,,,LINEN,DENIM,TWEED,CORDUROY
2,14,CHARACTERS WITH PET DOGS,,,,CHARLIE,WALLACE,SHAGGY,DOROTHY
0,15,ALARM CLOCK BUTTONS,,,,HOUR,SNOOZE,ALARM,TIME SET
1,15,CAR BRANDS,,,,JAGUAR,MINI,RAM,FIAT
2,15,FISH THAT ARE VERBS,,,,SMELT,CATFISH,CARP,FLOUNDER
0,16,FOUND ON SHEET MUSIC,,,,CLEF,NOTE,STAFF,REST
1,16,THINGS WITH EYE(S),,,,FACE,NEEDLE,HURRICANE,POTATO
2,16,VEGETABLES,,,,BEET,ONION,CORN,CARROT
0,17,DETERGENTS,,,,GAIN,TIDE,ERA,ALL
