,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,PURCHASES FOR A BABY,,,,RATTLE,MOBILE,CRIB,BOTTLE
1,0,AMBIENCE,,,,AIR,QUALITY,MOOD,FEELING
2,0,GAMES WHERE YOU SAY THE GAMES NAME,,,,MARCO POLO,UNO,BINGO,TAG
3,0,ADJECTIVES FOR A BASEMENT,,,,DANK,MUSTY,COLD,DARK
0,1,TAROT CARDS WITH THE,,,,MAGICIAN,LOVERS,TOWER,FOOL
1,1,ROMANTIC PARTNER,,,,LOVER,SWEETHEART,STEADY,FLAME
2,1,ANCIENT WRITING SURFACES,,,,CLAY,PARCHMENT,WAX,PAPYRUS
3,1,INCREASE,,,,GROW,MOUNT,BUILD,SWELL
0,2,THANKSGIVING FOOD,,,,STUFFING,PIE,TURKEY,GRAVY
1,2,HAIRSTYLES,,,,SHAG,FADE,BOB,CROP
2,2,MEMBER OF A CARTOON DUO,,,,CHIP,ROCKY,STITCH,SCRATCHY
3,2,RUDELY BREAK OFF CONTACT,,,,JILT,IGNORE,GHOST,DESERT
0,3,MARTINI SPECIFICATIONS,,,,DIRTY,DRY,TWIST,UP
1,3,CRITICIZE,,,,PAN,BLAST,SLAM,BASH
2,3,BADDIE,,,,SNAKE,DOG,HEEL,JERK
3,3,CONCEAL,,,,BLOCK,COVER,MASK,HIDE
0,4,BEVERAGES,,,,MILK,SODA,JUICE,PUNCH
1,4,WORDS FOR SAUSAGE,,,,LINK,DOG,FRANK,BRAT
2,4,FRIED APPETIZER INFORMALLY,,,,WING,RING,TENDER,STICK
3,4,GROCERY STORE AISLES,,,,FROZEN,SNACK,DAIRY,PRODUCE
0,5,M.L.B. TEAM MEMBER,,,,ANGEL,CUB,MET,RED
1,5,MAC KEYBOARD KEYS,,,,OPTION,SHIFT,CONTROL,COMMAND
2,5,FALL IN UNDER PRESSURE,,,,GIVE,BUCKLE,CAVE,COLLAPSE
3,5,THINGS MADE WITH FEATHERS,,,,PILLOW,HEADDRESS,BOA,SHUTTLECOCK
