,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,SLANG FOR TOILET,,,,HEAD,JOHN
1,0,BALDERDASH,,,,HOGWASH,HORSEFEATHERS
0,1,___ CAT,,,,LAP,COPY
1,1,THINGS WITH STRIPES,,,,TIGER,CANDY CANE
0,2,PROPEL INTO THE AIR,,,,SPRING,JUMP
1,2,SONG TITLES WITH PARENTHESES,,,,SATISFACTION,I RAN
0,3,SLANG FOR HEAD,,,,DOME,NOODLE
1,3,SILENT T,,,,CASTLE,WITCH
0,4,ADJECTIVES IN RAPPERS NAMES,,,,GUCCI,FOXY
1,4,ASSOCIATED WITH SCALES,,,,FISH,SOLFEGE
0,5,SPICES,,,,SAGE,ANISE
1,5,BIOMES,,,,DESERT,GRASSLAND
0,6,BEER ___,,,,PONG,CAN
1,6,DOCTORS ORDERS,,,,DIET,SLEEP
0,7,CHESS TERMS,,,,MATE,GAMBIT
1,7,PHILOSOPHER HOMOPHONES,,,,MARKS,LOCK
0,8,TAKE A TUMBLE,,,,TRIP,SLIP
1,8,MUSIC PUBLICATIONS,,,,BILLBOARD,ROLLING STONE
0,9,COOKWEAR,,,,WOK,CROCK
1,9,INSECT HOMOPHONES,,,,BEATLE,AUNT
0,10,BIT OF JOURNALISM,,,,FEATURE,STORY
1,10,MISHMASH,,,,HASH,STEW
0,11,HORSE___,,,,RADISH,SHOE
1,11,RATINGS SYSTEMS,,,,PERCENTAGE,A-F
0,12,FLOWER PARTS,,,,BUD,STALK
1,12,STOOL PIGEON,,,,CANARY,SNITCH
0,13,E- THINGS,,,,BIKE,CIGARETTE
1,13,EMBODIMENT,,,,EXAMPLE,MODEL
0,14,DOCTORS ORDERS,,,,SLEEP,DIET
1,14,BIRD SOUNDS,,,,CHIRP,CAW
0,15,WALLOP,,,,BELT,SLUG
1,15,PLAYFULLY POKE FUN AT,,,,TEASE,RIB
0,16,PORTION OF PROFIT,,,,CUT,PIECE
1,16,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,CARTER,TUTU
0,17,THINGS THAT ARE CAPPED,,,,MUSHROOM,GRADUATE
1,17,___ PAPER,,,,WAX,SCRAP
0,18,DARLING,,,,LOVE,BABY
1,18,___BERRY,,,,RASP,STRAW
0,19,COLORS IN BRAZILS FLAG,,,,GREEN,BLUE
1,19,SOUND ___,,,,BITE,WAVE
0,20,WHOLE AMOUNT,,,,SUM,GROSS
1,20,MUSICAL SECTIONS,,,,BRASS,STRING
0,21,60s BAND MEMBERS,,,,BEACH BOY,BEATLE
1,21,MUSIC PUBLICATIONS,,,,BILLBOARD,MOJO
0,22,___ TABLE,,,,PERIODIC,COFFEE
1,22,CONTINUOUS,,,,CONSECUTIVE,NONSTOP
0,23,TV SHOW TITLE SURNAMES,,,,LASSO,ROGERS
1,23,DISNEY CHARACTERS,,,,LADY,DAISY
0,24,VERBS FOR A SOFTWARE ENGINEER,,,,HACK,CODE
1,24,CAMPAIGN SWAG,,,,BUTTON,STICKER
0,25,MANICURE STEPS,,,,CLIP,POLISH
1,25,PLACE TO STORE VALUABLES,,,,VAULT,CHEST
0,26,TYPES OF TEETH,,,,CANINE,TUSK
1,26,HATS,,,,BOWLER,BERET
0,27,PLACES IN FRANCE,,,,NICE,CHAMPAGNE
1,27,ONLINE PERSONALITY,,,,AMBASSADOR,STREAMER
0,28,SUPERFICIAL,,,,EXTERNAL,SHALLOW
1,28,STARTS OF PLANET NAMES,,,,SAT,MER
0,29,DEODORANTS,,,,SECRET,AXE
1,29,___FLOWER,,,,SUN,MAY
0,30,TREE FEATURES,,,,BARK,RINGS
1,30,FIGURES IN GREEK MYTH,,,,HERMES,NIKE
0,31,PREFIX MEANING VERY,,,,HYPER,OVER
1,31,CUT INTO PIECES,,,,DICE,CUBE
0,32,WEB BROWSER MENUS,,,,VIEW,FILE
1,32,SLANG FOR TOILET,,,,JOHN,HEAD
0,33,SUMMER GEAR,,,,SHORTS,TEE
1,33,INFLUENCE,,,,PULL,CLOUT
0,34,METAL ELEMENTS,,,,ZINC,LEAD
1,34,ASSOCIATED WITH DOVE,,,,SOAP,PEACE
0,35,SODA BRANDS,,,,MUG,CRUSH
1,35,___ CAT,,,,ALLEY,COOL
0,36,MONOPOLY SQUARES,,,,GO,JAIL
1,36,EXPERIENCE A MEMORY LAPSE,,,,BLANK,FLAKE
0,37,CREDENTIALS FOR ENTRY,,,,INVITE,PASS
1,37,BECOME LARGER,,,,SWELL,BALLOON
0,38,WOODWINDS,,,,CLARINET,BASSOON
1,38,SHOWS SET IN HOSPITALS,,,,ER,HOUSE
0,39,PUT ON THE LINE,,,,GAMBLE,RISK
1,39,ONE WHO LIKES SHOWING OFF,,,,HOT DOG,PEACOCK
0,40,FILMMAKING EQUIPMENT,,,,DOLLY,TRIPOD
1,40,DRINK GARNISHES,,,,SWORD,UMBRELLA
0,41,PLAY ___,,,,DATE,DEAD
1,41,FOLLOW ATTENTIVELY,,,,TRACK,SURVEY
0,42,PUBLISHED LINES,,,,TEXT,COPY
1,42,FALL IN UNDER PRESSURE,,,,BUCKLE,CAVE
0,43,THINGS SEEN AT A CASINO,,,,CHIPS,SLOTS
1,43,GET RED IN THE FACE,,,,BURN,BLUSH
0,44,U.S.-BASED AIRLINES,,,,FRONTIER,UNITED
1,44,NICKNAMES FOR THE SEA WITH THE,,,,BLUE,DEEP
0,45,SECOND WORDS OF VODKA COCKTAILS,,,,MARY,BREEZE
1,45,CHUTZPAH,,,,CHEEK,BRASS
0,46,THROWN IN TARGET GAMES,,,,RING,HORSESHOE
1,46,___ WHEEL,,,,CHEESE,PRAYER
0,47,PARTS OF A WATCH,,,,DIAL,CROWN
1,47,WORDS AFTER KITTY,,,,HAWK,CAT
0,48,TOLERATE,,,,BEAR,STAND
1,48,SPARKLING THINGS,,,,SEQUIN,GLITTER
0,49,ACTION MOVIE DIRECTORS,,,,BAY,WOO
1,49,GET A ___!,,,,GRIP,CLUE
0,50,GROUP OF OFFSPRING,,,,BROOD,HATCH
1,50,KINDS OF MEAT,,,,POULTRY,PORK
0,51,POWER ___,,,,TRIP,RANGER
1,51,DATING APP ACTIONS,,,,BLOCK,MESSAGE
0,52,FISHING GEAR,,,,SINKER,FLY
1,52,CHEESES FAMILIARLY,,,,JACK,SWISS
0,53,COLORS,,,,BROWN,PINK
1,53,CAT COAT PATTERNS,,,,TABBY,TUXEDO
0,54,WET WEATHER,,,,SNOW,HAIL
1,54,LIL ___ RAPPERS,,,,KIM,BABY
0,55,MARK ONLINE FOR LATER,,,,FAVORITE,SAVE
1,55,LONG-HAIRED ANIMALS,,,,AFGHAN,ALPACA
0,56,AREAS OF ACADEMIC FOCUS,,,,CONCENTRATION,MINOR
1,56,MUSICAL INSTRUMENTS,,,,BASS,ORGAN
0,57,CHUTNEY VARIETIES,,,,TAMARIND,MINT
1,57,RELATIVES,,,,MOTHER,AUNT
0,58,SILENT K,,,,TOPKNOT,UNKNOWN
1,58,DECEIT,,,,BLUFF,CHARADE
0,59,U.S. CITIES,,,,PHOENIX,BUFFALO
1,59,___ FISH THAT ARENT FISH,,,,CRAY,JELLY
0,60,RATINGS SYSTEMS,,,,STARS,THUMBS
1,60,WAYS TO SECURE A TV,,,,STAND,BRACKET
0,61,KINDS OF WATER,,,,SPRING,MINERAL
1,61,ASSOCIATED WITH DOVE,,,,PIGEON,CHOCOLATE
0,62,MALE ANIMALS,,,,JACK,BOAR
1,62,BRIDAL ACCESSORIES,,,,TRAIN,RING
0,63,COLOR TYPES,,,,NEON,PASTEL
1,63,SEEN IN A KITCHEN,,,,FRIDGE,RANGE
0,64,MADE OF KERATIN,,,,NAIL,HORN
1,64,THINGS WITH KINGS,,,,MONARCHY,CHECKERS
0,65,RAPPERS,,,,ICE CUBE,COMMON
1,65,QUALITIES OF THICK HAIR,,,,BODY,LIFT
0,66,CONSTELLATIONS,,,,ORION,PEGASUS
1,66,BACK TALK,,,,ATTITUDE,SASS
0,67,TERMS FOR RECORDS,,,,PLATTER,LP
1,67,KINDS OF BOOTS,,,,THIGH-HIGH,GO-GO
0,68,SHARPNESS AS OF AN IMAGE,,,,DETAIL,CLARITY
1,68,TAROT CARDS WITH THE,,,,MAGICIAN,TOWER
0,69,___ DERBY,,,,SOAP BOX,DEMOLITION
1,69,WAYS TO GET ATTENTION,,,,WAVE,WHISTLE
0,70,INSIDE INFO,,,,WORD,SCOOP
1,70,GOLF CLUBS,,,,WEDGE,IRON
0,71,FIRST AID KIT ITEMS,,,,TAPE,DRESSING
1,71,BITS OF WISDOM,,,,NUGGET,PEARL
0,72,QUICK JUMP IN THE POOL,,,,SPLASH,DIVE
1,72,CONTACT VIA PHONE,,,,DIAL,RING
0,73,CHEESES FAMILIARLY,,,,BLUE,SWISS
1,73,COUNTRIES,,,,JORDAN,CHAD
0,74,ATTRACTION,,,,DRAW,CHARM
1,74,SMALL ___,,,,WONDER,FRY
0,75,OPPORTUNITY,,,,TURN,SHOT
1,75,SEA ___,,,,CUCUMBER,CHANGE
0,76,IMITATE,,,,PARROT,MIRROR
1,76,CAR RENTAL COMPANIES,,,,NATIONAL,BUDGET
0,77,I GIVE!,,,,MERCY,UNCLE
