,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,CAPITAL CITY HOMOPHONES,,,,ROAM,SOPHIA,KETO
1,0,MATH ABBREVIATIONS,,,,TAN,MOD,LOG
2,0,KINDS OF TAPE,,,,PACKING,GAFFER,ELECTRICAL
3,0,APPARITIONS,,,,SPECTER,GHOST,PHANTOM
0,1,BEANS,,,,KIDNEY,PINTO,LIMA
1,1,AVENUES IN N.Y.C.,,,,BROADWAY,MADISON,PARK
2,1,THINGS STORED BY A WEB BROWSER,,,,DATA,CACHE,HISTORY
3,1,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,FRIEND,COUNTRYMAN
0,2,___FLY,,,,BUTTER,DRAGON,HORSE
1,2,ADJECTIVES USED IN GRAMMAR,,,,IRREGULAR,POSSESSIVE,DIRECT
2,2,FOREMOST,,,,TOP,PRIME,LEAD
3,2,___ ROLL,,,,EGG,CALIFORNIA,DRUM
0,3,DOG BREEDS INFORMALLY,,,,GOLDEN,PIT,LAB
1,3,PH WORDS THAT ALSO WORK WITH F,,,,PHISH,PHAT,PHILLY
2,3,SEGMENT OF A PROCESS,,,,ROUND,PHASE,CYCLE
3,3,FISH THAT ARE VERBS,,,,SMELT,CARP,FLOUNDER
0,4,SODA BRANDS,,,,SQUIRT,SPRITE,MUG
1,4,CAR MODELS,,,,VOLT,CIVIC,BEETLE
2,4,CREATE AS RESULTS,,,,GENERATE,PRODUCE,YIELD
3,4,ALLOTMENT,,,,STAKE,INTEREST,SHARE
0,5,PULL,,,,TUG,WRENCH,YANK
1,5,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,PEACE,TWO
2,5,KINDS OF HEELS,,,,STILETTO,WEDGE,CUBAN
3,5,BIRDS,,,,SWALLOW,JAY,CRANE
0,6,FOREMOST,,,,PRINCIPAL,CHIEF,PREMIER
1,6,GRAMMAR TENSE TERMS,,,,FUTURE,PRESENT,PAST
2,6,SUMMARY,,,,DIGEST,BRIEF,RUNDOWN
3,6,NATO PHONETIC ALPHABET,,,,FOXTROT,YANKEE,VICTOR
0,7,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,BUG,SPEED,PORK
1,7,CITY HOMOPHONES,,,,NIECE,SOUL,ROAM
2,7,THINGS THAT ARE CAPPED,,,,GRADUATE,BOTTLE,SALARY
3,7,DOCUMENT WITH VIDEO,,,,FILM,TAPE,RECORD
0,8,THIEVE,,,,PINCH,STEAL,SWIPE
1,8,CONDIMENTS,,,,TARTAR,RELISH,MAYO
2,8,CONTACT VIA PHONE,,,,BUZZ,CALL,RING
3,8,RAP SUBGENRES,,,,GRIME,DRILL,BOUNCE
0,9,COMPONENTS OF EYEGLASSES,,,,LENS,RIM,BRIDGE
1,9,SLANG FOR MOUTH,,,,TRAP,CHOPS,KISSER
2,9,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,FRIEND,EAR,ROMAN
3,9,FINGERS,,,,POINTER,LITTLE,RING
0,10,CELEBRATORY OCCASIONS,,,,WEDDING,ANNIVERSARY,BIRTHDAY
1,10,FINISHED AS TIME,,,,DONE,THROUGH,UP
2,10,STARTING WITH METALS,,,,GOLDILOCKS,IRONIC,TINDER
3,10,SPARKLING THINGS,,,,SEQUIN,GLITTER,GOLD
0,11,IN THE NATO ALPHABET,,,,BRAVO,ROMEO,ALFA
1,11,TRANSFER,,,,GIVE,PASS,HAND
2,11,MUNICIPALITIES,,,,TOWN,CITY,COUNTY
3,11,EFFERVESCENCE,,,,FIZZ,FOAM,BUBBLES
0,12,THINGS WITH STRIPES,,,,REFEREE,CANDY CANE,TIGER
1,12,LIZARDS,,,,CHAMELEON,IGUANA,GECKO
2,12,INTIMIDATE,,,,COW,DAUNT,RATTLE
3,12,FRENCH WORDS,,,,TEMPS,ADIEU,PAIN
0,13,INSUFFICIENT,,,,SHORT,LOW,WANTING
1,13,BALDERDASH,,,,HOGWASH,HORSEFEATHERS,BUNK
2,13,RUBBER ___,,,,CEMENT,DUCKIE,SOUL
3,13,CRAM INTO A TIGHT SPACE,,,,SQUEEZE,STUFF,JAM
0,14,WAYS TO REMOVE HAIR,,,,TWEEZE,THREAD,SHAVE
1,14,BRA PARTS,,,,HOOK,WIRE,STRAP
2,14,TITLE TV DOCTORS,,,,QUINN,HOWSER,HOUSE
3,14,DRUM SET COMPONENTS,,,,SNARE,TOM,KICK
0,15,DEODORANTS,,,,DEGREE,AXE,SECRET
1,15,N.H.L. TEAMS,,,,KRAKEN,FLAMES,WILD
2,15,CHILI PEPPER QUALITY,,,,HEAT,SPICE,FIRE
3,15,BACKSIDE,,,,CAN,BUM,REAR
0,16,OF-THE-MOMENT,,,,IN,BIG,POPULAR
1,16,PLAYGROUND VERBS,,,,HOP,HIDE,TAG
2,16,SMALL AMOUNT,,,,DOLLOP,DAB,DASH
3,16,-OUGH WORDS THAT DONT RHYME,,,,COUGH,TOUGH,BOUGH
0,17,CONSOLE INPUTS,,,,BUTTON,SLIDER,SWITCH
1,17,HINDER,,,,INHIBIT,CHECK,HAMPER
2,17,RUBBER STAMP WORDS,,,,PAID,VOID,URGENT
3,17,BEDDING,,,,SHAM,SHEET,BLANKET
0,18,STATUE OF LIBERTY FEATURES,,,,CROWN,TABLET,ROBE
1,18,BODY PARTS,,,,ARM,HIP,EYE
2,18,FUN TIME,,,,KICK,BALL,RIOT
3,18,ATTRACT,,,,GRAB,PULL,DRAW
0,19,TREES,,,,ASH,GUM,CHERRY
1,19,EXPRESS,,,,STATE,VOICE,AIR
2,19,IMPOSE AS A PENALTY,,,,FINE,ASSESS,LEVY
3,19,SITCOMS,,,,FULL HOUSE,COACH,COMMUNITY
0,20,THINGS WITH SPOUTS,,,,GUTTER,TEAPOT,FOUNTAIN
1,20,CHRONICLE,,,,REGISTER,RECORD,LOG
2,20,IN THE NATO ALPHABET,,,,ALFA,BRAVO,TANGO
3,20,LAND SURROUNDED BY WATER,,,,BAR,ATOLL,KEY
0,21,HAPPY NEW YEAR!,,,,KISS,COUNTDOWN,BALL
1,21,GRASSY AREA,,,,PARK,GREEN,YARD
2,21,___ BUTTON,,,,HOT,PANIC,SNOOZE
3,21,PRESIDE OVER,,,,LEAD,DIRECT,RUN
0,22,BITS OF HARDWARE,,,,WASHER,NUT,SCREW
1,22,BREATHES HEAVILY,,,,HUFFS,GASPS,PUFFS
2,22,DEEP-FRIED FOOD,,,,KATSU,FALAFEL,SAMOSA
3,22,WORDS WITH THREE GS,,,,LEGGINGS,EGGNOG,BAGGAGE
0,23,TYPES OF COME-FROM-BEHIND STORIES,,,,UNDERDOG,CINDERELLA,DAVID-AND-GOLIATH
1,23,EARLY ITERATION,,,,DRAFT,SKETCH,OUTLINE
2,23,THINGS WITH LINKS,,,,GOLF COURSE,CHAIN,SAUSAGE
3,23,LETTER HOMOPHONES,,,,QUEUE,WHY,ARE
0,24,UNIT OF LANGUAGE,,,,LETTER,PARAGRAPH,WORD
1,24,FLOWERS,,,,VIOLET,TULIP,ROSE
2,24,RHYMING COMPOUND WORDS,,,,DOWNTOWN,RAGTAG,BACKPACK
3,24,CAMERA BRANDS,,,,POLAROID,HASSELBLAD,FUJIFILM
0,25,WORDS BEFORE BELL,,,,DINNER,BAR,LIBERTY
1,25,I LOVE ___,,,,LUCY,NEW YORK,ROCK N ROLL
2,25,QUICK PEEK,,,,GLANCE,GLIMPSE,GANDER
3,25,DISPUTE,,,,CLASH,TANGLE,TIFF
0,26,PARTS OF A CAR,,,,HOOD,TRUNK,BUMPER
1,26,___ DREAM,,,,FEVER,LUCID,AMERICAN
2,26,FLABBERGAST,,,,SHOCK,ROCK,FLOOR
3,26,RAPPERS MINUS FIRST LETTER,,,,40,COLE,PAIN
0,27,THROW,,,,CAST,FLING,CHUCK
1,27,WAYS TO GET ATTENTION,,,,SNAP,WHISTLE,SHOUT
2,27,EXPLOSIVE SOUND,,,,CRASH,ROAR,THUNDER
3,27,CHARACTERS IN BOND MOVIES,,,,Q,MONEYPENNY,M
0,28,MODIFIERS MEANING SMALL,,,,MINI,TOY,BABY
1,28,HOUSE STYLES,,,,PRAIRIE,COTTAGE,RANCH
2,28,NIGHTSPOTS,,,,DISCO,BAR,LOUNGE
3,28,TIME OFF,,,,LEAVE,RECESS,BREAK
0,29,FRUIT,,,,DATE,ORANGE,LEMON
1,29,ART MEDIUMS,,,,PASTEL,CHARCOAL,INK
2,29,PARTS OF AN AIRPORT,,,,RUNWAY,HANGAR,TERMINAL
3,29,RESTAURANT COURSES,,,,STARTER,DESSERT,SIDE
