Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,___star,0,,,Shooting,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___star', 'Slang for ""Football""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Ball', 'Shooting', 'Super', 'Memorial', 'Thanksgiving', 'Rock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Rock'],
    'Slang for ""Football""': ['Ball', 'Rock'],
    'American Holidays': ['Memorial', 'Thanksgiving']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
0,"Slang for ""Football""",1,,,Ball,Rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___star', 'Slang for ""Football""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Ball', 'Shooting', 'Super', 'Memorial', 'Thanksgiving', 'Rock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Rock'],
    'Slang for ""Football""': ['Ball', 'Rock'],
    'American Holidays': ['Memorial', 'Thanksgiving']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
0,American Holidays,1,,,Memorial,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___star', 'Slang for ""Football""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Ball', 'Shooting', 'Super', 'Memorial', 'Thanksgiving', 'Rock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Rock'],
    'Slang for ""Football""': ['Ball', 'Rock'],
    'American Holidays': ['Memorial', 'Thanksgiving']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
1,American Movie Directors,1,,,Lucas,Spielberg,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Movie Directors', 'Comic Strip Characters', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Pool', 'Odie', 'Lucas', 'Spielberg', 'Charlie', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Lucas', 'Spielberg'],
    'Comic Strip Characters': ['Odie', 'Charlie'],
    'Places to Swim': ['Pool', 'Ocean']
}
```",2.0,0.0,0.2424242424242424
1,Comic Strip Characters,1,,,Odie,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Movie Directors', 'Comic Strip Characters', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Pool', 'Odie', 'Lucas', 'Spielberg', 'Charlie', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Lucas', 'Spielberg'],
    'Comic Strip Characters': ['Odie', 'Charlie'],
    'Places to Swim': ['Pool', 'Ocean']
}
```",2.0,0.0,0.2424242424242424
1,Places to Swim,0,,,Pool,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Movie Directors', 'Comic Strip Characters', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Pool', 'Odie', 'Lucas', 'Spielberg', 'Charlie', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Lucas', 'Spielberg'],
    'Comic Strip Characters': ['Odie', 'Charlie'],
    'Places to Swim': ['Pool', 'Ocean']
}
```",2.0,0.0,0.2424242424242424
2,Tools for Drawing,0,,,Pastel,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Tools for Drawing', 'American Holidays', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Memorial', 'Pastel', 'Emplacement', 'Set', 'Pencil', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil'],
    'American Holidays': ['Memorial', 'Labor'],
    'Meanings for ""Battery""': ['Emplacement', 'Set']
}
```",2.0,0.0,-0.0606060606060606
2,American Holidays,1,,,Memorial,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Tools for Drawing', 'American Holidays', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Memorial', 'Pastel', 'Emplacement', 'Set', 'Pencil', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil'],
    'American Holidays': ['Memorial', 'Labor'],
    'Meanings for ""Battery""': ['Emplacement', 'Set']
}
```",2.0,0.0,-0.0606060606060606
2,"Meanings for ""Battery""",0,,,Set,Emplacement,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Tools for Drawing', 'American Holidays', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Memorial', 'Pastel', 'Emplacement', 'Set', 'Pencil', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil'],
    'American Holidays': ['Memorial', 'Labor'],
    'Meanings for ""Battery""': ['Emplacement', 'Set']
}
```",2.0,0.0,-0.0606060606060606
3,Cartoon Cats,1,,,Garfield,Cheshire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cartoon Cats', 'Slang for ""Nothing""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Cheshire', 'Articles', 'Garfield', 'Constitution', 'Zero', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'Slang for ""Nothing""': ['Zero', 'Zip'],
    'Historical Documents': ['Articles', 'Constitution']
}
```",2.0,0.0,0.2424242424242424
