Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Professions,0,,,Scientist,Teacher,Doctor,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Professions', 'US National Parks', 'Senses'] . Here is the pool of words from which you can select from: ['Engineer', 'Scientist', 'Yosemite', 'Sight', 'Taste', 'Zion', 'Smell', 'Doctor', 'Hearing', 'Yellowstone', 'Teacher', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Professions"": [""Engineer"", ""Scientist"", ""Doctor"", ""Teacher""],
    ""US National Parks"": [""Yosemite"", ""Zion"", ""Yellowstone"", ""Glacier""],
    ""Senses"": [""Sight"", ""Taste"", ""Smell"", ""Hearing""]
}
```",4.0,0.0,0.052219321148825
0,US National Parks,1,,,Yellowstone,Yosemite,Zion,Glacier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Professions', 'US National Parks', 'Senses'] . Here is the pool of words from which you can select from: ['Engineer', 'Scientist', 'Yosemite', 'Sight', 'Taste', 'Zion', 'Smell', 'Doctor', 'Hearing', 'Yellowstone', 'Teacher', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Professions"": [""Engineer"", ""Scientist"", ""Doctor"", ""Teacher""],
    ""US National Parks"": [""Yosemite"", ""Zion"", ""Yellowstone"", ""Glacier""],
    ""Senses"": [""Sight"", ""Taste"", ""Smell"", ""Hearing""]
}
```",4.0,0.0,0.052219321148825
0,Senses,0,,,Taste,Hearing,Sight,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Professions', 'US National Parks', 'Senses'] . Here is the pool of words from which you can select from: ['Engineer', 'Scientist', 'Yosemite', 'Sight', 'Taste', 'Zion', 'Smell', 'Doctor', 'Hearing', 'Yellowstone', 'Teacher', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Professions"": [""Engineer"", ""Scientist"", ""Doctor"", ""Teacher""],
    ""US National Parks"": [""Yosemite"", ""Zion"", ""Yellowstone"", ""Glacier""],
    ""Senses"": [""Sight"", ""Taste"", ""Smell"", ""Hearing""]
}
```",4.0,0.0,0.052219321148825
1,Places to Swim,0,,,Ocean,Jacuzzi,Pool,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Mountain Ranges', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Spoon', 'Jacuzzi', 'Straw', 'Appalachian', 'Sierra Nevada', 'Pool', 'Knife', 'Lake', 'Fork', 'Rocky', 'Adirondack', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Jacuzzi"", ""Pool"", ""Lake"", ""Ocean""],
    ""Mountain Ranges"": [""Appalachian"", ""Sierra Nevada"", ""Rocky"", ""Adirondack""],
    ""Kitchen Utensils"": [""Spoon"", ""Straw"", ""Knife"", ""Fork""]
}
```",4.0,0.0,0.7372013651877133
1,Mountain Ranges,1,,,Rocky,Adirondack,Appalachian,Sierra Nevada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Mountain Ranges', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Spoon', 'Jacuzzi', 'Straw', 'Appalachian', 'Sierra Nevada', 'Pool', 'Knife', 'Lake', 'Fork', 'Rocky', 'Adirondack', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Jacuzzi"", ""Pool"", ""Lake"", ""Ocean""],
    ""Mountain Ranges"": [""Appalachian"", ""Sierra Nevada"", ""Rocky"", ""Adirondack""],
    ""Kitchen Utensils"": [""Spoon"", ""Straw"", ""Knife"", ""Fork""]
}
```",4.0,0.0,0.7372013651877133
1,Kitchen Utensils,0,,,Straw,Spoon,Fork,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Mountain Ranges', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Spoon', 'Jacuzzi', 'Straw', 'Appalachian', 'Sierra Nevada', 'Pool', 'Knife', 'Lake', 'Fork', 'Rocky', 'Adirondack', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Jacuzzi"", ""Pool"", ""Lake"", ""Ocean""],
    ""Mountain Ranges"": [""Appalachian"", ""Sierra Nevada"", ""Rocky"", ""Adirondack""],
    ""Kitchen Utensils"": [""Spoon"", ""Straw"", ""Knife"", ""Fork""]
}
```",4.0,0.0,0.7372013651877133
2,Boy Band Identifiers,1,,,Maroon,Direction,NSync,Backstreet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Animals That Dig', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Maroon', 'Tom', 'Ant', 'Backstreet', 'Tigger', 'Direction', 'Mole', 'NSync', 'Groundhog', 'Dog', 'Garfield', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Maroon', 'Backstreet', 'Direction', 'NSync'],
    'Animals That Dig': ['Ant', 'Mole', 'Groundhog', 'Dog'],
    'Cartoon Cats': ['Tom', 'Tigger', 'Garfield', 'Cheshire']
}
```",4.0,0.0,-0.0141843971631205
2,Animals That Dig,0,,,Groundhog,Mole,Ant,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Animals That Dig', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Maroon', 'Tom', 'Ant', 'Backstreet', 'Tigger', 'Direction', 'Mole', 'NSync', 'Groundhog', 'Dog', 'Garfield', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Maroon', 'Backstreet', 'Direction', 'NSync'],
    'Animals That Dig': ['Ant', 'Mole', 'Groundhog', 'Dog'],
    'Cartoon Cats': ['Tom', 'Tigger', 'Garfield', 'Cheshire']
}
```",4.0,0.0,-0.0141843971631205
2,Cartoon Cats,1,,,Garfield,Cheshire,Tigger,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Animals That Dig', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Maroon', 'Tom', 'Ant', 'Backstreet', 'Tigger', 'Direction', 'Mole', 'NSync', 'Groundhog', 'Dog', 'Garfield', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Maroon', 'Backstreet', 'Direction', 'NSync'],
    'Animals That Dig': ['Ant', 'Mole', 'Groundhog', 'Dog'],
    'Cartoon Cats': ['Tom', 'Tigger', 'Garfield', 'Cheshire']
}
```",4.0,0.0,-0.0141843971631205
3,Homophones,0,,,Sow,Sew,Dye,Die,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', ""Children's Games"", 'Professions'] . Here is the pool of words from which you can select from: ['Gravel', 'Tag', 'Teacher', 'Dye', 'Sew', 'Sow', 'Hopscotch', 'Die', 'Jacks', 'Doctor', 'Engineer', 'Scientist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Dye', 'Sew', 'Sow', 'Die'],
    ""Children's Games"": ['Tag', 'Hopscotch', 'Jacks'],
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist']
}
```",3.6666666666666665,0.0,0.0378250591016548
3,Children's Games,1,,,Tag,Gravel,Jacks,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', ""Children's Games"", 'Professions'] . Here is the pool of words from which you can select from: ['Gravel', 'Tag', 'Teacher', 'Dye', 'Sew', 'Sow', 'Hopscotch', 'Die', 'Jacks', 'Doctor', 'Engineer', 'Scientist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Dye', 'Sew', 'Sow', 'Die'],
    ""Children's Games"": ['Tag', 'Hopscotch', 'Jacks'],
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist']
}
```",3.6666666666666665,0.0,0.0378250591016548
3,Professions,0,,,Scientist,Doctor,Teacher,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', ""Children's Games"", 'Professions'] . Here is the pool of words from which you can select from: ['Gravel', 'Tag', 'Teacher', 'Dye', 'Sew', 'Sow', 'Hopscotch', 'Die', 'Jacks', 'Doctor', 'Engineer', 'Scientist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Dye', 'Sew', 'Sow', 'Die'],
    ""Children's Games"": ['Tag', 'Hopscotch', 'Jacks'],
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist']
}
```",3.6666666666666665,0.0,0.0378250591016548
4,Historical Documents,1,,,Declaration,Bill,Articles,Constitution,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Parts of a Computer', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Declaration', 'Hard Drive', 'Bill', 'Fan', 'Motherboard', 'Articles', 'Case', 'Heat', 'Cold', 'Constitution', 'Electricity', 'Cut']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Declaration', 'Bill', 'Articles', 'Constitution'],
    'Parts of a Computer': ['Hard Drive', 'Fan', 'Motherboard', 'Case'],
    'Things That Cause Pain': ['Heat', 'Cold', 'Electricity', 'Cut']
}
```",4.0,0.0,-0.0141843971631205
4,Parts of a Computer,0,,,Motherboard,Case,Hard Drive,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Parts of a Computer', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Declaration', 'Hard Drive', 'Bill', 'Fan', 'Motherboard', 'Articles', 'Case', 'Heat', 'Cold', 'Constitution', 'Electricity', 'Cut']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Declaration', 'Bill', 'Articles', 'Constitution'],
    'Parts of a Computer': ['Hard Drive', 'Fan', 'Motherboard', 'Case'],
    'Things That Cause Pain': ['Heat', 'Cold', 'Electricity', 'Cut']
}
```",4.0,0.0,-0.0141843971631205
