Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Places to Post,0,,,Story,Profile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Story', 'Profile', 'Yosemite']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Story', 'Profile'],
    'US National Parks': ['Zion', 'Yosemite']
}
```",2.0,0.0,0.0
0,US National Parks,1,,,Yosemite,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Story', 'Profile', 'Yosemite']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Story', 'Profile'],
    'US National Parks': ['Zion', 'Yosemite']
}
```",2.0,0.0,0.0
1,Senses,0,,,Taste,Sight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Senses', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Sight', 'Motherboard', 'Taste', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Sight"", ""Taste""],
    ""Parts of a Computer"": [""Motherboard"", ""Fan""]
}
```",2.0,0.0,0.0
1,Parts of a Computer,0,,,Fan,Motherboard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Senses', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Sight', 'Motherboard', 'Taste', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Sight"", ""Taste""],
    ""Parts of a Computer"": [""Motherboard"", ""Fan""]
}
```",2.0,0.0,0.0
2,Ways to Communicate,0,,,Text,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Prayer', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Prayer', 'Meditation'],
    'Forms of Religious Worship': ['Prayer', 'Meditation', 'Text', 'Email']
}
```",4.0,4.0,0.0
2,Forms of Religious Worship,0,,,Meditation,Prayer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Prayer', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Prayer', 'Meditation'],
    'Forms of Religious Worship': ['Prayer', 'Meditation', 'Text', 'Email']
}
```",4.0,4.0,0.0
3,___keeper,0,,,Book,Inn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___keeper', 'American Authors'] . Here is the pool of words from which you can select from: ['Inn', 'Book', 'Walker', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Inn', 'Book'],
    'American Authors': ['Walker', 'King']
}
```",2.0,0.0,0.0
3,American Authors,1,,,Walker,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___keeper', 'American Authors'] . Here is the pool of words from which you can select from: ['Inn', 'Book', 'Walker', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Inn', 'Book'],
    'American Authors': ['Walker', 'King']
}
```",2.0,0.0,0.0
4,"Slang for ""Football""",1,,,Ball,Duke,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Football""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Delectable', 'Ball', 'Duke', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Ball', 'Duke'],
    'Words for ""Tasty""': ['Delectable', 'Yummy']
}
```",2.0,0.0,0.0
4,"Words for ""Tasty""",0,,,Yummy,Delectable,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Football""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Delectable', 'Ball', 'Duke', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Ball', 'Duke'],
    'Words for ""Tasty""': ['Delectable', 'Yummy']
}
```",2.0,0.0,0.0
