Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Vegetables,0,,,Carrot,Broccoli,Celery,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Rate', 'Cup', 'Broccoli', 'Sew', 'Cook', 'Celery', 'Carrot', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Carrot', 'Potato'],
    'Spanish Homophones': ['Rate', 'Cup', 'Sew', 'Cook']
}
```",4.0,0.0,0.0
0,Spanish Homophones,1,,,Rate,Cook,Cup,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Rate', 'Cup', 'Broccoli', 'Sew', 'Cook', 'Celery', 'Carrot', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Carrot', 'Potato'],
    'Spanish Homophones': ['Rate', 'Cup', 'Sew', 'Cook']
}
```",4.0,0.0,0.0
1,Children's Games,0,,,Hiding,Marbles,Leapfrog,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Marbles', 'Head', 'Hopscotch', 'Mouth', 'Nose', 'Hiding', 'Arm', 'Leapfrog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Marbles', 'Hopscotch', 'Hiding', 'Leapfrog'],
    'Parts of Bodies': ['Head', 'Mouth', 'Nose', 'Arm']
}
```",4.0,0.0,0.0
1,Parts of Bodies,0,,,Nose,Arm,Head,Mouth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Marbles', 'Head', 'Hopscotch', 'Mouth', 'Nose', 'Hiding', 'Arm', 'Leapfrog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Marbles', 'Hopscotch', 'Hiding', 'Leapfrog'],
    'Parts of Bodies': ['Head', 'Mouth', 'Nose', 'Arm']
}
```",4.0,0.0,0.0
2,Spanish Homophones,1,,,Sew,Rate,Cook,Cup,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Genres'] . Here is the pool of words from which you can select from: ['Mystery', 'Cup', 'Cook', 'History', 'Rate', 'Romance', 'Poems', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Cup', 'Cook', 'Rate', 'Sew'],
    'Genres': ['Mystery', 'History', 'Romance', 'Poems']
}
```",4.0,0.0,0.0
2,Genres,0,,,Poems,History,Romance,Mystery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Genres'] . Here is the pool of words from which you can select from: ['Mystery', 'Cup', 'Cook', 'History', 'Rate', 'Romance', 'Poems', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Cup', 'Cook', 'Rate', 'Sew'],
    'Genres': ['Mystery', 'History', 'Romance', 'Poems']
}
```",4.0,0.0,0.0
3,Flowers,0,,,Lily,Orange,Poinsettia,Iris,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Lily', 'Orange', 'Iris', 'Poinsettia', 'Martin', 'Santana', 'Iglesias', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Lily', 'Orange', 'Iris', 'Poinsettia'],
    'Latin-American Singers': ['Martin', 'Santana', 'Iglesias', 'Selena']
}
```",4.0,0.0,0.16
3,Latin-American Singers,1,,,Santana,Martin,Iglesias,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Lily', 'Orange', 'Iris', 'Poinsettia', 'Martin', 'Santana', 'Iglesias', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Lily', 'Orange', 'Iris', 'Poinsettia'],
    'Latin-American Singers': ['Martin', 'Santana', 'Iglesias', 'Selena']
}
```",4.0,0.0,0.16
4,Aquatic Animals,0,,,Sea Snail,Octopus,Turtle,Dolphin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', '___tar'] . Here is the pool of words from which you can select from: ['Orien', 'Octopus', 'Agi', 'Dolphin', 'Sea Snail', 'Encan', 'Turtle', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Octopus', 'Dolphin', 'Sea Snail', 'Turtle'],
    '___tar': ['Orien', 'Agi', 'Encan', 'Dormi']
}
```",4.0,0.0,0.0
4,___tar,1,,,Agi,Orien,Dormi,Encan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', '___tar'] . Here is the pool of words from which you can select from: ['Orien', 'Octopus', 'Agi', 'Dolphin', 'Sea Snail', 'Encan', 'Turtle', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Octopus', 'Dolphin', 'Sea Snail', 'Turtle'],
    '___tar': ['Orien', 'Agi', 'Encan', 'Dormi']
}
```",4.0,0.0,0.0
