Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Animals,0,,,Horse,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Cultural Sports', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Dog', 'River', 'Ocean', 'Cat', 'Duck', 'Bocce', 'Lake', 'Horse', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Cat"", ""Duck"", ""Horse""],
    ""Cultural Sports"": [""Bocce"", ""Rodeo""],
    ""Bodies of Water"": [""River"", ""Ocean"", ""Lake""]
}
```",3.0,0.0,0.6428571428571429
0,Cultural Sports,1,,,Bocce,Duck,Rodeo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Cultural Sports', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Dog', 'River', 'Ocean', 'Cat', 'Duck', 'Bocce', 'Lake', 'Horse', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Cat"", ""Duck"", ""Horse""],
    ""Cultural Sports"": [""Bocce"", ""Rodeo""],
    ""Bodies of Water"": [""River"", ""Ocean"", ""Lake""]
}
```",3.0,0.0,0.6428571428571429
0,Bodies of Water,0,,,Ocean,River,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Cultural Sports', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Dog', 'River', 'Ocean', 'Cat', 'Duck', 'Bocce', 'Lake', 'Horse', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Cat"", ""Duck"", ""Horse""],
    ""Cultural Sports"": [""Bocce"", ""Rodeo""],
    ""Bodies of Water"": [""River"", ""Ocean"", ""Lake""]
}
```",3.0,0.0,0.6428571428571429
1,"Words For ""Cool""",1,,,Father,Solid,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Cool""', 'Words for ""Ghost""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Cool', 'Heel', 'Solid', 'Appearance', 'Sole', 'Scares', 'Father', 'Tongue', 'Souls']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Solid', 'Appearance'],
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Parts of Shoes': ['Heel', 'Sole', 'Tongue']
}
```",2.6666666666666665,0.0,0.0769230769230769
1,"Words for ""Ghost""",0,,,Souls,Appearance,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Cool""', 'Words for ""Ghost""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Cool', 'Heel', 'Solid', 'Appearance', 'Sole', 'Scares', 'Father', 'Tongue', 'Souls']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Solid', 'Appearance'],
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Parts of Shoes': ['Heel', 'Sole', 'Tongue']
}
```",2.6666666666666665,0.0,0.0769230769230769
1,Parts of Shoes,0,,,Heel,Tongue,Sole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Cool""', 'Words for ""Ghost""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Cool', 'Heel', 'Solid', 'Appearance', 'Sole', 'Scares', 'Father', 'Tongue', 'Souls']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Solid', 'Appearance'],
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Parts of Shoes': ['Heel', 'Sole', 'Tongue']
}
```",2.6666666666666665,0.0,0.0769230769230769
2,Latin-American Singers,1,,,Selena,Iglesias,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Latin-American Singers', 'Soccer Players', ""Children's Games""] . Here is the pool of words from which you can select from: ['Selena', 'Marbles', 'Maradona', 'Iglesias', 'Figueroa', 'Hiding', 'Suárez', 'Leapfrog', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena', 'Iglesias', 'Santana'],
    'Soccer Players': ['Maradona', 'Figueroa', 'Suárez'],
    ""Children's Games"": ['Marbles', 'Hiding', 'Leapfrog']
}
```",3.0,0.0,0.6428571428571429
2,Soccer Players,1,,,Figueroa,Suárez,Maradona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Latin-American Singers', 'Soccer Players', ""Children's Games""] . Here is the pool of words from which you can select from: ['Selena', 'Marbles', 'Maradona', 'Iglesias', 'Figueroa', 'Hiding', 'Suárez', 'Leapfrog', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena', 'Iglesias', 'Santana'],
    'Soccer Players': ['Maradona', 'Figueroa', 'Suárez'],
    ""Children's Games"": ['Marbles', 'Hiding', 'Leapfrog']
}
```",3.0,0.0,0.6428571428571429
2,Children's Games,0,,,Marbles,Leapfrog,Hiding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Latin-American Singers', 'Soccer Players', ""Children's Games""] . Here is the pool of words from which you can select from: ['Selena', 'Marbles', 'Maradona', 'Iglesias', 'Figueroa', 'Hiding', 'Suárez', 'Leapfrog', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena', 'Iglesias', 'Santana'],
    'Soccer Players': ['Maradona', 'Figueroa', 'Suárez'],
    ""Children's Games"": ['Marbles', 'Hiding', 'Leapfrog']
}
```",3.0,0.0,0.6428571428571429
3,Words For Money,1,,,Prawn,Lucas,Cash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Money', 'Parts of Bodies', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cheat', 'Lie', 'Prawn', 'Cash', 'Head', 'Mouth', 'Arm', 'Hoax', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For Money"": [""Cash""],
    ""Parts of Bodies"": [""Head"", ""Mouth"", ""Arm""],
    ""Words For 'Lie'"": [""Cheat"", ""Lie"", ""Hoax""]
}
```",2.333333333333333,0.0,-0.0256410256410256
