Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Types of Bread,1,,,Powder,Shortbread,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Latin-American Bands', 'Teams in La Liga', 'Vegetables'] . Here is the pool of words from which you can select from: ['Carrot', 'Mallorca', 'Potato', 'Tacuba', 'Madrid', 'Lobos', 'Powder', 'Shortbread']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Powder"", ""Shortbread""],
    ""Latin-American Bands"": [""Tacuba"", ""Lobos""],
    ""Teams in La Liga"": [""Mallorca"", ""Madrid""],
    ""Vegetables"": [""Carrot"", ""Potato""]
}
```",2.0,0.0,0.6037735849056604
0,Latin-American Bands,1,,,Tacuba,Lobos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Latin-American Bands', 'Teams in La Liga', 'Vegetables'] . Here is the pool of words from which you can select from: ['Carrot', 'Mallorca', 'Potato', 'Tacuba', 'Madrid', 'Lobos', 'Powder', 'Shortbread']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Powder"", ""Shortbread""],
    ""Latin-American Bands"": [""Tacuba"", ""Lobos""],
    ""Teams in La Liga"": [""Mallorca"", ""Madrid""],
    ""Vegetables"": [""Carrot"", ""Potato""]
}
```",2.0,0.0,0.6037735849056604
0,Teams in La Liga,1,,,Madrid,Mallorca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Latin-American Bands', 'Teams in La Liga', 'Vegetables'] . Here is the pool of words from which you can select from: ['Carrot', 'Mallorca', 'Potato', 'Tacuba', 'Madrid', 'Lobos', 'Powder', 'Shortbread']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Powder"", ""Shortbread""],
    ""Latin-American Bands"": [""Tacuba"", ""Lobos""],
    ""Teams in La Liga"": [""Mallorca"", ""Madrid""],
    ""Vegetables"": [""Carrot"", ""Potato""]
}
```",2.0,0.0,0.6037735849056604
0,Vegetables,0,,,Carrot,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Latin-American Bands', 'Teams in La Liga', 'Vegetables'] . Here is the pool of words from which you can select from: ['Carrot', 'Mallorca', 'Potato', 'Tacuba', 'Madrid', 'Lobos', 'Powder', 'Shortbread']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Powder"", ""Shortbread""],
    ""Latin-American Bands"": [""Tacuba"", ""Lobos""],
    ""Teams in La Liga"": [""Mallorca"", ""Madrid""],
    ""Vegetables"": [""Carrot"", ""Potato""]
}
```",2.0,0.0,0.6037735849056604
1,Aquatic Animals,0,,,Sea Snail,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Types of Bread', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Turtle', 'Sea Snail', 'Employment', 'Roll', 'Hopscotch', 'Marbles', 'Work', 'Shell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Aquatic Animals"": [""Turtle"", ""Sea Snail"", ""Shell""],
    ""Types of Bread"": [""Roll""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    'Words For ""Work""': [""Employment"", ""Work""]
}
```",2.0,0.0,0.2222222222222222
1,Types of Bread,1,,,Roll,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Types of Bread', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Turtle', 'Sea Snail', 'Employment', 'Roll', 'Hopscotch', 'Marbles', 'Work', 'Shell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Aquatic Animals"": [""Turtle"", ""Sea Snail"", ""Shell""],
    ""Types of Bread"": [""Roll""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    'Words For ""Work""': [""Employment"", ""Work""]
}
```",2.0,0.0,0.2222222222222222
1,Children's Games,0,,,Hopscotch,Marbles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Types of Bread', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Turtle', 'Sea Snail', 'Employment', 'Roll', 'Hopscotch', 'Marbles', 'Work', 'Shell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Aquatic Animals"": [""Turtle"", ""Sea Snail"", ""Shell""],
    ""Types of Bread"": [""Roll""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    'Words For ""Work""': [""Employment"", ""Work""]
}
```",2.0,0.0,0.2222222222222222
1,"Words For ""Work""",1,,,Employment,Work,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Types of Bread', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Turtle', 'Sea Snail', 'Employment', 'Roll', 'Hopscotch', 'Marbles', 'Work', 'Shell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Aquatic Animals"": [""Turtle"", ""Sea Snail"", ""Shell""],
    ""Types of Bread"": [""Roll""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    'Words For ""Work""': [""Employment"", ""Work""]
}
```",2.0,0.0,0.2222222222222222
2,Artists,1,,,Izquierdo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Artists', 'Bugs', 'Parts of Shoes', 'Words For Money'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Rivera', 'Heel', 'Lace', 'Butterfly', 'Lucas', 'Mosquito', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Izquierdo', 'Rivera', 'Lucas'],
    'Bugs': ['Butterfly', 'Mosquito', 'Prawn'],
    'Parts of Shoes': ['Heel', 'Lace'],
    'Words For Money': ['Butterfly', 'Prawn', 'Lace']
}
```",2.75,1.5,0.0
2,Bugs,0,,,Mosquito,Butterfly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Artists', 'Bugs', 'Parts of Shoes', 'Words For Money'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Rivera', 'Heel', 'Lace', 'Butterfly', 'Lucas', 'Mosquito', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Izquierdo', 'Rivera', 'Lucas'],
    'Bugs': ['Butterfly', 'Mosquito', 'Prawn'],
    'Parts of Shoes': ['Heel', 'Lace'],
    'Words For Money': ['Butterfly', 'Prawn', 'Lace']
}
```",2.75,1.5,0.0
