Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Spanish Actors,1,,,Bardem,Maura,Banderas,Mollà,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Characters from Don Quixote', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Banderas', 'Alonso', 'Charrería', 'Bottleneck', 'Mollà', 'Bocce', 'Duck', 'Sansón', 'Sancho', 'Taco', 'Rodeo', 'Jam', 'Bardem', 'Traffic', 'Dulcinea', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Mollà', 'Bardem', 'Maura'],
    'Words For Traffic': ['Bottleneck', 'Jam', 'Traffic'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Cultural Sports': ['Charrería', 'Bocce', 'Rodeo']
}
```",3.5,0.0,0.0112994350282485
0,Words For Traffic,1,,,Jam,Bottleneck,Taco,Traffic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Characters from Don Quixote', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Banderas', 'Alonso', 'Charrería', 'Bottleneck', 'Mollà', 'Bocce', 'Duck', 'Sansón', 'Sancho', 'Taco', 'Rodeo', 'Jam', 'Bardem', 'Traffic', 'Dulcinea', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Mollà', 'Bardem', 'Maura'],
    'Words For Traffic': ['Bottleneck', 'Jam', 'Traffic'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Cultural Sports': ['Charrería', 'Bocce', 'Rodeo']
}
```",3.5,0.0,0.0112994350282485
0,Characters from Don Quixote,1,,,Alonso,Sancho,Sansón,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Characters from Don Quixote', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Banderas', 'Alonso', 'Charrería', 'Bottleneck', 'Mollà', 'Bocce', 'Duck', 'Sansón', 'Sancho', 'Taco', 'Rodeo', 'Jam', 'Bardem', 'Traffic', 'Dulcinea', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Mollà', 'Bardem', 'Maura'],
    'Words For Traffic': ['Bottleneck', 'Jam', 'Traffic'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Cultural Sports': ['Charrería', 'Bocce', 'Rodeo']
}
```",3.5,0.0,0.0112994350282485
0,Cultural Sports,1,,,Charrería,Rodeo,Duck,Bocce,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Characters from Don Quixote', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Banderas', 'Alonso', 'Charrería', 'Bottleneck', 'Mollà', 'Bocce', 'Duck', 'Sansón', 'Sancho', 'Taco', 'Rodeo', 'Jam', 'Bardem', 'Traffic', 'Dulcinea', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Mollà', 'Bardem', 'Maura'],
    'Words For Traffic': ['Bottleneck', 'Jam', 'Traffic'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Cultural Sports': ['Charrería', 'Bocce', 'Rodeo']
}
```",3.5,0.0,0.0112994350282485
1,Mexican Food,1,,,Pambazo,Flauta,Enchilada,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Food', 'Teams in La Liga', 'Parts of Trees', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Root', 'La Boca', 'Mallorca', 'Pambazo', 'Flauta', 'Grasshopper', 'Sociedad', 'Trunk', 'Madrid', 'El Dorado', 'Barcelona', 'La Mariposa', 'Enchilada', 'Leaf', 'Branch', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Flauta', 'Enchilada', 'Grasshopper'],
    'Teams in La Liga': ['Mallorca', 'Sociedad', 'Madrid', 'Barcelona'],
    'Parts of Trees': ['Root', 'Trunk', 'Leaf', 'Branch'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'El Dorado', 'La Mariposa', 'Coyoacan']
}
```",4.0,0.0,0.0809968847352024
1,Teams in La Liga,1,,,Barcelona,Madrid,Sociedad,Mallorca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Food', 'Teams in La Liga', 'Parts of Trees', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Root', 'La Boca', 'Mallorca', 'Pambazo', 'Flauta', 'Grasshopper', 'Sociedad', 'Trunk', 'Madrid', 'El Dorado', 'Barcelona', 'La Mariposa', 'Enchilada', 'Leaf', 'Branch', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Flauta', 'Enchilada', 'Grasshopper'],
    'Teams in La Liga': ['Mallorca', 'Sociedad', 'Madrid', 'Barcelona'],
    'Parts of Trees': ['Root', 'Trunk', 'Leaf', 'Branch'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'El Dorado', 'La Mariposa', 'Coyoacan']
}
```",4.0,0.0,0.0809968847352024
1,Parts of Trees,0,,,Root,Branch,Leaf,Trunk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Food', 'Teams in La Liga', 'Parts of Trees', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Root', 'La Boca', 'Mallorca', 'Pambazo', 'Flauta', 'Grasshopper', 'Sociedad', 'Trunk', 'Madrid', 'El Dorado', 'Barcelona', 'La Mariposa', 'Enchilada', 'Leaf', 'Branch', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Flauta', 'Enchilada', 'Grasshopper'],
    'Teams in La Liga': ['Mallorca', 'Sociedad', 'Madrid', 'Barcelona'],
    'Parts of Trees': ['Root', 'Trunk', 'Leaf', 'Branch'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'El Dorado', 'La Mariposa', 'Coyoacan']
}
```",4.0,0.0,0.0809968847352024
1,Neighborhoods In Latinoamerica,1,,,El Dorado,La Boca,Coyoacan,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Food', 'Teams in La Liga', 'Parts of Trees', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Root', 'La Boca', 'Mallorca', 'Pambazo', 'Flauta', 'Grasshopper', 'Sociedad', 'Trunk', 'Madrid', 'El Dorado', 'Barcelona', 'La Mariposa', 'Enchilada', 'Leaf', 'Branch', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Flauta', 'Enchilada', 'Grasshopper'],
    'Teams in La Liga': ['Mallorca', 'Sociedad', 'Madrid', 'Barcelona'],
    'Parts of Trees': ['Root', 'Trunk', 'Leaf', 'Branch'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'El Dorado', 'La Mariposa', 'Coyoacan']
}
```",4.0,0.0,0.0809968847352024
2,___tar,1,,,Agi,Encan,Dormi,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'Animals', 'Aquatic Animals', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Cat', 'Sea Snail', 'Dolphin', 'Octopus', 'Turtle', 'Dog', 'La Mariposa', 'Rat', 'Encan', 'Agi', 'Horse', 'Coyoacan', 'Dormi', 'La Boca', 'Orien', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Cat', 'Rat', 'Dormi', 'Orien', 'Agi'],
    'Animals': ['Cat', 'Dog', 'Rat', 'Horse', 'Dolphin', 'Octopus', 'Turtle', 'Sea Snail'],
    'Aquatic Animals': ['Sea Snail', 'Dolphin', 'Octopus', 'Turtle'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'Encan', 'Coyoacan', 'La Boca', 'El Dorado']
}
```",5.5,3.0,0.2682926829268293
2,Animals,0,,,Cat,Rat,Horse,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'Animals', 'Aquatic Animals', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Cat', 'Sea Snail', 'Dolphin', 'Octopus', 'Turtle', 'Dog', 'La Mariposa', 'Rat', 'Encan', 'Agi', 'Horse', 'Coyoacan', 'Dormi', 'La Boca', 'Orien', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Cat', 'Rat', 'Dormi', 'Orien', 'Agi'],
    'Animals': ['Cat', 'Dog', 'Rat', 'Horse', 'Dolphin', 'Octopus', 'Turtle', 'Sea Snail'],
    'Aquatic Animals': ['Sea Snail', 'Dolphin', 'Octopus', 'Turtle'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'Encan', 'Coyoacan', 'La Boca', 'El Dorado']
}
```",5.5,3.0,0.2682926829268293
