Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Nicknames,1,,,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Sancho', 'Alonso', 'Chava', 'Chucho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Sancho', 'Alonso', 'Chava', 'Chucho'],
    'Characters from Don Quixote': ['Sancho', 'Alonso']
}
```",3.0,2.0,0.0
0,Characters from Don Quixote,1,,,Alonso,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Sancho', 'Alonso', 'Chava', 'Chucho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Sancho', 'Alonso', 'Chava', 'Chucho'],
    'Characters from Don Quixote': ['Sancho', 'Alonso']
}
```",3.0,2.0,0.0
1,Parts of Trees,0,,,Root,Leaf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Root', 'Leaf', 'Mallorca', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Trees"": [""Root"", ""Leaf""],
    ""Teams in La Liga"": [""Mallorca"", ""Barcelona""]
}
```",2.0,0.0,0.0
1,Teams in La Liga,1,,,Barcelona,Mallorca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Root', 'Leaf', 'Mallorca', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Trees"": [""Root"", ""Leaf""],
    ""Teams in La Liga"": [""Mallorca"", ""Barcelona""]
}
```",2.0,0.0,0.0
2,Types of Bread,1,,,Shortbread,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Shortbread', 'Shell', 'Rich', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Shell'],
    'Words for ""Delicious""': ['Rich', 'Delicious', 'Shortbread']
}
```",2.5,1.0,0.0
2,"Words for ""Delicious""",0,,,Rich,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Shortbread', 'Shell', 'Rich', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Shell'],
    'Words for ""Delicious""': ['Rich', 'Delicious', 'Shortbread']
}
```",2.5,1.0,0.0
3,Flowers,0,,,Iris,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Enanitos', 'Iris', 'Orange', 'Maná']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Iris', 'Orange'],
    'Latin-American Bands': ['Enanitos', 'Maná', 'Iris', 'Orange']
}
```",3.0,2.0,0.0
3,Latin-American Bands,1,,,Enanitos,Maná,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Enanitos', 'Iris', 'Orange', 'Maná']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Iris', 'Orange'],
    'Latin-American Bands': ['Enanitos', 'Maná', 'Iris', 'Orange']
}
```",3.0,2.0,0.0
4,Spanish Actors,1,,,Banderas,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Genres'] . Here is the pool of words from which you can select from: ['Mystery', 'Banderas', 'Romance', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Genres': ['Mystery', 'Romance']
}
```",2.0,0.0,0.0
4,Genres,0,,,Romance,Mystery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Genres'] . Here is the pool of words from which you can select from: ['Mystery', 'Banderas', 'Romance', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Genres': ['Mystery', 'Romance']
}
```",2.0,0.0,0.0
