Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Bodies of Water,0,,,Ocean,Lake,River,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Ocean', 'Lake', 'Work', 'Employment', 'River']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Ocean', 'Lake', 'River'],
    'Words For ""Work""': ['Block', 'Work', 'Employment']
}
```",3.0,0.0,1.0
0,"Words For ""Work""",1,,,Block,Employment,Work,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Ocean', 'Lake', 'Work', 'Employment', 'River']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Ocean', 'Lake', 'River'],
    'Words For ""Work""': ['Block', 'Work', 'Employment']
}
```",3.0,0.0,1.0
1,"Words for ""Delicious""",0,,,Excellent,Tasty,Rich,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Dances'] . Here is the pool of words from which you can select from: ['Tasty', 'Jive', 'Excellent', 'Samba', 'Rumba', 'Rich']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Excellent', 'Rich'],
    'Dances': ['Jive', 'Samba', 'Rumba']
}
```",3.0,0.0,1.0
1,Dances,1,,,Samba,Jive,Rumba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Dances'] . Here is the pool of words from which you can select from: ['Tasty', 'Jive', 'Excellent', 'Samba', 'Rumba', 'Rich']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Excellent', 'Rich'],
    'Dances': ['Jive', 'Samba', 'Rumba']
}
```",3.0,0.0,1.0
2,Nicknames,1,,,Chucho,Chava,Toño,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Toño', 'Chava', 'Chucho', 'La Boca', 'Coyoacan', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Toño', 'Chava', 'Chucho'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'Coyoacan', 'El Dorado']
}
```",3.0,0.0,0.3243243243243243
2,Neighborhoods In Latinoamerica,1,,,Coyoacan,El Dorado,La Boca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Toño', 'Chava', 'Chucho', 'La Boca', 'Coyoacan', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Toño', 'Chava', 'Chucho'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'Coyoacan', 'El Dorado']
}
```",3.0,0.0,0.3243243243243243
3,___tel,1,,,Pas,Cóc,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Taco', 'Cóc', 'Jam', 'Traffic', 'Man', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Taco', 'Cóc', 'Jam', 'Traffic', 'Man', 'Pas'],
    'Words For Traffic': ['Jam', 'Traffic']
}
```",4.0,2.0,0.0
3,Words For Traffic,1,,,Jam,Traffic,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Taco', 'Cóc', 'Jam', 'Traffic', 'Man', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Taco', 'Cóc', 'Jam', 'Traffic', 'Man', 'Pas'],
    'Words For Traffic': ['Jam', 'Traffic']
}
```",4.0,2.0,0.0
4,___tar,1,,,Dormi,Agi,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Metals'] . Here is the pool of words from which you can select from: ['Platinum', 'Dormi', 'Orien', 'Gold', 'Rhodium', 'Agi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Dormi', 'Orien', 'Agi'],
    'Metals': ['Platinum', 'Gold', 'Rhodium']
}
```",3.0,0.0,0.0
4,Metals,0,,,Gold,Platinum,Rhodium,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Metals'] . Here is the pool of words from which you can select from: ['Platinum', 'Dormi', 'Orien', 'Gold', 'Rhodium', 'Agi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Dormi', 'Orien', 'Agi'],
    'Metals': ['Platinum', 'Gold', 'Rhodium']
}
```",3.0,0.0,0.0
