,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
1,0,Genres,Pop culture,Literature,,Poems,History
2,0,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
0,1,Children's Games,Pop culture,Sports,,Marbles,Hiding
1,1,Latin-American Singers,Pop culture,Music,,Martin,Selena
2,1,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
0,2,Latin-American Singers,Pop culture,Music,,Santana,Martin
1,2,Artists,Pop culture,,,Kahlo,Orozco
2,2,Genres,Pop culture,Literature,,Poems,Romance
0,3,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,3,Latin-American Singers,Pop culture,Music,,Iglesias,Martin
2,3,Parts of Bodies,Everyday,Bodily,Null,Head,Arm
0,4,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
1,4,Artists,Pop culture,,,Izquierdo,Rivera
2,4,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
0,5,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,5,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
2,5,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
0,6,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
1,6,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
2,6,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
0,7,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
1,7,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
2,7,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
0,8,Dances,Pop culture,,,Mambo,Jive
1,8,___tro,Linguistic,Fill in the blank,,Secues,Cilan
2,8,Parts of Shoes,Everyday,,Null,Tongue,Lace
0,9,___tro,Linguistic,Fill in the blank,,Arbi,Secues
1,9,Verbs,Linguistic,,Null,Yelled,Sang
2,9,Bodies of Water,Everyday,Environment,Null,Ocean,River
0,10,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,10,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
2,10,Dances,Pop culture,,,Jive,Mambo
0,11,Vegetables,Everyday,Foods,Null,Broccoli,Potato
1,11,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
2,11,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
0,12,Mexican Celebrations,Pop culture,,,Independence,Children
1,12,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
2,12,Genres,Pop culture,Literature,,Mystery,Romance
0,13,Names,Everyday,,Null,Martha,Eugenia
1,13,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
2,13,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
