,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Roll
1,0,Artists,Pop culture,,,Orozco,Izquierdo,Rivera
2,0,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment
3,0,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue
0,1,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug
1,1,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
2,1,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
3,1,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch
0,2,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Cook
1,2,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Grasshopper
2,2,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father
3,2,Bodies of Water,Everyday,Environment,Null,River,Ocean,Puddle
0,3,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
1,3,Animals,Everyday,Animals,Null,Dog,Horse,Cat
2,3,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura
3,3,Mexican Celebrations,Pop culture,,,Children,Independence,Wizards
0,4,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo
1,4,Names,Everyday,,Null,Rose,Martha,Eugenia
2,4,Artists,Pop culture,,,Izquierdo,Orozco,Rivera
3,4,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent
0,5,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Solid
1,5,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck
2,5,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona
3,5,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura
0,6,Dances,Pop culture,,,Jive,Rumba,Samba
1,6,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
2,6,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean
3,6,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope
0,7,Nicknames,Linguistic,,Null,Chava,Toño,Lucha
1,7,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
2,7,Flowers,Everyday,Environment,Null,Iris,Orange,Lily
3,7,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail
0,8,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth
1,8,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón
2,8,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery
3,8,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
0,9,Dances,Pop culture,,,Mambo,Samba,Rumba
