,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
1,0,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
2,0,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
0,1,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
1,1,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash,Lucas
2,1,Genres,Pop culture,Literature,,Mystery,Romance,History,Poems
0,2,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
1,2,Relatives,Everyday,,Null,Niece,Mom,Uncle,Sister
2,2,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho,Chava
0,3,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
1,3,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Neruda,Acevedo
2,3,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce,Charrería
0,4,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
1,4,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
2,4,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop,Priest
0,5,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew,Cook
1,5,Artists,Pop culture,,,Rivera,Orozco,Kahlo,Izquierdo
2,5,Names,Everyday,,Null,Rose,Margaret,Eugenia,Martha
0,6,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
1,6,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
2,6,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River,Puddle
0,7,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado,La Boca
1,7,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico,Ramón
2,7,Metals,Everyday,,Null,Gold,Rhodium,Platinum,Nickel Silver
0,8,Animals,Everyday,Animals,Null,Dog,Rat,Horse,Cat
1,8,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
2,8,Verbs,Linguistic,,Null,Leaped,Cried,Yelled,Sang
0,9,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent,Tasty
1,9,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
2,9,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl,Platypus
0,10,Animals,Everyday,Animals,Null,Horse,Rat,Cat,Dog
1,10,Nicknames,Linguistic,,Null,Chucho,Chava,Toño,Lucha
2,10,Names,Everyday,,Null,Eugenia,Rose,Martha,Margaret
0,11,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug,Lie
1,11,Genres,Pop culture,Literature,,Poems,Romance,Mystery,History
2,11,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
0,12,Genres,Pop culture,Literature,,Poems,History,Mystery,Romance
1,12,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
2,12,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
0,13,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,River,Lake
1,13,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
2,13,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog,Hiding
0,14,Dances,Pop culture,,,Jive,Mambo,Samba,Rumba
1,14,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
2,14,Genres,Pop culture,Literature,,Poems,History,Mystery,Romance
0,15,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf,Trunk
1,15,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
2,15,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook,Cup
0,16,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
1,16,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
2,16,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
0,17,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder,Shortbread
1,17,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
2,17,Genres,Pop culture,Literature,,History,Romance,Mystery,Poems
0,18,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
1,18,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
2,18,Relatives,Everyday,,Null,Niece,Mom,Sister,Uncle
0,19,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
1,19,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
2,19,Bodies of Water,Everyday,Environment,Null,River,Ocean,Lake,Puddle
0,20,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
1,20,Church Positions,Everyday,,Null,Priest,Monk,Archbishop,Cardinal
2,20,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
