,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Nicknames,Linguistic,,Null,Chucho,Chava
1,0,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho
0,1,Parts of Trees,Everyday,Environment,Null,Root,Leaf
1,1,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
0,2,Types of Bread,Everyday,Foods,Null,Shortbread,Shell
1,2,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
0,3,Flowers,Everyday,Environment,Null,Iris,Orange
1,3,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
0,4,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,4,Genres,Pop culture,Literature,,Romance,Mystery
0,5,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
1,5,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
0,6,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
1,6,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
0,7,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,7,Nicknames,Linguistic,,Null,Chucho,Chava
0,8,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
1,8,Bodies of Water,Everyday,Environment,Null,River,Ocean
0,9,School Supplies,Everyday,,Null,Envelope,Pen
1,9,Names,Everyday,,Null,Margaret,Martha
0,10,Vegetables,Everyday,Foods,Null,Broccoli,Celery
1,10,Church Positions,Everyday,,Null,Cardinal,Priest
0,11,Parts of Shoes,Everyday,,Null,Tongue,Lace
1,11,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
0,12,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
1,12,Church Positions,Everyday,,Null,Cardinal,Priest
0,13,Relatives,Everyday,,Null,Uncle,Niece
1,13,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
0,14,Verbs,Linguistic,,Null,Cried,Sang
1,14,Mexican Celebrations,Pop culture,,,Wizards,Dead
0,15,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
1,15,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
0,16,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
1,16,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,17,Soccer Players,Pop culture,Sports,,Maradona,Suárez
1,17,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
0,18,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,18,Vegetables,Everyday,Foods,Null,Potato,Carrot
0,19,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
1,19,Church Positions,Everyday,,Null,Archbishop,Priest
0,20,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
1,20,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
0,21,Genres,Pop culture,Literature,,Poems,Mystery
1,21,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
0,22,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin
1,22,Bugs,Everyday,Animals,Null,Locust,Mosquito
0,23,Bodies of Water,Everyday,Environment,Null,Puddle,River
1,23,Dances,Pop culture,,,Rumba,Mambo
0,24,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
1,24,Latin-American Singers,Pop culture,Music,,Santana,Martin
0,25,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
1,25,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
0,26,Church Positions,Everyday,,Null,Priest,Monk
1,26,Dances,Pop culture,,,Rumba,Samba
0,27,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
1,27,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,28,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
1,28,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
0,29,Names,Everyday,,Null,Eugenia,Rose
1,29,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
0,30,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,30,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
0,31,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
1,31,Metals,Everyday,,Null,Gold,Nickel Silver
0,32,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
1,32,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,33,Parts of Shoes,Everyday,,Null,Sole,Heel
1,33,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
0,34,Verbs,Linguistic,,Null,Cried,Leaped
1,34,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
0,35,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,35,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
0,36,Names,Everyday,,Null,Margaret,Rose
1,36,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
0,37,Types of Bread,Everyday,Foods,Null,Roll,Powder
1,37,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin
0,38,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,38,Parts of Shoes,Everyday,,Null,Tongue,Heel
0,39,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
1,39,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
0,40,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
1,40,Verbs,Linguistic,,Null,Leaped,Sang
0,41,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
1,41,Mexican Celebrations,Pop culture,,,Wizards,Children
0,42,Bodies of Water,Everyday,Environment,Null,Lake,River
1,42,Genres,Pop culture,Literature,,Poems,History
0,43,Church Positions,Everyday,,Null,Monk,Archbishop
1,43,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
0,44,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,44,Vegetables,Everyday,Foods,Null,Potato,Celery
0,45,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
1,45,Artists,Pop culture,,,Orozco,Kahlo
0,46,Artists,Pop culture,,,Rivera,Kahlo
1,46,Names,Everyday,,Null,Margaret,Rose
0,47,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
1,47,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,48,Flowers,Everyday,Environment,Null,Lily,Orange
1,48,Latin-American Singers,Pop culture,Music,,Selena,Martin
0,49,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
1,49,___bol,Linguistic,Fill in the blank,,Básquet,Ár
0,50,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,50,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
0,51,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
1,51,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,52,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,52,Soccer Players,Pop culture,Sports,,Figueroa,Suárez
0,53,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,53,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
0,54,Church Positions,Everyday,,Null,Priest,Cardinal
1,54,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
0,55,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,55,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
0,56,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
1,56,Relatives,Everyday,,Null,Niece,Uncle
0,57,Mexican Celebrations,Pop culture,,,Independence,Children
1,57,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,58,Relatives,Everyday,,Null,Sister,Uncle
1,58,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
0,59,Bugs,Everyday,Animals,Null,Butterfly,Locust
1,59,Verbs,Linguistic,,Null,Sang,Yelled
0,60,Artists,Pop culture,,,Kahlo,Izquierdo
1,60,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
0,61,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
1,61,Genres,Pop culture,Literature,,History,Mystery
0,62,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
1,62,___tel,Linguistic,Fill in the blank,,Man,Pas
0,63,Soccer Players,Pop culture,Sports,,Suárez,Maradona
1,63,Vegetables,Everyday,Foods,Null,Potato,Broccoli
0,64,Artists,Pop culture,,,Rivera,Orozco
1,64,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
0,65,Parts of Shoes,Everyday,,Null,Heel,Sole
1,65,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
0,66,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,66,Bodies of Water,Everyday,Environment,Null,River,Lake
0,67,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
1,67,Metals,Everyday,,Null,Rhodium,Nickel Silver
0,68,Vegetables,Everyday,Foods,Null,Broccoli,Celery
1,68,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,69,Bodies of Water,Everyday,Environment,Null,Ocean,Lake
1,69,Nicknames,Linguistic,,Null,Chucho,Lucha
0,70,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
1,70,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
0,71,Relatives,Everyday,,Null,Sister,Uncle
