,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Animals,Everyday,Animals,Null,Horse,Cat,Dog
1,0,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo
2,0,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
0,1,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool
1,1,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares
2,1,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole
0,2,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana
1,2,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona
2,2,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding
0,3,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash
1,3,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm
2,3,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
0,4,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate
1,4,Artists,Pop culture,,,Rivera,Orozco,Kahlo
2,4,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
0,5,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,5,Names,Everyday,,Null,Rose,Martha,Margaret
2,5,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli
0,6,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona
1,6,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
2,6,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
0,7,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root
1,7,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
2,7,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
0,8,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
1,8,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
2,8,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm
0,9,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
1,9,School Supplies,Everyday,,Null,Envelope,Eraser,Pen
2,9,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
0,10,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi
