,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,0,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco,Traffic
2,0,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
3,0,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
0,1,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
1,1,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
2,1,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf,Trunk
3,1,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan,La Mariposa
0,2,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
1,2,Animals,Everyday,Animals,Null,Cat,Rat,Horse,Dog
2,2,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail,Turtle
3,2,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
0,3,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
1,3,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River,Puddle
2,3,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia,Orange
3,3,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
0,4,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
1,4,Relatives,Everyday,,Null,Mom,Sister,Uncle,Niece
2,4,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
3,4,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
0,5,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate,Sew
1,5,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium,Platinum
2,5,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón,Llosa
3,5,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Fart,Bard
0,6,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious,Excellent
1,6,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
2,6,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
3,6,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin,Santana
0,7,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues,Arbi
1,7,Genres,Pop culture,Literature,,Poems,Romance,History,Mystery
2,7,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
3,7,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles,Hiding
0,8,Animals,Everyday,Animals,Null,Cat,Horse,Rat,Dog
1,8,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Hoax,Cheat
2,8,Dances,Pop culture,,,Samba,Mambo,Rumba,Jive
3,8,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel,Lace
0,9,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake,Puddle
1,9,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
2,9,Animals,Everyday,Animals,Null,Dog,Rat,Horse,Cat
3,9,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew,Cook
0,10,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles,Hiding
1,10,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas,Prawn
2,10,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
3,10,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
0,11,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
1,11,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
2,11,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
3,11,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
0,12,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug,Cheat
1,12,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco,Bottleneck
2,12,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
3,12,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
0,13,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch,Hiding
1,13,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
2,13,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
3,13,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
0,14,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
1,14,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
2,14,Names,Everyday,,Null,Margaret,Rose,Martha,Eugenia
3,14,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty,Excellent
0,15,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus,Sea Snail
1,15,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta,Grasshopper
2,15,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
3,15,School Supplies,Everyday,,Null,Pen,Eraser,Envelope,Pencil
0,16,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
1,16,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row,Bard
2,16,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
3,16,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
0,17,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser,Pen
1,17,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious,Rich
2,17,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
3,17,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor,Employment
0,18,Relatives,Everyday,,Null,Sister,Niece,Uncle,Mom
1,18,Dances,Pop culture,,,Mambo,Rumba,Samba,Jive
2,18,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
3,18,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Ladybug,Locust
0,19,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl,Platypus
1,19,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
2,19,Relatives,Everyday,,Null,Mom,Niece,Uncle,Sister
3,19,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn,Silver
0,20,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly,Mosquito
1,20,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
2,20,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
3,20,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
0,21,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace,Tongue
1,21,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
2,21,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
3,21,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
0,22,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
1,22,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic,Father
2,22,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
