Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Animals', 'West Indian Food', 'Folk Music Instruments', 'Tools'] . Here is the pool of words from which you can select from: ['Mridangam', 'Drill', 'Screwdriver', 'Hammer', 'Shehnai', 'Pliers', 'Cobra', 'Tiger', 'Elephant', 'Khandwa', 'Nilgai', 'Tabla', 'Dhokla', 'Pav Bhaji', 'Vada Pav', 'Dholak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Cobra', 'Nilgai', 'Elephant'],
    'West Indian Food': ['Khandwa', 'Dhokla', 'Vada Pav', 'Pav Bhaji'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Mridangam', 'Shehnai'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer', 'Drill']
}
```",4.0,0.0,0.15730337078651685
0,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Animals', 'West Indian Food', 'Folk Music Instruments', 'Tools'] . Here is the pool of words from which you can select from: ['Mridangam', 'Drill', 'Screwdriver', 'Hammer', 'Shehnai', 'Pliers', 'Cobra', 'Tiger', 'Elephant', 'Khandwa', 'Nilgai', 'Tabla', 'Dhokla', 'Pav Bhaji', 'Vada Pav', 'Dholak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Cobra', 'Nilgai', 'Elephant'],
    'West Indian Food': ['Khandwa', 'Dhokla', 'Vada Pav', 'Pav Bhaji'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Mridangam', 'Shehnai'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer', 'Drill']
}
```",4.0,0.0,0.15730337078651685
0,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Animals', 'West Indian Food', 'Folk Music Instruments', 'Tools'] . Here is the pool of words from which you can select from: ['Mridangam', 'Drill', 'Screwdriver', 'Hammer', 'Shehnai', 'Pliers', 'Cobra', 'Tiger', 'Elephant', 'Khandwa', 'Nilgai', 'Tabla', 'Dhokla', 'Pav Bhaji', 'Vada Pav', 'Dholak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Cobra', 'Nilgai', 'Elephant'],
    'West Indian Food': ['Khandwa', 'Dhokla', 'Vada Pav', 'Pav Bhaji'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Mridangam', 'Shehnai'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer', 'Drill']
}
```",4.0,0.0,0.15730337078651685
0,Tools,0,,,Screwdriver,Drill,Hammer,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Animals', 'West Indian Food', 'Folk Music Instruments', 'Tools'] . Here is the pool of words from which you can select from: ['Mridangam', 'Drill', 'Screwdriver', 'Hammer', 'Shehnai', 'Pliers', 'Cobra', 'Tiger', 'Elephant', 'Khandwa', 'Nilgai', 'Tabla', 'Dhokla', 'Pav Bhaji', 'Vada Pav', 'Dholak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Cobra', 'Nilgai', 'Elephant'],
    'West Indian Food': ['Khandwa', 'Dhokla', 'Vada Pav', 'Pav Bhaji'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Mridangam', 'Shehnai'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer', 'Drill']
}
```",4.0,0.0,0.15730337078651685
1,Spices and Herbs,0,,,Coriander,Garlic,Chili,Ginger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Indian Festivals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Sircar', 'Diwali', 'Onam', 'Ginger', 'Akhtar', 'Chili', 'Brahmaputra', 'Saraswati', 'Garlic', 'Yamuna', 'Ganga', 'Navaratri', 'Holi', 'Bharadwaj', 'Coriander', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Chili', 'Coriander', 'Garlic', 'Ginger'],
    'Indian Movie Directors': ['Bharadwaj', 'Ray', 'Sircar', 'Akhtar'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Onam', 'Holi'],
    'Indian Rivers': ['Yamuna', 'Saraswati', 'Ganga', 'Brahmaputra']
}
```",4.0,0.0,0.24242424242424243
1,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Indian Festivals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Sircar', 'Diwali', 'Onam', 'Ginger', 'Akhtar', 'Chili', 'Brahmaputra', 'Saraswati', 'Garlic', 'Yamuna', 'Ganga', 'Navaratri', 'Holi', 'Bharadwaj', 'Coriander', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Chili', 'Coriander', 'Garlic', 'Ginger'],
    'Indian Movie Directors': ['Bharadwaj', 'Ray', 'Sircar', 'Akhtar'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Onam', 'Holi'],
    'Indian Rivers': ['Yamuna', 'Saraswati', 'Ganga', 'Brahmaputra']
}
```",4.0,0.0,0.24242424242424243
1,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Indian Festivals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Sircar', 'Diwali', 'Onam', 'Ginger', 'Akhtar', 'Chili', 'Brahmaputra', 'Saraswati', 'Garlic', 'Yamuna', 'Ganga', 'Navaratri', 'Holi', 'Bharadwaj', 'Coriander', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Chili', 'Coriander', 'Garlic', 'Ginger'],
    'Indian Movie Directors': ['Bharadwaj', 'Ray', 'Sircar', 'Akhtar'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Onam', 'Holi'],
    'Indian Rivers': ['Yamuna', 'Saraswati', 'Ganga', 'Brahmaputra']
}
```",4.0,0.0,0.24242424242424243
1,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Indian Festivals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Sircar', 'Diwali', 'Onam', 'Ginger', 'Akhtar', 'Chili', 'Brahmaputra', 'Saraswati', 'Garlic', 'Yamuna', 'Ganga', 'Navaratri', 'Holi', 'Bharadwaj', 'Coriander', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Chili', 'Coriander', 'Garlic', 'Ginger'],
    'Indian Movie Directors': ['Bharadwaj', 'Ray', 'Sircar', 'Akhtar'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Onam', 'Holi'],
    'Indian Rivers': ['Yamuna', 'Saraswati', 'Ganga', 'Brahmaputra']
}
```",4.0,0.0,0.24242424242424243
2,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Conversational Slangs', 'Indian National Sanctuaries', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Cool', 'Ranthambore', 'Cheat', 'Mridangam', 'Shehnai', 'Lie', 'Kaziranga', 'Dholak', 'Friend', 'Awesome', 'Tabla', 'True', 'Sundarbans', 'Fraud', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Dholak', 'Tabla'],
    'Conversational Slangs': ['True', 'Friend', 'Cool', 'Awesome'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Cheat', 'Fraud']
}
```",4.0,0.0,0.2857142857142857
2,Conversational Slangs,1,,,Friend,Awesome,True,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Conversational Slangs', 'Indian National Sanctuaries', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Cool', 'Ranthambore', 'Cheat', 'Mridangam', 'Shehnai', 'Lie', 'Kaziranga', 'Dholak', 'Friend', 'Awesome', 'Tabla', 'True', 'Sundarbans', 'Fraud', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Dholak', 'Tabla'],
    'Conversational Slangs': ['True', 'Friend', 'Cool', 'Awesome'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Cheat', 'Fraud']
}
```",4.0,0.0,0.2857142857142857
