Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Indian Authors,1,,,Premchand,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Authors', 'Cultural Dance', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Kathakali', 'Kathak', 'Tagore', 'Tenali', 'Premchand', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Tenali', 'Premchand'],
    'Cultural Dance': ['Kathakali', 'Kathak'],
    'Fairy Tales': ['Panchatantra', 'Tenali']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
0,Cultural Dance,1,,,Kathak,Kathakali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Authors', 'Cultural Dance', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Kathakali', 'Kathak', 'Tagore', 'Tenali', 'Premchand', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Tenali', 'Premchand'],
    'Cultural Dance': ['Kathakali', 'Kathak'],
    'Fairy Tales': ['Panchatantra', 'Tenali']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
0,Fairy Tales,1,,,Tenali,Panchatantra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Authors', 'Cultural Dance', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Kathakali', 'Kathak', 'Tagore', 'Tenali', 'Premchand', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Tenali', 'Premchand'],
    'Cultural Dance': ['Kathakali', 'Kathak'],
    'Fairy Tales': ['Panchatantra', 'Tenali']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
1,Vegetables,0,,,Calabash,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vegetables', 'Indian Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Dholak', 'Cobra', 'Calabash', 'Tiger', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage'],
    'Indian Animals': ['Tiger', 'Cobra'],
    'Folk Music Instruments': ['Shehnai', 'Calabash', 'Dholak']
}
```",2.0,0.0,1.0
1,Indian Animals,0,,,Tiger,Cobra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vegetables', 'Indian Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Dholak', 'Cobra', 'Calabash', 'Tiger', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage'],
    'Indian Animals': ['Tiger', 'Cobra'],
    'Folk Music Instruments': ['Shehnai', 'Calabash', 'Dholak']
}
```",2.0,0.0,1.0
1,Folk Music Instruments,1,,,Shehnai,Dholak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vegetables', 'Indian Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Dholak', 'Cobra', 'Calabash', 'Tiger', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage'],
    'Indian Animals': ['Tiger', 'Cobra'],
    'Folk Music Instruments': ['Shehnai', 'Calabash', 'Dholak']
}
```",2.0,0.0,1.0
2,Indian Authors,1,,,Tagore,Narayan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Authors', 'Indian Rivers', 'Display Devices'] . Here is the pool of words from which you can select from: ['Saraswati', 'Mobile', 'Tagore', 'Brahmaputra', 'Laptop', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Narayan'],
    'Indian Rivers': ['Saraswati', 'Brahmaputra'],
    'Display Devices': ['Mobile', 'Laptop']
}
```",2.0,0.0,0.24242424242424243
2,Indian Rivers,1,,,Brahmaputra,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Authors', 'Indian Rivers', 'Display Devices'] . Here is the pool of words from which you can select from: ['Saraswati', 'Mobile', 'Tagore', 'Brahmaputra', 'Laptop', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Narayan'],
    'Indian Rivers': ['Saraswati', 'Brahmaputra'],
    'Display Devices': ['Mobile', 'Laptop']
}
```",2.0,0.0,0.24242424242424243
2,Display Devices,0,,,Mobile,Laptop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Authors', 'Indian Rivers', 'Display Devices'] . Here is the pool of words from which you can select from: ['Saraswati', 'Mobile', 'Tagore', 'Brahmaputra', 'Laptop', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Narayan'],
    'Indian Rivers': ['Saraswati', 'Brahmaputra'],
    'Display Devices': ['Mobile', 'Laptop']
}
```",2.0,0.0,0.24242424242424243
3,Olympians,1,,,Singh,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Olympians', 'Fairy Tales', 'Tools'] . Here is the pool of words from which you can select from: ['Pliers', 'Kumar', 'Tenali', 'Birbal', 'Screwdriver', 'Singh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Birbal', 'Singh', 'Tenali'],
    'Fairy Tales': ['Birbal', 'Tenali'],
    'Tools': ['Pliers', 'Screwdriver']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
