Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Places to Live and Work,0,,,Home,Apartment,Building,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Live and Work', 'Cultural Dance', 'Animal Nicknames for Teasing', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Kathak', 'Building', 'Monkey', 'Bear', 'Apartment', 'Bharatanatyam', 'Garlic', 'Home', 'Coriander', 'Kathakali', 'Ginger', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Home'],
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Kathakali'],
    'Animal Nicknames for Teasing': ['Dog', 'Monkey', 'Bear'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
0,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Live and Work', 'Cultural Dance', 'Animal Nicknames for Teasing', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Kathak', 'Building', 'Monkey', 'Bear', 'Apartment', 'Bharatanatyam', 'Garlic', 'Home', 'Coriander', 'Kathakali', 'Ginger', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Home'],
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Kathakali'],
    'Animal Nicknames for Teasing': ['Dog', 'Monkey', 'Bear'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
0,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Live and Work', 'Cultural Dance', 'Animal Nicknames for Teasing', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Kathak', 'Building', 'Monkey', 'Bear', 'Apartment', 'Bharatanatyam', 'Garlic', 'Home', 'Coriander', 'Kathakali', 'Ginger', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Home'],
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Kathakali'],
    'Animal Nicknames for Teasing': ['Dog', 'Monkey', 'Bear'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
0,Spices and Herbs,0,,,Ginger,Coriander,Garlic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Live and Work', 'Cultural Dance', 'Animal Nicknames for Teasing', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Kathak', 'Building', 'Monkey', 'Bear', 'Apartment', 'Bharatanatyam', 'Garlic', 'Home', 'Coriander', 'Kathakali', 'Ginger', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Home'],
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Kathakali'],
    'Animal Nicknames for Teasing': ['Dog', 'Monkey', 'Bear'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
1,Vegetables,0,,,Ladyfinger,Spinach,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'North Indian Food', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Parrot', 'Rabbit', 'Spinach', 'Aunt', 'Dog', 'Grandfather', 'Kulcha', 'Ladyfinger', 'Cabbage', 'Bhatura', 'Grandma', 'Poha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage', 'Spinach', 'Ladyfinger'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha'],
    'Maternal Family Members': ['Grandfather', 'Aunt', 'Grandma'],
    'Pet Animals': ['Rabbit', 'Parrot', 'Dog']
}
```",3.0,0.0,0.1791044776119403
1,North Indian Food,1,,,Bhatura,Kulcha,Poha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'North Indian Food', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Parrot', 'Rabbit', 'Spinach', 'Aunt', 'Dog', 'Grandfather', 'Kulcha', 'Ladyfinger', 'Cabbage', 'Bhatura', 'Grandma', 'Poha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage', 'Spinach', 'Ladyfinger'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha'],
    'Maternal Family Members': ['Grandfather', 'Aunt', 'Grandma'],
    'Pet Animals': ['Rabbit', 'Parrot', 'Dog']
}
```",3.0,0.0,0.1791044776119403
1,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'North Indian Food', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Parrot', 'Rabbit', 'Spinach', 'Aunt', 'Dog', 'Grandfather', 'Kulcha', 'Ladyfinger', 'Cabbage', 'Bhatura', 'Grandma', 'Poha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage', 'Spinach', 'Ladyfinger'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha'],
    'Maternal Family Members': ['Grandfather', 'Aunt', 'Grandma'],
    'Pet Animals': ['Rabbit', 'Parrot', 'Dog']
}
```",3.0,0.0,0.1791044776119403
1,Pet Animals,0,,,Dog,Rabbit,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'North Indian Food', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Parrot', 'Rabbit', 'Spinach', 'Aunt', 'Dog', 'Grandfather', 'Kulcha', 'Ladyfinger', 'Cabbage', 'Bhatura', 'Grandma', 'Poha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage', 'Spinach', 'Ladyfinger'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha'],
    'Maternal Family Members': ['Grandfather', 'Aunt', 'Grandma'],
    'Pet Animals': ['Rabbit', 'Parrot', 'Dog']
}
```",3.0,0.0,0.1791044776119403
2,Indian Languages,1,,,Gujarati,Hindi,Punjabi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Indian Last Names', 'Indian Animals', 'Seasonings'] . Here is the pool of words from which you can select from: ['Hindi', 'Elephant', 'Gujarati', 'Patel', 'Pepper', 'Nilgai', 'Salt', 'Punjabi', 'Iyer', 'Tiger', 'Cumin', 'Reddy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Gujarati', 'Punjabi'],
    'Indian Last Names': ['Patel', 'Iyer', 'Reddy'],
    'Indian Animals': ['Elephant', 'Tiger', 'Nilgai'],
    'Seasonings': ['Cumin', 'Pepper', 'Salt']
}
```",3.0,0.0,0.5433962264150943
2,Indian Last Names,1,,,Reddy,Patel,Iyer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Indian Last Names', 'Indian Animals', 'Seasonings'] . Here is the pool of words from which you can select from: ['Hindi', 'Elephant', 'Gujarati', 'Patel', 'Pepper', 'Nilgai', 'Salt', 'Punjabi', 'Iyer', 'Tiger', 'Cumin', 'Reddy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Gujarati', 'Punjabi'],
    'Indian Last Names': ['Patel', 'Iyer', 'Reddy'],
    'Indian Animals': ['Elephant', 'Tiger', 'Nilgai'],
    'Seasonings': ['Cumin', 'Pepper', 'Salt']
}
```",3.0,0.0,0.5433962264150943
