Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Place of Worship,0,,,Gurudwara,Mosque,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Display Devices'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Monitor', 'Mosque', 'Laptop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Mosque'],
    'Display Devices': ['Monitor', 'Laptop']
}
```",2.0,0.0,1.0
0,Display Devices,0,,,Monitor,Laptop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Display Devices'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Monitor', 'Mosque', 'Laptop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Mosque'],
    'Display Devices': ['Monitor', 'Laptop']
}
```",2.0,0.0,1.0
1,Pet Animals,0,,,Parrot,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Tools'] . Here is the pool of words from which you can select from: ['Screwdriver', 'Parrot', 'Rabbit', 'Drill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Parrot', 'Rabbit'],
    'Tools': ['Drill', 'Screwdriver']
}
```",2.0,0.0,1.0
1,Tools,0,,,Drill,Screwdriver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Tools'] . Here is the pool of words from which you can select from: ['Screwdriver', 'Parrot', 'Rabbit', 'Drill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Parrot', 'Rabbit'],
    'Tools': ['Drill', 'Screwdriver']
}
```",2.0,0.0,1.0
2,Indian Authors,1,,,Premchand,Bond,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Bond', 'Lie', 'Premchand']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Premchand', 'Bond'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Bond']
}
```",2.5,1.0,0.0
2,"Slang for ""Cheating""",0,,,Lie,Deceive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Bond', 'Lie', 'Premchand']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Premchand', 'Bond'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Bond']
}
```",2.5,1.0,0.0
3,East Indian Food,1,,,Dal Bati,Machher Jhol,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Grandpa', 'Machher Jhol', 'Papa', 'Dal Bati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Dal Bati', 'Machher Jhol'],
    'Paternal Family Members': ['Papa', 'Grandpa']
}
```",2.0,0.0,0.0
3,Paternal Family Members,1,,,Papa,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Grandpa', 'Machher Jhol', 'Papa', 'Dal Bati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Dal Bati', 'Machher Jhol'],
    'Paternal Family Members': ['Papa', 'Grandpa']
}
```",2.0,0.0,0.0
4,Indian Female Gods,1,,,Kali,Durga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Durga', 'Kali', 'Dhokla', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Durga'],
    'West Indian Food': ['Pav Bhaji', 'Dhokla']
}
```",2.0,0.0,1.0
4,West Indian Food,1,,,Pav Bhaji,Dhokla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Durga', 'Kali', 'Dhokla', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Durga'],
    'West Indian Food': ['Pav Bhaji', 'Dhokla']
}
```",2.0,0.0,1.0
