Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Cabbage', 'Ranthambore', 'Spinach', 'Ladyfinger', 'Sundarbans', 'Calabash', 'Kaziranga', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Calabash', 'Ladyfinger', 'Spinach', 'Cabbage'],
    'Indian National Sanctuaries': ['Kaziranga', 'Jim Corbett', 'Ranthambore', 'Sundarbans']
}
```",4.0,0.0,0.16
0,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Cabbage', 'Ranthambore', 'Spinach', 'Ladyfinger', 'Sundarbans', 'Calabash', 'Kaziranga', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Calabash', 'Ladyfinger', 'Spinach', 'Cabbage'],
    'Indian National Sanctuaries': ['Kaziranga', 'Jim Corbett', 'Ranthambore', 'Sundarbans']
}
```",4.0,0.0,0.16
1,Spices and Herbs,0,,,Chili,Ginger,Garlic,Coriander,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Lion', 'Coriander', 'Ginger', 'Deer', 'Elephant', 'Tiger', 'Garlic', 'Chili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Garlic', 'Coriander', 'Chili', 'Ginger'],
    'Forest Animals': ['Lion', 'Deer', 'Elephant', 'Tiger']
}
```",4.0,0.0,1.0
1,Forest Animals,0,,,Tiger,Lion,Deer,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Lion', 'Coriander', 'Ginger', 'Deer', 'Elephant', 'Tiger', 'Garlic', 'Chili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Garlic', 'Coriander', 'Chili', 'Ginger'],
    'Forest Animals': ['Lion', 'Deer', 'Elephant', 'Tiger']
}
```",4.0,0.0,1.0
2,Different Religions,0,,,Hindu,Sikh,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Buddhist', 'Sikh', 'Buffalo', 'Jain', 'Hindu', 'Camel', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Buddhist', 'Sikh', 'Hindu', 'Jain'],
    'Cattle': ['Goat', 'Camel', 'Buffalo', 'Cow']
}
```",4.0,0.0,0.16
2,Cattle,0,,,Camel,Buffalo,Goat,Cow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Buddhist', 'Sikh', 'Buffalo', 'Jain', 'Hindu', 'Camel', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Buddhist', 'Sikh', 'Hindu', 'Jain'],
    'Cattle': ['Goat', 'Camel', 'Buffalo', 'Cow']
}
```",4.0,0.0,0.16
3,Indian Male Gods,1,,,Indra,Shiva,Ram,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Vegetables'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Krishna', 'Shiva', 'Indra', 'Calabash', 'Spinach', 'Cabbage', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Shiva', 'Indra', 'Ram', 'Krishna'],
    'Vegetables': ['Ladyfinger', 'Cabbage', 'Calabash', 'Spinach']
}
```",4.0,0.0,0.0
3,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Vegetables'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Krishna', 'Shiva', 'Indra', 'Calabash', 'Spinach', 'Cabbage', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Shiva', 'Indra', 'Ram', 'Krishna'],
    'Vegetables': ['Ladyfinger', 'Cabbage', 'Calabash', 'Spinach']
}
```",4.0,0.0,0.0
4,Pet Animals,0,,,Dog,Rabbit,Cat,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Cat', 'Garlic', 'Parrot', 'Rabbit', 'Coriander', 'Ginger', 'Chili', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Rabbit', 'Dog', 'Parrot', 'Cat'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic', 'Ginger']
}
```",4.0,0.0,0.16
4,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Cat', 'Garlic', 'Parrot', 'Rabbit', 'Coriander', 'Ginger', 'Chili', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Rabbit', 'Dog', 'Parrot', 'Cat'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic', 'Ginger']
}
```",4.0,0.0,0.16
