Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cultural Dance', 'West Indian Food', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Grandma', 'Grandfather', 'Kathak', 'Odissi', 'Mom', 'Bharatanatyam', 'Vada Pav', 'Dhokla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Odissi'],
    'West Indian Food': ['Vada Pav', 'Dhokla', 'Pav Bhaji'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather']
}
```",3.0,0.0,0.35294117647058826
0,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cultural Dance', 'West Indian Food', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Grandma', 'Grandfather', 'Kathak', 'Odissi', 'Mom', 'Bharatanatyam', 'Vada Pav', 'Dhokla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Odissi'],
    'West Indian Food': ['Vada Pav', 'Dhokla', 'Pav Bhaji'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather']
}
```",3.0,0.0,0.35294117647058826
0,Maternal Family Members,1,,,Grandfather,Mom,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cultural Dance', 'West Indian Food', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Grandma', 'Grandfather', 'Kathak', 'Odissi', 'Mom', 'Bharatanatyam', 'Vada Pav', 'Dhokla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathak', 'Bharatanatyam', 'Odissi'],
    'West Indian Food': ['Vada Pav', 'Dhokla', 'Pav Bhaji'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather']
}
```",3.0,0.0,0.35294117647058826
1,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Sweets', 'Indian Holidays', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Navaratri', 'Karva Chauth', 'Rasgulla', 'Dussehra', 'Jalebi', 'Kaju Katli', 'Sundarbans', 'Kaziranga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi', 'Rasgulla'],
    'Indian Holidays': ['Dussehra', 'Karva Chauth', 'Navaratri'],
    'Indian National Sanctuaries': ['Sundarbans', 'Kaziranga', 'Ranthambore']
}
```",3.0,0.0,0.6428571428571429
1,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Sweets', 'Indian Holidays', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Navaratri', 'Karva Chauth', 'Rasgulla', 'Dussehra', 'Jalebi', 'Kaju Katli', 'Sundarbans', 'Kaziranga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi', 'Rasgulla'],
    'Indian Holidays': ['Dussehra', 'Karva Chauth', 'Navaratri'],
    'Indian National Sanctuaries': ['Sundarbans', 'Kaziranga', 'Ranthambore']
}
```",3.0,0.0,0.6428571428571429
1,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Sweets', 'Indian Holidays', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Navaratri', 'Karva Chauth', 'Rasgulla', 'Dussehra', 'Jalebi', 'Kaju Katli', 'Sundarbans', 'Kaziranga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi', 'Rasgulla'],
    'Indian Holidays': ['Dussehra', 'Karva Chauth', 'Navaratri'],
    'Indian National Sanctuaries': ['Sundarbans', 'Kaziranga', 'Ranthambore']
}
```",3.0,0.0,0.6428571428571429
2,Fairy Tales,1,,,Birbal,Hanuman,Tenali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fairy Tales', 'Tools', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Drill', 'Tenali', 'Hammer', 'Navaratri', 'Onam', 'Pliers', 'Hanuman', 'Birbal', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Fairy Tales"": [""Tenali"", ""Hanuman"", ""Birbal""],
    ""Tools"": [""Pliers"", ""Hammer"", ""Drill""],
    ""Indian Festivals"": [""Diwali"", ""Onam"", ""Navaratri""]
}
```",3.0,0.0,-0.02564102564102564
2,Tools,0,,,Drill,Hammer,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fairy Tales', 'Tools', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Drill', 'Tenali', 'Hammer', 'Navaratri', 'Onam', 'Pliers', 'Hanuman', 'Birbal', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Fairy Tales"": [""Tenali"", ""Hanuman"", ""Birbal""],
    ""Tools"": [""Pliers"", ""Hammer"", ""Drill""],
    ""Indian Festivals"": [""Diwali"", ""Onam"", ""Navaratri""]
}
```",3.0,0.0,-0.02564102564102564
2,Indian Festivals,1,,,Onam,Diwali,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fairy Tales', 'Tools', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Drill', 'Tenali', 'Hammer', 'Navaratri', 'Onam', 'Pliers', 'Hanuman', 'Birbal', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Fairy Tales"": [""Tenali"", ""Hanuman"", ""Birbal""],
    ""Tools"": [""Pliers"", ""Hammer"", ""Drill""],
    ""Indian Festivals"": [""Diwali"", ""Onam"", ""Navaratri""]
}
```",3.0,0.0,-0.02564102564102564
3,Indian Civilizations,1,,,Maurya,Gupta,Vedic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Civilizations', 'Indian National Sanctuaries', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Gupta', 'Ranthambore', 'Vedic', 'Kaziranga', 'Diwali', 'Sundarbans', 'Navaratri', 'Maurya', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Maurya', 'Vedic', 'Gupta'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga'],
    'Indian Holidays': ['Diwali', 'Dussehra', 'Navaratri']
}
```",3.0,0.0,0.4838709677419355
