,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,法律原则,Everyday,,,无罪推定,法律面前人人平等
1,0,电脑的不同表达方式,Linguistic,,,台式机,电脑
2,0,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
0,1,两点水的字,Linguistic,,,冷,净
1,1,语气词,Linguistic,,,呢,呀
2,1,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论
0,2,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行
1,2,金字旁的字,Linguistic,,,锋,针
2,2,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭
0,3,四君子,Everyday,traditional culture,,菊,竹
1,3,中国传统文艺表演,Everyday,,,舞蹈,音乐
2,3,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛
0,4,颜色,Everyday,,,黄色,蓝色
1,4,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
2,4,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理
0,5,春节习俗,Everyday,traditional culture,,年画,春联
1,5,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理
2,5,地支,Everyday,traditional culture,,酉,申
0,6,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水
1,6,四君子,Everyday,traditional culture,,菊,竹
2,6,天气,Everyday,Environment,,雪,雷
0,7,宝石,Everyday,,,蓝宝石,红宝石
1,7,星期,Everyday,,,星期四,"星期一
"
2,7,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟
0,8,反刍动物,Everyday,Animals,,羊,驯鹿
1,8,水果,Everyday,Foods,,橙子,葡萄
2,8,语气词,Linguistic,,,呀,吧
0,9, ___ 树,Linguistic,,,柳,梨
1,9,行星,Everyday,Math and science,,金星,地球
2,9,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,10,文学作品,Everyday,Literature,,悲剧,自传体小说
1,10,传统文化,Everyday,traditional culture,,中医,风水
2,10,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技
0,11,传统文人,Everyday,traditional culture,,庄子,孟子
1,11,网络游戏,Pop culture,Games,,英雄联盟,反恐精英
2,11,季节,Everyday,Environment,,夏季,冬季
0,12,情感,Everyday,,,愤怒,快乐
1,12,烹饪手法,Everyday,Foods,,蒸,煎
2,12,文章不同类型,Linguistic,Literature,,议论文,散文
0,13,树的组成,Everyday,Environment,,树皮,树枝
1,13,宗教,Everyday,traditional culture,,佛家,道家
2,13,历史时期,Everyday,History,,工业革命,文艺复兴
0,14,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
1,14,文章不同类型,Linguistic,Literature,,记叙文,散文
2,14,文学作品,Everyday,Literature,,自传体小说,史诗
0,15,情感,Everyday,,,悲伤,惊讶
1,15,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫
2,15,语气词,Linguistic,,,呢,啊
0,16,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓
1,16,传统文人,Everyday,traditional culture,,孟子,老子
2,16, ___ 树,Linguistic,,,柳,桃
0,17,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
1,17,文章不同类型,Linguistic,Literature,,说明文,散文
2,17,树的组成,Everyday,Environment,,树枝,根
0,18,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
1,18,文学作品,Everyday,Literature,,自传体小说,悲剧
2,18,网络游戏,Pop culture,Games,,反恐精英,星际争霸
0,19,烹饪手法,Everyday,Foods,,煎,烤
1,19, ___ 树,Linguistic,,,槐,柳
2,19,两点水的字,Linguistic,,,准,冷
0,20,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
1,20,树的组成,Everyday,Environment,,干,树枝
2,20,一只__,Linguistic,Fill in the blank,,笔筒,猫
0,21,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理
1,21,传统节日,Everyday,traditional culture,,清明节,端午节
2,21,学习科目,Everyday,,,英语,语文
0,22,网络游戏,Pop culture,Games,,绝地求生,反恐精英
1,22,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
2,22,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐
0,23,具有齿的物体,Everyday,,,齿轮,梳子
1,23,传统节日,Everyday,traditional culture,,清明节,中秋节
2,23,情感,Everyday,,,惊讶,愤怒
0,24,四书,Pop culture,Literature,,中庸,论语
