,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,四书,Pop culture,Literature,,中庸,孟子,大学
1,0,法律原则,Everyday,,,公平原则,正当防卫,法律面前人人平等
0,1,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大,上海上港
1,1,三点水的字,Linguistic,,,法,湖,淡
0,2,天干,Everyday,traditional culture,,戊,庚,辛
1,2,地支,Everyday,traditional culture,,申,酉,亥
0,3,艺术流派,Pop culture,Art,,表现主义,立体派,印象派
1,3,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子
0,4,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,开水
1,4,传统节日,Everyday,traditional culture,,春节,清明节,中秋节
0,5,天气,Everyday,Environment,,风,雨,雷
1,5,传统节日美食,Everyday,Foods,,粽子,元宵,月饼
0,6,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,毛血旺
1,6,行星,Everyday,Math and science,,地球,金星,水星
0,7,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁,勒沃库森
1,7,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,海森堡不确定性原理
0,8,文章不同类型,Linguistic,Literature,,散文,记叙文,议论文
1,8,法律原则,Everyday,,,公平原则,无罪推定,正当防卫
0,9,NBA队伍,Pop culture,Sports,,湖人,马刺,快船
1,9,季节,Everyday,Environment,,冬季,秋季,春季
0,10,中文外来语,Linguistic,,,雷达,坦克,尼龙
1,10,反刍动物,Everyday,Animals,,梅花鹿,牛,驯鹿
0,11,艺术流派,Pop culture,Art,,立体派,表现主义,印象派
1,11,法律原则,Everyday,,,法律面前人人平等,正当防卫,公平原则
0,12,传统节日美食,Everyday,Foods,,元宵,粽子, 饺子
1,12,自然元素,Everyday,Math and science,,火,风,土
0,13,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,背道而驰
1,13,NBA队伍,Pop culture,Sports,,湖人,马刺,热火
0,14,NBA队伍,Pop culture,Sports,,湖人,快船,热火
1,14,哲学概念,Everyday,Literature,,实用主义,实证主义,存在主义
0,15,天干,Everyday,traditional culture,,己,庚,戊
1,15,具有齿的物体,Everyday,,,拉链,梳子,齿轮
0,16,历史时期,Everyday,History,,信息时代,文艺复兴,冷战时期
1,16,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理
0,17,哲学概念,Everyday,Literature,,唯心主义,存在主义,实证主义
1,17,NBA队伍,Pop culture,Sports,,热火,快船,湖人
0,18,春节习俗,Everyday,traditional culture,,灯笼,窗花,春联
1,18,法律原则,Everyday,,,公平原则,法律面前人人平等,无罪推定
0,19,学习科目,Everyday,,,数学,英语,物理
1,19,中文外来语,Linguistic,,,雷达,坦克,尼龙
0,20,天气,Everyday,Environment,,风,雨,雷
1,20,历史时期,Everyday,History,,冷战时期,工业革命,信息时代
0,21,春节习俗,Everyday,traditional culture,,灯笼,春联,年画
1,21,天气,Everyday,Environment,,风,雷,雨
0,22,哲学概念,Everyday,Literature,,存在主义,实证主义,实用主义
1,22,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,曼城
0,23,四书,Pop culture,Literature,,中庸,大学,孟子
1,23,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论
0,24,传统发明,Everyday,,,漆器,丝绸,瓷器
1,24,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,龙舟
0,25,天干,Everyday,traditional culture,,戊,庚,己
1,25,__三角形,Linguistic,Fill in the blank,,钝角,直角,锐角
0,26,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,绷不住
1,26,行星,Everyday,Math and science,,金星,水星,火星
0,27,自然元素,Everyday,Math and science,,水,土,风
1,27,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,自然选择理论
0,28, ___ 树,Linguistic,,,槐,柳,梨
1,28,味道,Everyday,,,酸,苦,咸
0,29,心理学理论,Everyday,Math and science,,精神分析,行为主义,人本主义心理学
1,29,哲学概念,Everyday,Literature,,实用主义,存在主义,唯心主义
0,30,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律
1,30,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学
0,31,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,罗马
1,31,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,自然选择理论
0,32,一只__,Linguistic,Fill in the blank,,喇叭,猫,羊
1,32,__笑,Linguistic,Fill in the blank,,冷,嘲,苦
0,33,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,行为主义
1,33,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,糖醋鲤鱼
0,34,足球技术动作,Pop culture,Sports,,带,射,传
1,34,传统节日,Everyday,traditional culture,,端午节,春节,清明节
0,35,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,曼联
1,35,地支,Everyday,traditional culture,,亥,戌,酉
0,36,味道,Everyday,,,咸,甜,苦
1,36,春节装饰,Everyday,Global,,春联,红包,灯笼
0,37,季节,Everyday,Environment,,春季,冬季,秋季
1,37,网络游戏,Pop culture,Games,,星际争霸,绝地求生,英雄联盟
0,38,地支,Everyday,traditional culture,,酉,申,戌
1,38,中国诗歌形式分类,Linguistic,Literature,,词,近体诗,曲
0,39,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文
1,39,地支,Everyday,traditional culture,,申,酉,戌
0,40,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇
1,40,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,欧拉公式
0,41,反刍动物,Everyday,Animals,,羊,梅花鹿,驯鹿
1,41,中文外来语,Linguistic,,,咖啡,尼龙,坦克
0,42,运动项目,Pop culture,Sports,,篮球,网球,游泳
1,42,古建筑,Everyday,Global,,故宫,秦始皇陵,兵马俑
0,43,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,四喜丸子
1,43,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,草鱼
0,44,足球技术动作,Pop culture,Sports,,射,带,停
1,44,动物,Everyday,Animals,,鸟,猫,鱼
0,45,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军,铁道游击队
1,45,烹饪手法,Everyday,Foods,,烤,煎,炒
0,46,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,里昂
1,46,传统文人,Everyday,traditional culture,,孔子 ,庄子,老子
0,47,天干,Everyday,traditional culture,,庚,己,辛
1,47,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠
0,48,星期,Everyday,,,星期三,星期四,星期二
1,48,味道,Everyday,,,咸,苦,甜
0,49,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,罗马
1,49,金字旁的字,Linguistic,,,钱,针,钉
0,50,地支,Everyday,traditional culture,,亥,酉,戌
1,50,历史时期,Everyday,History,,信息时代,工业革命,冷战时期
0,51,传统文化,Everyday,traditional culture,,风水,中医,八卦
1,51,中国传统文艺表演,Everyday,,,功夫,音乐,杂技
0,52,学习科目,Everyday,,,数学,物理,英语
