,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,中文外来语,Linguistic,,,坦克,尼龙,雷达
1,0,水果,Everyday,Foods,,香蕉,苹果,橙子
2,0,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水,开水
3,0,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴
0,1,宗教,Everyday,traditional culture,,道家,佛家,儒家
1,1,NBA队伍,Pop culture,Sports,,湖人,快船,热火
2,1,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,里昂
3,1,烹饪手法,Everyday,Foods,,炒,蒸,煎
0,2,中文外来语,Linguistic,,,尼龙,坦克,雷达
1,2,两点水的字,Linguistic,,,冷,凉,净
2,2,天干,Everyday,traditional culture,,戊,辛,己
3,2,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律,熵增原理
0,3,情感,Everyday,,,悲伤,惊讶,愤怒
1,3,味道,Everyday,,,酸,苦,甜
2,3,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,曼联
3,3,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,词
0,4,古建筑,Everyday,Global,,兵马俑,长城,秦始皇陵
1,4,宗教,Everyday,traditional culture,,佛家,法家,道家
2,4,学习科目,Everyday,,,英语,物理,语文
3,4,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓
0,5,法律原则,Everyday,,,正当防卫,公平原则,法律面前人人平等
1,5,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,躺平
2,5,语气词,Linguistic,,,吧,呢,啊
3,5,烹饪手法,Everyday,Foods,,煎,炒,烤
0,6,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
1,6,水果,Everyday,Foods,,橙子,葡萄,苹果
2,6,三点水的字,Linguistic,,,河,法,淡
3,6,CBA联赛球队,Pop culture,Sports,,北控,北京首钢,辽宁本钢
0,7,NBA队伍,Pop culture,Sports,,马刺,湖人,热火
1,7,传统文人,Everyday,traditional culture,,孔子 ,孟子,庄子
2,7,经济理论,Everyday,Math and science,,供需理论,货币主义,新自由主义
3,7,__笑,Linguistic,Fill in the blank,,苦,冷,微
0,8,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会,皇家马德里
1,8,三点水的字,Linguistic,,,湖,淡,法
2,8,宝石,Everyday,,,红宝石,蓝宝石,钻石
3,8,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,糖醋鲤鱼
0,9,传统文化,Everyday,traditional culture,,太极,八卦,风水
1,9,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队
2,9,艺术流派,Pop culture,Art,,立体派,抽象表现主义,印象派
3,9,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,九转大肠
0,10,春节装饰,Everyday,Global,,灯笼,春联,烟花
1,10,传统文化,Everyday,traditional culture,,八卦,太极,中医
2,10,法律原则,Everyday,,,公平原则,正当防卫,无罪推定
3,10,水果,Everyday,Foods,,葡萄,橙子,苹果
0,11,语气词,Linguistic,,,吧,呀,呢
1,11,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,相对论
2,11,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
3,11,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队
0,12,传统发明,Everyday,,,瓷器,丝绸,漆器
1,12,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,毛血旺
2,12,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,糖醋鲤鱼
3,12,情感,Everyday,,,快乐,愤怒,悲伤
0,13,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,辣子鸡
1,13,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里,巴萨罗那
2,13,学习科目,Everyday,,,语文,物理,英语
3,13,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大
0,14,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,吊嚓
1,14,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,马德里竞技
2,14,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,故宫
3,14,运动项目,Pop culture,Sports,,篮球,网球,足球
0,15,运动项目,Pop culture,Sports,,网球,游泳,足球
1,15,自然元素,Everyday,Math and science,,水,风,火
2,15,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴
3,15,文学作品,Everyday,Literature,,自传体小说,悲剧,史诗
0,16,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠
1,16,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义
2,16, ___ 树,Linguistic,,,槐,梨,柳
3,16,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓,踩嚓
0,17,宝石,Everyday,,,钻石,蓝宝石,绿宝石
1,17,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,三顾茅庐
2,17,NBA队伍,Pop culture,Sports,,马刺,快船,湖人
3,17,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,故宫
