,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,动物,Everyday,Animals,,狗,鸟,猫,鱼
1,0,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢,北控,广东东莞银行
0,1,自然元素,Everyday,Math and science,,水,风,土,火
1,1,传统发明,Everyday,,,瓷器,漆器,丝绸,玉器
0,2,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,水晶宫,阿森纳
1,2,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家社会,皇家马德里
0,3,中国传统文艺表演,Everyday,,,杂技,音乐,舞蹈,功夫
1,3,星期,Everyday,,,星期四,"星期一
",星期三,星期二
0,4,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,尼斯,马赛
1,4,季节,Everyday,Environment,,秋季,春季,夏季,冬季
0,5,哲学概念,Everyday,Literature,,实用主义,存在主义,唯心主义,实证主义
1,5,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,里昂,尼斯
0,6,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,鸡爪,动物内脏
1,6,金字旁的字,Linguistic,,,锋,钉,钱,针
0,7,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,基因组学,遗传中心法则
1,7,春节习俗,Everyday,traditional culture,,灯笼,年画,春联,窗花
0,8,NBA队伍,Pop culture,Sports,,快船,热火,湖人,马刺
1,8,天气,Everyday,Environment,,雷,雨,风,雪
0,9,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生,英雄联盟
1,9,五经,Pop culture,Literature,,周易,礼记,尚书,诗经
0,10,行星,Everyday,Math and science,,水星,地球,金星,火星
1,10,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,鳙鱼,草鱼
0,11,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,四喜丸子,九转大肠
1,11,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里,皇家社会,巴萨罗那
0,12,行星,Everyday,Math and science,,地球,火星,金星,水星
1,12,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论,符号互动主义
0,13,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
1,13,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,长城,故宫
0,14,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析,行为主义
1,14,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大,北京国安
0,15,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论,凯恩斯主义
1,15,颜色,Everyday,,,绿色,红色,蓝色,黄色
0,16,传统文化,Everyday,traditional culture,,中医,八卦,太极,风水
1,16,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟,反恐精英
0,17,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律,熵增原理,广义相对论等效原理
1,17,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴,拜仁
0,18,古建筑,Everyday,Global,,秦始皇陵,故宫,兵马俑,长城
1,18,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,曼城,阿森纳
0,19,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗,近体诗
1,19,一只__,Linguistic,Fill in the blank,,笔筒,喇叭,猫,羊
0,20,文章不同类型,Linguistic,Literature,,记叙文,议论文,散文,说明文
1,20,运动项目,Pop culture,Sports,,网球,足球,篮球,游泳
0,21,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,巴黎,里昂
1,21,春节习俗,Everyday,traditional culture,,窗花,春联,灯笼,年画
0,22,端午节习俗,Everyday,traditional culture,,艾草,龙舟,粽子,雄黄酒
1,22,学习科目,Everyday,,,数学,英语,语文,物理
0,23,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,羊,牛
1,23,四书,Pop culture,Literature,,大学,中庸,孟子,论语
0,24,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,开水,烧水
1,24,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,费马大定理,毕达哥拉斯定理
0,25,文学作品,Everyday,Literature,,史诗,自传体小说,讽刺小说,悲剧
1,25,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,遗传中心法则,内共生起源学说
0,26,情感,Everyday,,,悲伤,愤怒,快乐,惊讶
1,26,哲学概念,Everyday,Literature,,实用主义,唯心主义,实证主义,存在主义
0,27,文学作品,Everyday,Literature,,悲剧,自传体小说,史诗,讽刺小说
1,27,乐器,Pop culture,Music,,吉他,小提琴,鼓,钢琴
0,28,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,里昂,尼斯
1,28,文章不同类型,Linguistic,Literature,,散文,说明文,议论文,记叙文
0,29,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北京首钢,北控
1,29,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,躺平,内卷
0,30,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,巴萨罗那,皇家马德里
1,30,烹饪手法,Everyday,Foods,,煎,炒,蒸,烤
0,31,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,地道战,红岩
1,31,中国传统文艺表演,Everyday,,,杂技,舞蹈,音乐,功夫
0,32,水果,Everyday,Foods,,苹果,橙子,葡萄,香蕉
1,32,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派,表现主义
0,33,春节习俗,Everyday,traditional culture,,春联,灯笼,窗花,年画
