,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐
1,0,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰
2,0,科学定理,Everyday,Math and science,,相对论,牛顿运动定律
3,0,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
0,1,NBA队伍,Pop culture,Sports,,热火,快船
1,1,网络游戏,Pop culture,Games,,星际争霸,反恐精英
2,1,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
3,1,乐器,Pop culture,Music,,钢琴,鼓
0,2,经典鲁菜,Everyday,Foods,,把子肉,九转大肠
1,2,端午节习俗,Everyday,traditional culture,,龙舟,粽子
2,2,一只__,Linguistic,Fill in the blank,,羊,猫
3,2,电脑的不同表达方式,Linguistic,,,电脑,计算机
0,3,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论
1,3,足球技术动作,Pop culture,Sports,,停,带
2,3,中文外来语,Linguistic,,,雷达,尼龙
3,3,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
0,4,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理
1,4,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗
2,4,一只__,Linguistic,Fill in the blank,,羊,喇叭
3,4,星期,Everyday,,,星期三,"星期一
"
0,5,古建筑,Everyday,Global,,兵马俑,故宫
1,5,颜色,Everyday,,,红色,绿色
2,5,语气词,Linguistic,,,呀,吧
3,5,文章不同类型,Linguistic,Literature,,散文,议论文
0,6,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
1,6,文学作品,Everyday,Literature,,悲剧,自传体小说
2,6,五经,Pop culture,Literature,,周易,礼记
3,6,红色电影,Pop culture,TV and Movies,,铁道游击队,红岩
0,7,传统文化旅游景点,Everyday,Global,,莫高窟,长城
1,7,文学作品,Everyday,Literature,,自传体小说,史诗
2,7,NBA队伍,Pop culture,Sports,,热火,马刺
3,7,星期,Everyday,,,星期四,星期二
0,8,端午节习俗,Everyday,traditional culture,,艾草,龙舟
1,8,行星,Everyday,Math and science,,地球,火星
2,8,法律原则,Everyday,,,公平原则,正当防卫
3,8,天气,Everyday,Environment,,雪,雷
0,9,传统文人,Everyday,traditional culture,,老子,庄子
1,9,树的组成,Everyday,Environment,,树皮,干
