,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,States of Matter,0,,,Liquid,Solid,Plasma
1,0,Words for Friend,0,,,Companion,Peer,Boyfriend
0,1,Shapes,0,,,Circle,Square,Triangle
1,1,Slang for Bite,1,,,Bite,Mouthful,Peck
0,2,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Rock Paper Scissors
1,2,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda
0,3,Types of Show,0,,,Theater,Film,Series
1,3,Utilities,0,,,Internet,Electricity,Gas
0,4,Words with Double Meanings,1,,,Eye,Root,Key
1,4,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
0,5,Music Genres,1,,,Rap,Pop,Mawwal
1,5,Types of Show,0,,,Series,Television,Theater
0,6,Slang for Nothing,1,,,Empty,I don't have any,Nothing
1,6,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
0,7,Utilities,0,,,Gas,Water,Internet
1,7,Animals,0,,,Mouse,Cat,Dog
0,8,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
1,8,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,A man and six women
0,9,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly
1,9,Holidays,1,,,Christmas,Sham El Nessim,Eid
0,10,Math Operations,0,,,Addition,Multiplication,Division
1,10,Words with Double Meanings,1,,,Eye,Root,Paper
0,11,Shapes,0,,,Pentagon,Triangle,Square
1,11,Words Related to Size,0,,,Small,Fat,Slim
0,12,Times of Day,0,,,Morning,Early Morning,Evening
1,12,Utilities,0,,,Electricity,Internet,Water
0,13,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
1,13,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
0,14,Things That Spin,0,,,Washing Machine,Fan,Yo-yo
1,14,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
0,15,States of Matter,0,,,Liquid,Plasma,Gas
1,15,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah
0,16,Conversational Numbers,0,,,A forth,Hundred,A half
1,16,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
0,17,Music Genres,1,,,Techno,Mawwal,Pop
1,17,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal
0,18,Words Related to Size,0,,,Big,Small,Slim
1,18,Modes of Transportation,0,,,Car,Subway,Taxi
0,19,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz
1,19,Units of Time,0,,,Hour,Minute,Day
0,20,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
1,20,Famous Arab Singers,1,,,Hafez,Kulthum,Warda
0,21,Sports,0,,,Tennis,Handball,Football
1,21,Things That Spin,0,,,Wheel,Fan,Yo-yo
0,22,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
1,22,Sports,0,,,Handball,Tennis,Basketball
0,23,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire
1,23,Things Found in the Sky,0,,,Bird,Moon,Airplane
0,24,Colors,0,,,Red,Yellow,Green
1,24,Times of Day,0,,,Morning,Early Morning,Evening
0,25,Animals,0,,,Cat,Pigeon,Dog
1,25,Times of Day,0,,,Morning,Night,Evening
0,26,Words for Friend,0,,,Boyfriend,Peer,Friend
1,26,Modes of Transportation,0,,,Subway,Taxi,Bus
0,27,Shapes,0,,,Pentagon,Square,Circle
1,27,Music Genres,1,,,Rap,Techno,Mawwal
0,28,Things Found in the Sky,0,,,Bird,Airplane,Moon
1,28,Things That Spin,0,,,Washing Machine,Fan,Wheel
0,29,Words with Double Meanings,1,,,Root,Paper,Key
1,29,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire
0,30,Colors,0,,,Red,Yellow,White
1,30,Things With a Lock ,0,,,Bag,Drawer,Door
0,31,Shapes,0,,,Triangle,Circle,Pentagon
1,31,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
0,32,Things That Go On Feet,0,,,Shoes,Sock,Sneaker
1,32,Times of Day,0,,,Morning,Evening,Early Morning
0,33,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
1,33,Colors,0,,,Yellow,White,Green
0,34,Slang for Bite,1,,,Chomp,Mouthful,Bite
1,34,Modes of Transportation,0,,,Bus,Car,Subway
0,35,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
1,35,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz
0,36,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
1,36,Utilities,0,,,Gas,Internet,Electricity
0,37,Shapes,0,,,Square,Pentagon,Triangle
1,37,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids
0,38,Words that Rhyme with بيت,0,,,Oil,Jet,Where
1,38,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
0,39,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
1,39,Units of Time,0,,,Day,Hour,Month
0,40,Times of Day,0,,,Morning,Evening,Early Morning
1,40,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel
0,41,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
1,41,Holidays,1,,,Christmas,Sinai Liberation,Sham El Nessim
0,42,Utilities,0,,,Electricity,Water,Internet
1,42,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
0,43,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
1,43,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
0,44,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop
1,44,Music Genres,1,,,Mawwal,Pop,Rap
0,45,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
1,45,Types of Show,0,,,Theater,Film,Series
0,46,Slang for Nothing,1,,,Empty,I don't have any,Nothing
1,46,Things With a Lock ,0,,,Bag,Safe,Drawer
0,47,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire
1,47,Shapes,0,,,Pentagon,Circle,Triangle
0,48,Slang for Nothing,1,,,I don't have any,There is no,Empty
1,48,Comedians,1,,,Yassine,Henedi,Helmy
0,49,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh
1,49,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
0,50,Famous Arab Singers,1,,,Kulthum,Warda,Hafez
1,50,Words for Friend,0,,,Companion,Boyfriend,Friend
0,51,Sports,0,,,Handball,Football,Basketball
1,51,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
0,52,Math Operations,0,,,Division,Subtraction,Multiplication
1,52,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid
0,53,Slang for Football,1,,,Ball,Football,Soccer
1,53,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid
0,54,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
1,54,Comedians,1,,,Henedi,Helmy,Emam
0,55,Shapes,0,,,Square,Pentagon,Triangle
1,55,Things That Go On Feet,0,,,Sneaker,Sandal,Sock
0,56,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
1,56,Arabic Authors,1,,,al-Hakim,Hussein,Darwish
0,57,Math Operations,0,,,Multiplication,Addition,Subtraction
1,57,Comedians,1,,,Emam,Yassine,Henedi
0,58,Slang for Football,1,,,Soccer,Ball,Football
1,58,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek
0,59,Colors,0,,,Red,Yellow,White
1,59,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly
0,60,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
1,60,Holidays,1,,,Eid,Sinai Liberation,Christmas
0,61,Types of Show,0,,,Theater,Series,Film
1,61,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
0,62,Sports,0,,,Tennis,Handball,Basketball
1,62,Words for Friend,0,,,Friend,Boyfriend,Peer
0,63,Words that Rhyme with بيت,0,,,Where,Jet,Oil
1,63,Math Operations,0,,,Multiplication,Addition,Division
0,64,Holidays,1,,,Eid,Sham El Nessim,Christmas
1,64,Sports,0,,,Handball,Football,Tennis
0,65,Things That Spin,0,,,Wheel,Fan,Yo-yo
1,65,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz
0,66,Sports,0,,,Tennis,Basketball,Football
1,66,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband
0,67,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh
1,67,Slang for Football,1,,,Football,Soccer,Ball
0,68,Colors,0,,,Green,Red,White
1,68,States of Matter,0,,,Liquid,Solid,Gas
0,69,Times of Day,0,,,Early Morning,Evening,Morning
1,69,Slang for Bite,1,,,Chomp,Peck,Mouthful
0,70,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
1,70,Words Related to Size,0,,,Small,Big,Slim
0,71,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly
1,71,Music Genres,1,,,Mawwal,Rap,Techno
0,72,Music Genres,1,,,Techno,Pop,Rap
1,72,Comedians,1,,,Emam,Helmy,Yassine
0,73,Words with Double Meanings,1,,,Key,Root,Paper
1,73,Slang for Football,1,,,Ball,Soccer,Match
0,74,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid
1,74,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
0,75,Slang for Nothing,1,,,There is no,I don't have any,Empty
1,75,Animals,0,,,Mouse,Cat,Pigeon
0,76,Math Operations,0,,,Division,Subtraction,Addition
1,76,Colors,0,,,White,Yellow,Green
0,77,Things Found in the Sky,0,,,Moon,Bird,Airplane
1,77,Things That Spin,0,,,Yo-yo,Washing Machine,Wheel
0,78,Colors,0,,,Green,Red,Yellow
1,78,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid
0,79,Types of Show,0,,,Film,Television,Theater
1,79,Words Related to Size,0,,,Small,Fat,Big
0,80,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
1,80,Words for Friend,0,,,Companion,Peer,Friend
0,81,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
1,81,Words Related to Size,0,,,Big,Slim,Small
0,82,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek
1,82,Famous Arab Singers,1,,,Fairuz,Hafez,Warda
0,83,Times of Day,0,,,Night,Evening,Morning
1,83,Famous Arab Singers,1,,,Hafez,Fairuz,Warda
0,84,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab
1,84,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary
0,85,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
1,85,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
0,86,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
1,86,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar
0,87,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
1,87,Words with Double Meanings,1,,,Root,Paper,Key
0,88,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
1,88,Animals,0,,,Pigeon,Cat,Dog
0,89,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly
1,89,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa
0,90,Animals,0,,,Dog,Pigeon,Cat
1,90,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
0,91,Types of Show,0,,,Television,Series,Film
1,91,Math Operations,0,,,Multiplication,Division,Subtraction
0,92,Units of Time,0,,,Minute,Day,Hour
1,92,Colors,0,,,Yellow,White,Red
0,93,Times of Day,0,,,Evening,Morning,Night
1,93,Words that Rhyme with بيت,0,,,Reputation,Where,Oil
0,94,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim
1,94,Things That Spin,0,,,Washing Machine,Wheel,Fan
0,95,Music Genres,1,,,Mawwal,Techno,Pop
1,95,Things Found in the Sky,0,,,Airplane,Moon,Cloud
0,96,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
1,96,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam
0,97,Colors,0,,,Green,Red,White
1,97,Words with Double Meanings,1,,,Paper,Root,Eye
0,98,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation
1,98,Types of Show,0,,,Series,Film,Television
0,99,Times of Day,0,,,Night,Early Morning,Evening
1,99,Shapes,0,,,Square,Pentagon,Triangle
0,100,Sports,0,,,Tennis,Basketball,Football
1,100,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa
0,101,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary
1,101,Conversational Numbers,0,,,Hundred,Thousand,A half
0,102,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries
1,102,Things That Spin,0,,,Wheel,Fan,Washing Machine
0,103,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness
1,103,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
0,104,Conversational Numbers,0,,,Thousand,A half,A forth
1,104,Things With a Lock ,0,,,Drawer,Safe,Bag
0,105,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women
1,105,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz
0,106,Utilities,0,,,Gas,Internet,Water
1,106,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
0,107,Colors,0,,,Red,Green,Yellow
1,107,Shapes,0,,,Square,Circle,Triangle
0,108,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women
1,108,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
0,109,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili
1,109,Types of Show,0,,,Series,Film,Theater
0,110,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
1,110,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna
0,111,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal
1,111,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately
0,112,Times of Day,0,,,Evening,Night,Morning
1,112,States of Matter,0,,,Solid,Liquid,Gas
0,113,Colors,0,,,Yellow,Green,White
1,113,Comedians,1,,,Yassine,Henedi,Emam
0,114,Math Operations,0,,,Subtraction,Multiplication,Addition
1,114,Music Genres,1,,,Mawwal,Rap,Pop
0,115,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek
1,115,Slang for Football,1,,,Soccer,Match,Football
0,116,Units of Time,0,,,Day,Month,Hour
1,116,Words that Rhyme with بيت,0,,,Where,Reputation,Oil
0,117,Modes of Transportation,0,,,Car,Subway,Bus
1,117,Units of Time,0,,,Month,Hour,Minute
0,118,Slang for Nothing,1,,,There is no,I don't have any,Nothing
1,118,Things That Spin,0,,,Wheel,Yo-yo,Fan
0,119,Vacation Destinations,1,,,Dahab,El Gouna,Siwa
1,119,Words Related to Size,0,,,Slim,Fat,Small
0,120,Comedians,1,,,Henedi,Emam,Yassine
1,120,Slang for Football,1,,,Soccer,Football,Ball
0,121,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation
