,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah
1,0,Things With a Lock ,0,,,Safe,Bag,Door,Drawer
2,0,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
3,0,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
0,1,Words for Friend,0,,,Boyfriend,Companion,Friend,Peer
1,1,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak,A man and six women
2,1,Slang for Nothing,1,,,I don't have any,Nothing,Empty,There is no
3,1,Words that Rhyme with بيت,0,,,Oil,Where,Reputation,Jet
0,2,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
1,2,Conversational Numbers,0,,,A forth,Hundred,A half,Thousand
2,2,Words with Double Meanings,1,,,Key,Eye,Root,Paper
3,2,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,Hussein
0,3,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
1,3,Colors,0,,,Red,Yellow,White,Green
2,3,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
3,3,Music Genres,1,,,Pop,Rap,Techno,Mawwal
0,4,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
1,4,Sports,0,,,Handball,Basketball,Tennis,Football
2,4,Times of Day,0,,,Evening,Early Morning,Night,Morning
3,4,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa,Dahab
0,5,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly,Al-Hilal
1,5,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
2,5,Units of Time,0,,,Month,Day,Minute,Hour
3,5,Shapes,0,,,Triangle,Square,Circle,Pentagon
0,6,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
1,6,Words with Double Meanings,1,,,Root,Key,Paper,Eye
