,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Comedians,1,,,Emam,Henedi,Helmy
1,0,Words with Double Meanings,1,,,Key,Root,Eye
2,0,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
0,1,Conversational Numbers,0,,,Hundred,A half,Thousand
1,1,Words with Double Meanings,1,,,Key,Eye,Paper
2,1,Comedians,1,,,Helmy,Henedi,Emam
0,2,Holidays,1,,,Sinai Liberation,Eid,Christmas
1,2,Animals,0,,,Cat,Pigeon,Dog
2,2,Types of Show,0,,,Television,Series,Film
0,3,Animals,0,,,Dog,Cat,Mouse
1,3,Traditional Food,1,,,Koshary,Falafel,Macaroni with Bechamel
2,3,Modes of Transportation,0,,,Car,Bus,Subway
0,4,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly
1,4,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak
2,4,Colors,0,,,Yellow,White,Red
0,5,Things That Go On Feet,0,,,Sock,Sneaker,Shoes
1,5,Animals,0,,,Mouse,Pigeon,Dog
2,5,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary
0,6,Units of Time,0,,,Month,Day,Minute
1,6,Things With a Lock ,0,,,Bag,Drawer,Safe
2,6,Colors,0,,,Red,White,Green
0,7,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
1,7,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid
2,7,Types of Show,0,,,Series,Theater,Film
0,8,Things With a Lock ,0,,,Bag,Safe,Door
1,8,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel
2,8,Colors,0,,,Red,White,Yellow
0,9,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
1,9,Music Genres,1,,,Techno,Rap,Mawwal
2,9,Things With a Lock ,0,,,Drawer,Door,Safe
0,10,Things That Spin,0,,,Fan,Yo-yo,Wheel
1,10,Sports,0,,,Tennis,Handball,Basketball
2,10,Slang for Football,1,,,Soccer,Ball,Match
0,11,Things Found in the Sky,0,,,Airplane,Cloud,Bird
1,11,Slang for Bite,1,,,Mouthful,Bite,Chomp
2,11,Arabic Authors,1,,,al-Hakim,Darwish,Hussein
0,12,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
1,12,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
2,12,Comedians,1,,,Yassine,Emam,Helmy
0,13,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
1,13,Slang for Bite,1,,,Chomp,Peck,Bite
2,13,Slang for Nothing,1,,,There is no,I don't have any,Nothing
0,14,Modes of Transportation,0,,,Subway,Bus,Car
1,14,Things With a Lock ,0,,,Drawer,Door,Safe
2,14,Slang for Bite,1,,,Mouthful,Bite,Peck
0,15,Things That Spin,0,,,Fan,Wheel,Washing Machine
1,15,Colors,0,,,White,Yellow,Red
2,15,Sports,0,,,Football,Tennis,Handball
0,16,Slang for Nothing,1,,,Empty,I don't have any,There is no
1,16,Famous Arab Singers,1,,,Fairuz,Hafez,Warda
2,16,Shapes,0,,,Square,Circle,Triangle
0,17,States of Matter,0,,,Plasma,Gas,Solid
1,17,Words for Friend,0,,,Friend,Peer,Boyfriend
2,17,Conversational Numbers,0,,,A half,Thousand,Hundred
0,18,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim
1,18,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz
2,18,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
0,19,Things Found in the Sky,0,,,Airplane,Cloud,Bird
1,19,Things That Spin,0,,,Washing Machine,Fan,Yo-yo
2,19,Words for Friend,0,,,Friend,Boyfriend,Companion
0,20,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
1,20,Utilities,0,,,Electricity,Internet,Water
2,20,Shapes,0,,,Pentagon,Triangle,Square
0,21,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid
1,21,Music Genres,1,,,Rap,Mawwal,Pop
2,21,Comedians,1,,,Yassine,Henedi,Helmy
0,22,Colors,0,,,Green,Yellow,White
1,22,Math Operations,0,,,Division,Multiplication,Addition
2,22,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Solid
0,23,Times of Day,0,,,Early Morning,Morning,Evening
1,23,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
2,23,Animals,0,,,Dog,Pigeon,Mouse
0,24,Sports,0,,,Football,Tennis,Basketball
1,24,Slang for Bite,1,,,Peck,Mouthful,Bite
2,24,Shapes,0,,,Triangle,Circle,Square
0,25,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
1,25,Slang for Nothing,1,,,Nothing,Empty,There is no
