,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Modes of Transportation,0,,,Taxi,Subway,Bus,Car
1,0,Famous Arab Singers,1,,,Hafez,Fairuz,Warda,Kulthum
2,0,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
0,1,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
1,1,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly,Al-Nassr
2,1,Words for Friend,0,,,Boyfriend,Companion,Friend,Peer
0,2,Utilities,0,,,Internet,Gas,Water,Electricity
1,2,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly,Instantly
2,2,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Valley of the Kings,Pyramids
0,3,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
1,3,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
2,3,Slang for Smart/Clever,1,,,Open,Clever,His brain is working,Shrewd
0,4,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids,Karnak
1,4,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
2,4,Slang for Football,1,,,Soccer,Match,Football,Ball
0,5,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
1,5,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary,Mulukhiyah
2,5,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
0,6,Units of Time,0,,,Month,Hour,Minute,Day
1,6,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
2,6,Types of Show,0,,,Television,Series,Film,Theater
0,7,Words that Rhyme with بيت,0,,,Jet,Reputation,Where,Oil
1,7,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
2,7,Slang for Football,1,,,Soccer,Ball,Match,Football
0,8,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
1,8,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna,Siwa
2,8,Animals,0,,,Mouse,Cat,Dog,Pigeon
0,9,Animals,0,,,Mouse,Dog,Pigeon,Cat
1,9,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
2,9,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam
0,10,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek
1,10,Times of Day,0,,,Night,Early Morning,Evening,Morning
2,10,Types of Show,0,,,Theater,Film,Series,Television
0,11,Animals,0,,,Pigeon,Cat,Mouse,Dog
1,11,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny,Karara
2,11,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,12,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
1,12,Slang for Smart/Clever,1,,,Clever,Open,His brain is working,Shrewd
2,12,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
0,13,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid,Greatness
1,13,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
2,13,Shapes,0,,,Triangle,Circle,Square,Pentagon
0,14,Types of Show,0,,,Theater,Series,Television,Film
1,14,Comedians,1,,,Henedi,Helmy,Emam,Yassine
2,14,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
0,15,Words that Rhyme with بيت,0,,,Reputation,Where,Oil,Jet
1,15,Words for Friend,0,,,Companion,Peer,Friend,Boyfriend
2,15,Units of Time,0,,,Day,Hour,Minute,Month
0,16,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
1,16,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
2,16,Comedians,1,,,Emam,Yassine,Henedi,Helmy
0,17,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
1,17,Times of Day,0,,,Early Morning,Evening,Night,Morning
2,17,Types of Show,0,,,Theater,Film,Series,Television
0,18,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
1,18,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
2,18,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
0,19,Colors,0,,,Yellow,White,Red,Green
1,19,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
2,19,Shapes,0,,,Circle,Triangle,Square,Pentagon
0,20,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
1,20,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
2,20,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
0,21,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
1,21,Words with Double Meanings,1,,,Key,Eye,Root,Paper
2,21,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
0,22,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish,Hussein
1,22,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
2,22,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
0,23,Slang for Nothing,1,,,I don't have any,Nothing,There is no,Empty
1,23,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
2,23,Words with Double Meanings,1,,,Eye,Paper,Key,Root
0,24,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
1,24,Times of Day,0,,,Night,Evening,Early Morning,Morning
2,24,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
0,25,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
1,25,Words Related to Size,0,,,Small,Big,Fat,Slim
2,25,Types of Show,0,,,Television,Film,Series,Theater
0,26,Units of Time,0,,,Hour,Minute,Month,Day
1,26,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no
2,26,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,Macaroni with Bechamel
0,27,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
1,27,Shapes,0,,,Circle,Pentagon,Triangle,Square
2,27,Slang for Football,1,,,Ball,Football,Soccer,Match
0,28,Colors,0,,,Yellow,Green,White,Red
1,28,Things With a Lock ,0,,,Safe,Drawer,Door,Bag
2,28,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
0,29,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
1,29,Slang for Football,1,,,Soccer,Match,Football,Ball
2,29,Units of Time,0,,,Hour,Minute,Month,Day
