,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Famous Arab Singers,1,,,Fairuz,Kulthum
1,0,Shapes,0,,,Square,Pentagon
0,1,Things That Go On Feet,0,,,Sneaker,Sandal
1,1,States of Matter,0,,,Plasma,Gas
0,2,Arab Football Clubs,1,,,Zamalek,Al Ahly
1,2,Movie Heartthrobs,1,,,Hosny,Ezz
0,3,Words for Friend,0,,,Friend,Companion
1,3,Traditional Food,1,,,Falafel,Mulukhiyah
0,4,Conversational Numbers,0,,,Thousand,A forth
1,4,Utilities,0,,,Electricity,Gas
0,5,Sports,0,,,Handball,Basketball
1,5,Slang for Nothing,1,,,Empty,There is no
0,6,Music Genres,1,,,Techno,Rap
1,6,Units of Time,0,,,Minute,Hour
0,7,Things Found in the Sky,0,,,Airplane,Moon
1,7,States of Matter,0,,,Gas,Solid
0,8,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,8,Units of Time,0,,,Hour,Month
0,9,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
1,9,Words with Double Meanings,1,,,Key,Root
0,10,Slang for Bite,1,,,Bite,Peck
1,10,Slang for Nothing,1,,,Nothing,I don't have any
0,11,Types of Show,0,,,Film,Theater
1,11,Things With a Lock ,0,,,Door,Drawer
0,12,Things That Go On Feet,0,,,Sandal,Sneaker
1,12,Slang for Football,1,,,Ball,Match
0,13,Slang for Cool/Awesome,1,,,Solid,Awesome
1,13,Arabic Authors,1,,,Darwish,al-Hakim
0,14,Things That Go On Feet,0,,,Sandal,Sock
1,14,Words Related to Size,0,,,Small,Big
0,15,Slang for Smart/Clever,1,,,Shrewd,His brain is working
1,15,Things Found in the Sky,0,,,Bird,Airplane
0,16,Things Found in the Sky,0,,,Bird,Cloud
1,16,Slang for Nothing,1,,,There is no,I don't have any
0,17,Words for Friend,0,,,Boyfriend,Companion
1,17,Slang for Smart/Clever,1,,,His brain is working,Open
0,18,Arab Football Clubs,1,,,Zamalek,Al-Hilal
1,18,States of Matter,0,,,Solid,Gas
0,19,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
1,19,Colors,0,,,Yellow,Green
0,20,Types of Show,0,,,Television,Series
1,20,Slang for Bite,1,,,Mouthful,Peck
0,21,Movie Heartthrobs,1,,,Karara,Abdel Aziz
1,21,Phrases that Mean Quickly,0,,,Immediately,Instantly
0,22,Math Operations,0,,,Subtraction,Division
1,22,Holidays,1,,,Eid,Sham El Nessim
0,23,Colors,0,,,Red,Yellow
1,23,Words for Friend,0,,,Boyfriend,Peer
0,24,Slang for Nothing,1,,,Empty,There is no
1,24,Movie Heartthrobs,1,,,Hosny,Karara
0,25,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
1,25,Sports,0,,,Basketball,Football
0,26,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
1,26,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,27,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
1,27,Arabic Authors,1,,,al-Hakim,Darwish
0,28,Things With a Lock ,0,,,Safe,Drawer
1,28,Arabic Authors,1,,,al-Hakim,Hussein
0,29,Arab Football Clubs,1,,,Al-Hilal,Zamalek
1,29,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel
0,30,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,30,Movie Heartthrobs,1,,,Karara,Hosny
0,31,Arabic Authors,1,,,Hussein,Darwish
1,31,Arab Football Clubs,1,,,Al Ahly,Zamalek
0,32,Things Found in the Sky,0,,,Airplane,Bird
1,32,Comedians,1,,,Yassine,Emam
0,33,Words that Rhyme with بيت,0,,,Where,Jet
1,33,Math Operations,0,,,Addition,Division
0,34,Comedians,1,,,Yassine,Henedi
1,34,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
0,35,Slang for Bite,1,,,Peck,Chomp
1,35,States of Matter,0,,,Liquid,Gas
0,36,Types of Show,0,,,Film,Theater
1,36,Comedians,1,,,Yassine,Emam
0,37,Units of Time,0,,,Month,Minute
1,37,Phrases that Mean Quickly,0,,,Now,Instantly
0,38,Modes of Transportation,0,,,Subway,Car
1,38,Things That Spin,0,,,Fan,Washing Machine
0,39,Things That Spin,0,,,Yo-yo,Fan
1,39,Utilities,0,,,Electricity,Water
0,40,States of Matter,0,,,Liquid,Plasma
1,40,Words that Rhyme with بيت,0,,,Jet,Where
0,41,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr
1,41,Modes of Transportation,0,,,Car,Bus
0,42,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,42,Slang for Smart/Clever,1,,,His brain is working,Clever
0,43,Slang for Cool/Awesome,1,,,Solid,Awesome
1,43,Words Related to Size,0,,,Slim,Fat
0,44,Phrases that Mean Quickly,0,,,Immediately,Instantly
1,44,Vacation Destinations,1,,,Dahab,El Gouna
0,45,Slang for Smart/Clever,1,,,Clever,Open
1,45,Modes of Transportation,0,,,Bus,Taxi
0,46,Traditional Food,1,,,Falafel,Macaroni with Bechamel
1,46,Music Genres,1,,,Techno,Rap
0,47,Childhood Games,1,,,Soldiers and thieves,Seven Bricks
1,47,Famous Arab Singers,1,,,Fairuz,Warda
0,48,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
1,48,Units of Time,0,,,Month,Day
0,49,Animals,0,,,Dog,Cat
1,49,Conversational Numbers,0,,,Thousand,A forth
0,50,Shapes,0,,,Circle,Pentagon
1,50,Units of Time,0,,,Hour,Minute
0,51,States of Matter,0,,,Plasma,Liquid
1,51,Things That Spin,0,,,Wheel,Washing Machine
0,52,Slang for Football,1,,,Football,Ball
1,52,Units of Time,0,,,Month,Minute
0,53,Slang for Smart/Clever,1,,,Clever,Open
1,53,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
0,54,Tourist Attractions,1,,,Pyramids,Valley of the Kings
1,54,Slang for Football,1,,,Match,Soccer
0,55,Colors,0,,,White,Green
1,55,Slang for Football,1,,,Football,Ball
0,56,Phrases that Mean Quickly,0,,,Immediately,Now
1,56,Traditional Food,1,,,Macaroni with Bechamel,Koshary
0,57,Arabic Authors,1,,,Mahfouz,al-Hakim
1,57,Music Genres,1,,,Pop,Mawwal
0,58,Things With a Lock ,0,,,Drawer,Safe
1,58,Slang for Cool/Awesome,1,,,Awesome,Greatness
0,59,Childhood Games,1,,,Soldiers and thieves,Seven Bricks
1,59,Things Found in the Sky,0,,,Cloud,Airplane
0,60,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
1,60,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
0,61,Times of Day,0,,,Evening,Morning
1,61,Things With a Lock ,0,,,Drawer,Bag
0,62,Tourist Attractions,1,,,Pyramids,Karnak
1,62,Math Operations,0,,,Subtraction,Division
0,63,Words with Double Meanings,1,,,Key,Root
1,63,Slang for Bite,1,,,Bite,Peck
0,64,Math Operations,0,,,Subtraction,Multiplication
1,64,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
0,65,Math Operations,0,,,Division,Multiplication
1,65,Things That Spin,0,,,Washing Machine,Fan
0,66,Math Operations,0,,,Addition,Multiplication
1,66,Phrases that Mean Quickly,0,,,Now,Quickly
0,67,Colors,0,,,Yellow,Red
1,67,Words Related to Size,0,,,Slim,Fat
0,68,Times of Day,0,,,Morning,Night
1,68,Famous Arab Singers,1,,,Hafez,Fairuz
0,69,Holidays,1,,,Sham El Nessim,Sinai Liberation
1,69,Words that Rhyme with بيت,0,,,Reputation,Jet
0,70,Words with Double Meanings,1,,,Root,Key
1,70,Arabic Authors,1,,,Mahfouz,al-Hakim
0,71,Conversational Numbers,0,,,Thousand,A forth
1,71,Types of Show,0,,,Series,Film
0,72,Units of Time,0,,,Hour,Minute
1,72,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
0,73,Holidays,1,,,Sinai Liberation,Sham El Nessim
