,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Phrases that Mean Quickly,0,,,Instantly,Immediately
1,0,Holidays,1,,,Sham El Nessim,Christmas
2,0,Slang for Bite,1,,,Peck,Mouthful
3,0,Sports,0,,,Football,Tennis
0,1,Things That Spin,0,,,Washing Machine,Wheel
1,1,Comedians,1,,,Henedi,Yassine
2,1,Famous Cartoons,1,,,Sesame Street,Captain Majid
3,1,Times of Day,0,,,Early Morning,Night
0,2,States of Matter,0,,,Gas,Solid
1,2,Comedians,1,,,Emam,Helmy
2,2,Words for Friend,0,,,Companion,Peer
3,2,Movie Heartthrobs,1,,,Ezz,Karara
0,3,Things That Spin,0,,,Yo-yo,Washing Machine
1,3,Things Found in the Sky,0,,,Bird,Moon
2,3,Math Operations,0,,,Addition,Division
3,3,Types of Show,0,,,Theater,Series
0,4,Things That Spin,0,,,Fan,Yo-yo
1,4,Things Found in the Sky,0,,,Moon,Cloud
2,4,Music Genres,1,,,Pop,Techno
3,4,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
0,5,Times of Day,0,,,Early Morning,Night
1,5,Things That Go On Feet,0,,,Sandal,Shoes
2,5,Vacation Destinations,1,,,El Gouna,Dahab
3,5,Conversational Numbers,0,,,A forth,Hundred
0,6,Holidays,1,,,Eid,Christmas
1,6,Arab Football Clubs,1,,,Zamalek,Al Ahly
2,6,Words with Double Meanings,1,,,Eye,Key
3,6,Units of Time,0,,,Month,Hour
0,7,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
1,7,Comedians,1,,,Yassine,Helmy
2,7,Units of Time,0,,,Day,Minute
3,7,Slang for Nothing,1,,,Nothing,I don't have any
0,8,Tourist Attractions,1,,,Valley of the Kings,Karnak
1,8,Slang for Football,1,,,Match,Ball
2,8,Words for Friend,0,,,Peer,Boyfriend
3,8,Utilities,0,,,Electricity,Water
0,9,Things Found in the Sky,0,,,Bird,Moon
1,9,Phrases that Mean Quickly,0,,,Quickly,Now
2,9,Slang for Football,1,,,Match,Football
3,9,States of Matter,0,,,Solid,Liquid
0,10,Math Operations,0,,,Subtraction,Multiplication
1,10,Things You Shouldnt Touch,0,,,Knife,Poop
2,10,Slang for Nothing,1,,,I don't have any,There is no
3,10,Types of Show,0,,,Television,Series
0,11,Things You Shouldnt Touch,0,,,Poop,Fire
1,11,Words Related to Size,0,,,Slim,Big
2,11,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
3,11,Comedians,1,,,Helmy,Yassine
0,12,Words that Rhyme with بيت,0,,,Reputation,Oil
1,12,Music Genres,1,,,Mawwal,Techno
2,12,Shapes,0,,,Triangle,Pentagon
3,12,Units of Time,0,,,Month,Day
0,13,Slang for Bite,1,,,Mouthful,Peck
1,13,Math Operations,0,,,Multiplication,Subtraction
2,13,Animals,0,,,Dog,Mouse
3,13,Types of Show,0,,,Film,Series
0,14,Movie Heartthrobs,1,,,Ezz,Hosny
1,14,Arabic Authors,1,,,Darwish,Mahfouz
2,14,Sports,0,,,Tennis,Handball
3,14,Slang for Nothing,1,,,There is no,Empty
0,15,Things That Go On Feet,0,,,Sandal,Sneaker
1,15,Tourist Attractions,1,,,Pyramids,Valley of the Kings
2,15,States of Matter,0,,,Plasma,Liquid
3,15,Things With a Lock ,0,,,Safe,Drawer
0,16,Things Found in the Sky,0,,,Cloud,Airplane
1,16,Types of Show,0,,,Theater,Film
2,16,Traditional Food,1,,,Mulukhiyah,Falafel
3,16,States of Matter,0,,,Liquid,Solid
0,17,Types of Show,0,,,Theater,Series
1,17,Things Found in the Sky,0,,,Bird,Moon
2,17,Slang for Cool/Awesome,1,,,The last sweetness,Solid
3,17,Famous Arab Singers,1,,,Fairuz,Kulthum
0,18,Things That Spin,0,,,Washing Machine,Fan
1,18,Music Genres,1,,,Rap,Pop
2,18,Slang for Cool/Awesome,1,,,Greatness,Solid
3,18,Comedians,1,,,Emam,Henedi
0,19,States of Matter,0,,,Gas,Liquid
1,19,Traditional Food,1,,,Macaroni with Bechamel,Koshary
2,19,Things With a Lock ,0,,,Safe,Bag
3,19,Words that Rhyme with بيت,0,,,Where,Reputation
0,20,Slang for Bite,1,,,Chomp,Bite
1,20,Words Related to Size,0,,,Big,Slim
2,20,Holidays,1,,,Sinai Liberation,Christmas
3,20,Conversational Numbers,0,,,Hundred,Thousand
0,21,Units of Time,0,,,Hour,Minute
1,21,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street
2,21,Things Found in the Sky,0,,,Cloud,Airplane
3,21,Shapes,0,,,Triangle,Circle
0,22,Words for Friend,0,,,Peer,Friend
1,22,Times of Day,0,,,Night,Evening
2,22,Phrases that Mean Quickly,0,,,Now,Quickly
3,22,Famous Arab Singers,1,,,Fairuz,Warda
0,23,Arab Football Clubs,1,,,Al-Nassr,Al Ahly
1,23,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
2,23,Times of Day,0,,,Early Morning,Evening
3,23,Music Genres,1,,,Rap,Pop
0,24,Words Related to Size,0,,,Small,Fat
1,24,Things That Spin,0,,,Washing Machine,Yo-yo
2,24,Tourist Attractions,1,,,Khan el-Khalili,Karnak
3,24,Slang for Cool/Awesome,1,,,Greatness,Solid
0,25,Things That Spin,0,,,Wheel,Washing Machine
1,25,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah
2,25,Units of Time,0,,,Minute,Hour
3,25,Phrases that Mean Quickly,0,,,Now,Quickly
0,26,Words for Friend,0,,,Companion,Peer
1,26,Slang for Football,1,,,Soccer,Football
2,26,Sports,0,,,Tennis,Handball
3,26,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
0,27,Things Found in the Sky,0,,,Airplane,Cloud
1,27,Movie Heartthrobs,1,,,Abdel Aziz,Karara
2,27,Words Related to Size,0,,,Fat,Big
3,27,Arabic Authors,1,,,Darwish,al-Hakim
0,28,Units of Time,0,,,Day,Month
1,28,Music Genres,1,,,Rap,Pop
2,28,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
3,28,Things That Go On Feet,0,,,Sneaker,Sandal
0,29,Units of Time,0,,,Month,Day
1,29,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,29,States of Matter,0,,,Gas,Plasma
3,29,Things You Shouldnt Touch,0,,,Fire,Knife
0,30,Words with Double Meanings,1,,,Paper,Root
1,30,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
2,30,Modes of Transportation,0,,,Taxi,Bus
3,30,Types of Show,0,,,Television,Theater
0,31,Words for Friend,0,,,Peer,Companion
1,31,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
2,31,Words Related to Size,0,,,Fat,Slim
3,31,Slang for Bite,1,,,Peck,Bite
0,32,Slang for Football,1,,,Football,Ball
1,32,Slang for Nothing,1,,,Nothing,I don't have any
2,32,Things That Spin,0,,,Fan,Washing Machine
3,32,Words Related to Size,0,,,Fat,Slim
0,33,Phrases that Mean Quickly,0,,,Instantly,Now
1,33,Slang for Bite,1,,,Bite,Peck
2,33,Slang for Smart/Clever,1,,,Shrewd,Open
3,33,Things Found in the Sky,0,,,Airplane,Bird
0,34,Phrases that Mean Quickly,0,,,Immediately,Quickly
1,34,Slang for Bite,1,,,Peck,Bite
2,34,Conversational Numbers,0,,,Hundred,A forth
3,34,Things With a Lock ,0,,,Safe,Bag
0,35,Modes of Transportation,0,,,Car,Taxi
1,35,Things With a Lock ,0,,,Door,Safe
2,35,Animals,0,,,Mouse,Pigeon
3,35,Colors,0,,,White,Yellow
0,36,Movie Heartthrobs,1,,,Ezz,Karara
1,36,Colors,0,,,Yellow,Green
2,36,Things That Spin,0,,,Washing Machine,Yo-yo
3,36,Traditional Food,1,,,Koshary,Macaroni with Bechamel
0,37,States of Matter,0,,,Gas,Liquid
1,37,Words for Friend,0,,,Peer,Friend
2,37,Math Operations,0,,,Division,Addition
3,37,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
0,38,Modes of Transportation,0,,,Subway,Car
1,38,Words Related to Size,0,,,Small,Slim
2,38,Things Found in the Sky,0,,,Airplane,Bird
3,38,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,39,Things You Shouldnt Touch,0,,,Knife,Fire
1,39,Music Genres,1,,,Pop,Mawwal
2,39,Conversational Numbers,0,,,A half,Thousand
3,39,Vacation Destinations,1,,,Dahab,Siwa
0,40,Arab Football Clubs,1,,,Zamalek,Al-Hilal
1,40,Conversational Numbers,0,,,A half,Thousand
2,40,Times of Day,0,,,Evening,Morning
3,40,Shapes,0,,,Pentagon,Circle
0,41,Slang for Nothing,1,,,There is no,I don't have any
1,41,Arab Football Clubs,1,,,Zamalek,Al-Nassr
2,41,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
3,41,Words Related to Size,0,,,Big,Fat
0,42,Shapes,0,,,Triangle,Circle
1,42,Slang for Nothing,1,,,There is no,Empty
2,42,Words that Rhyme with بيت,0,,,Where,Oil
3,42,Things That Go On Feet,0,,,Sneaker,Sock
0,43,Things That Go On Feet,0,,,Sneaker,Shoes
1,43,Holidays,1,,,Eid,Sinai Liberation
2,43,Words Related to Size,0,,,Big,Small
3,43,Things Found in the Sky,0,,,Airplane,Cloud
0,44,Holidays,1,,,Eid,Sinai Liberation
1,44,Words that Rhyme with بيت,0,,,Where,Oil
2,44,Comedians,1,,,Yassine,Henedi
3,44,Arabic Authors,1,,,Mahfouz,Darwish
0,45,Units of Time,0,,,Day,Hour
1,45,Things That Go On Feet,0,,,Sneaker,Sock
2,45,Sports,0,,,Football,Basketball
3,45,Modes of Transportation,0,,,Subway,Taxi
0,46,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
1,46,Comedians,1,,,Emam,Yassine
2,46,Units of Time,0,,,Minute,Day
3,46,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh
0,47,Things Found in the Sky,0,,,Bird,Airplane
1,47,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
2,47,Words Related to Size,0,,,Small,Fat
3,47,Utilities,0,,,Gas,Electricity
0,48,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
