,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,古建筑,Everyday,Global,,长城,兵马俑
1,0,文学作品,Everyday,Literature,,史诗,自传体小说
0,1,学习科目,Everyday,,,数学,语文
1,1,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡
0,2,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
1,2,传统发明,Everyday,,,丝绸,瓷器
0,3,五经,Pop culture,Literature,,周易,诗经
1,3,水果,Everyday,Foods,,橙子,苹果
0,4,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
1,4,语气词,Linguistic,,,呀,啊
0,5,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
1,5,金字旁的字,Linguistic,,,钉,锋
0,6,传统文人,Everyday,traditional culture,,孟子,孔子 
1,6,五经,Pop culture,Literature,,周易,尚书
0,7,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
1,7,水果,Everyday,Foods,,橙子,香蕉
0,8,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
1,8,颜色,Everyday,,,蓝色,黄色
0,9,水果,Everyday,Foods,,橙子,葡萄
1,9,学习科目,Everyday,,,数学,英语
0,10,传统节日美食,Everyday,Foods,,粽子,月饼
1,10,NBA队伍,Pop culture,Sports,,热火,快船
0,11,传统发明,Everyday,,,瓷器,丝绸
1,11,四书,Pop culture,Literature,,孟子,论语
0,12,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城
1,12,天干,Everyday,traditional culture,,辛,戊
0,13,两点水的字,Linguistic,,,冷,凉
1,13,情感,Everyday,,,悲伤,愤怒
0,14,中国诗歌形式分类,Linguistic,Literature,,古体诗,词
1,14,文章不同类型,Linguistic,Literature,,议论文,记叙文
0,15,地支,Everyday,traditional culture,,申,戌
1,15,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓
0,16,传统文化旅游景点,Everyday,Global,,兵马俑,故宫
