,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,传统文化,Everyday,traditional culture,,太极,八卦
1,0,科学定理,Everyday,Math and science,,热力学定律,相对论
2,0,足球技术动作,Pop culture,Sports,,射,带
0,1,动物,Everyday,Animals,,狗,猫
1,1,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水
2,1,古建筑,Everyday,Global,,秦始皇陵,长城
0,2,NBA队伍,Pop culture,Sports,,快船,湖人
1,2,中文外来语,Linguistic,,,尼龙,咖啡
2,2,春节装饰,Everyday,Global,,红包,灯笼
0,3,五经,Pop culture,Literature,,礼记,周易
1,3,四书,Pop culture,Literature,,中庸,论语
2,3,春节装饰,Everyday,Global,,烟花,灯笼
0,4,__三角形,Linguistic,Fill in the blank,,钝角,锐角
1,4,具有齿的物体,Everyday,,,拉链,梳子
2,4,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
0,5,水果,Everyday,Foods,,葡萄,橙子
1,5,烹饪手法,Everyday,Foods,,蒸,炒
2,5,__三角形,Linguistic,Fill in the blank,,锐角,直角
0,6,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水
1,6,春节装饰,Everyday,Global,,烟花,春联
2,6,地支,Everyday,traditional culture,,亥,酉
0,7,五经,Pop culture,Literature,,周易,礼记
1,7,金字旁的字,Linguistic,,,锋,针
2,7,中国传统文艺表演,Everyday,,,功夫,杂技
0,8,电脑的不同表达方式,Linguistic,,,笔记本,计算机
1,8,__笑,Linguistic,Fill in the blank,,嘲,苦
2,8,情感,Everyday,,,悲伤,快乐
0,9,文章不同类型,Linguistic,Literature,,散文,议论文
1,9,烹饪手法,Everyday,Foods,,蒸,炒
2,9,星期,Everyday,,,星期四,星期三
0,10,学习科目,Everyday,,,数学,语文
1,10,自然元素,Everyday,Math and science,,水,土
2,10,地支,Everyday,traditional culture,,亥,戌
0,11,中国传统文艺表演,Everyday,,,杂技,音乐
1,11,宗教,Everyday,traditional culture,,道家,儒家
2,11,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼
0,12,电脑的不同表达方式,Linguistic,,,笔记本,计算机
1,12,艺术流派,Pop culture,Art,,立体派,印象派
2,12,NBA队伍,Pop culture,Sports,,热火,湖人
0,13,四大家鱼,Everyday,Animals,,青鱼,草鱼
1,13,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐
2,13,五经,Pop culture,Literature,,尚书,周易
0,14,艺术流派,Pop culture,Art,,表现主义,抽象表现主义
1,14,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
2,14,传统发明,Everyday,,,瓷器,丝绸
0,15,动物,Everyday,Animals,,猫,鸟
1,15,运动项目,Pop culture,Sports,,游泳,篮球
2,15,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水
0,16,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
1,16,具有齿的物体,Everyday,,,拉链,齿轮
2,16,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
0,17,四大家鱼,Everyday,Animals,,鳙鱼,草鱼
1,17,__三角形,Linguistic,Fill in the blank,,直角,等边
2,17,烹饪手法,Everyday,Foods,,烤,煎
0,18,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理
1,18,艺术流派,Pop culture,Art,,表现主义,立体派
2,18,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城
0,19,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那
1,19,__笑,Linguistic,Fill in the blank,,嘲,微
2,19,NBA队伍,Pop culture,Sports,,热火,马刺
0,20,__笑,Linguistic,Fill in the blank,,苦,嘲
1,20,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
2,20,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
0,21,传统文人,Everyday,traditional culture,,孔子 ,庄子
1,21,中文外来语,Linguistic,,,咖啡,坦克
2,21,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
0,22,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会
1,22,颜色,Everyday,,,绿色,红色
2,22,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港
0,23, ___ 树,Linguistic,,,梨,槐
1,23,哲学概念,Everyday,Literature,,存在主义,实用主义
2,23,季节,Everyday,Environment,,冬季,夏季
0,24,传统发明,Everyday,,,丝绸,玉器
1,24,哲学概念,Everyday,Literature,,实用主义,存在主义
2,24,树的组成,Everyday,Environment,,树皮,树枝
0,25,季节,Everyday,Environment,,秋季,冬季
1,25,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
2,25,颜色,Everyday,,,红色,绿色
0,26,动物,Everyday,Animals,,鸟,鱼
1,26,水果,Everyday,Foods,,橙子,香蕉
2,26,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁
0,27,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论
1,27,生物学理论,Everyday,Math and science,,自然选择理论,基因组学
2,27,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
0,28,行星,Everyday,Math and science,,水星,地球
1,28,一只__,Linguistic,Fill in the blank,,猫,羊
2,28,电脑的不同表达方式,Linguistic,,,台式机,笔记本
0,29,季节,Everyday,Environment,,冬季,秋季
1,29,传统文化旅游景点,Everyday,Global,,兵马俑,故宫
2,29,星期,Everyday,,,星期二,星期四
0,30,运动项目,Pop culture,Sports,,游泳,篮球
1,30,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会
2,30,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴
0,31,传统文人,Everyday,traditional culture,,老子,孟子
1,31,金字旁的字,Linguistic,,,针,钱
2,31,动物,Everyday,Animals,,鸟,猫
0,32,动物,Everyday,Animals,,猫,鸟
1,32,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
2,32,两点水的字,Linguistic,,,凉,准
0,33,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
1,33,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
2,33,春节装饰,Everyday,Global,,烟花,灯笼
0,34,古建筑,Everyday,Global,,秦始皇陵,故宫
1,34,天气,Everyday,Environment,,雪,雷
2,34,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队
0,35,宗教,Everyday,traditional culture,,道家,法家
1,35,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了
2,35,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义
0,36,运动项目,Pop culture,Sports,,足球,游泳
1,36,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
2,36,宗教,Everyday,traditional culture,,佛家,道家
0,37,季节,Everyday,Environment,,冬季,春季
1,37,树的组成,Everyday,Environment,,干,根
2,37,五经,Pop culture,Literature,,礼记,尚书
0,38,具有齿的物体,Everyday,,,梳子,拉链
1,38,四大家鱼,Everyday,Animals,,青鱼,鳙鱼
2,38,春节习俗,Everyday,traditional culture,,灯笼,年画
0,39,地支,Everyday,traditional culture,,酉,申
1,39,星期,Everyday,,,星期四,"星期一
"
2,39,五经,Pop culture,Literature,,尚书,周易
0,40,具有齿的物体,Everyday,,,梳子,拉链
1,40,天气,Everyday,Environment,,风,雨
2,40,味道,Everyday,,,甜,咸
0,41,天气,Everyday,Environment,,雷,雨
1,41,春节装饰,Everyday,Global,,红包,烟花
2,41,一只__,Linguistic,Fill in the blank,,羊,猫
0,42,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
1,42,天气,Everyday,Environment,,雪,雷
2,42,科学定理,Everyday,Math and science,,热力学定律,相对论
0,43,中国传统文艺表演,Everyday,,,舞蹈,音乐
1,43,NBA队伍,Pop culture,Sports,,快船,湖人
2,43,科学定理,Everyday,Math and science,,量子力学,热力学定律
0,44,宗教,Everyday,traditional culture,,道家,佛家
1,44,春节装饰,Everyday,Global,,红包,灯笼
2,44,__三角形,Linguistic,Fill in the blank,,直角,等边
0,45,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪
1,45,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学
2,45,天气,Everyday,Environment,,雨,风
0,46,水果,Everyday,Foods,,香蕉,葡萄
1,46,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律
2,46,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭
0,47,具有齿的物体,Everyday,,,拉链,齿轮
1,47,学习科目,Everyday,,,语文,物理
2,47,季节,Everyday,Environment,,夏季,冬季
0,48,宗教,Everyday,traditional culture,,佛家,法家
1,48,NBA队伍,Pop culture,Sports,,马刺,湖人
2,48,传统文人,Everyday,traditional culture,,孟子,孔子 
0,49,运动项目,Pop culture,Sports,,足球,游泳
1,49,反刍动物,Everyday,Animals,,梅花鹿,羊
2,49,春节装饰,Everyday,Global,,红包,春联
0,50,足球技术动作,Pop culture,Sports,,传,射
1,50,颜色,Everyday,,,红色,蓝色
2,50,两点水的字,Linguistic,,,凉,准
0,51,春节习俗,Everyday,traditional culture,,灯笼,春联
1,51,传统文人,Everyday,traditional culture,,老子,孟子
2,51,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓
0,52,科学定理,Everyday,Math and science,,相对论,牛顿运动定律
1,52,两点水的字,Linguistic,,,准,凉
2,52,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎
0,53,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
1,53,情感,Everyday,,,悲伤,惊讶
2,53,网络游戏,Pop culture,Games,,英雄联盟,星际争霸
0,54,四君子,Everyday,traditional culture,,梅,菊
1,54,星期,Everyday,,,"星期一
",星期四
2,54,文章不同类型,Linguistic,Literature,,散文,说明文
0,55,哲学概念,Everyday,Literature,,唯心主义,存在主义
1,55,文章不同类型,Linguistic,Literature,,说明文,散文
2,55,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
0,56,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论
1,56,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁
2,56,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰
0,57,五经,Pop culture,Literature,,尚书,周易
1,57,具有齿的物体,Everyday,,,锯子,拉链
2,57,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理
0,58,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
1,58,传统文化旅游景点,Everyday,Global,,故宫,兵马俑
2,58,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律
0,59,宗教,Everyday,traditional culture,,法家,佛家
1,59,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
2,59,NBA队伍,Pop culture,Sports,,马刺,快船
0,60,电脑的不同表达方式,Linguistic,,,计算机,笔记本
1,60,树的组成,Everyday,Environment,,根,干
2,60,四书,Pop culture,Literature,,论语,中庸
0,61, ___ 树,Linguistic,,,柳,桃
1,61,味道,Everyday,,,甜,酸
2,61,春节装饰,Everyday,Global,,红包,春联
0,62,金字旁的字,Linguistic,,,锋,钱
1,62,艺术流派,Pop culture,Art,,立体派,印象派
2,62,传统文人,Everyday,traditional culture,,孔子 ,老子
0,63,中国诗歌形式分类,Linguistic,Literature,,曲,词
1,63,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
2,63,两点水的字,Linguistic,,,准,净
0,64,春节习俗,Everyday,traditional culture,,年画,春联
1,64,烹饪手法,Everyday,Foods,,煎,炒
2,64,传统节日美食,Everyday,Foods,,粽子, 饺子
0,65,两点水的字,Linguistic,,,凉,冷
1,65,水果,Everyday,Foods,,苹果,橙子
