,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,传统节日,Everyday,traditional culture,,端午节,春节,清明节
1,0,春节装饰,Everyday,Global,,灯笼,红包,烟花
2,0,哲学概念,Everyday,Literature,,实证主义,实用主义,唯心主义
3,0,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里,巴萨罗那
0,1,古建筑,Everyday,Global,,长城,故宫,秦始皇陵
1,1,动物,Everyday,Animals,,猫,鱼,鸟
2,1,行星,Everyday,Math and science,,水星,金星,地球
3,1,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
0,2,天气,Everyday,Environment,,雪,雨,风
1,2,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
2,2,味道,Everyday,,,咸,苦,酸
3,2,水果,Everyday,Foods,,苹果,葡萄,香蕉
0,3,历史时期,Everyday,History,,冷战时期,信息时代,文艺复兴
1,3,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,曲
2,3,端午节习俗,Everyday,traditional culture,,艾草,龙舟,粽子
3,3,春节习俗,Everyday,traditional culture,,年画,灯笼,窗花
0,4,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,艾草
1,4,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,宫保鸡丁
2,4,金字旁的字,Linguistic,,,钱,针,锋
3,4,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义
0,5,传统文化,Everyday,traditional culture,,风水,太极,中医
1,5,学习科目,Everyday,,,数学,物理,英语
2,5,科学定理,Everyday,Math and science,,相对论,量子力学,热力学定律
3,5,天干,Everyday,traditional culture,,辛,戊,己
0,6,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理,广义相对论等效原理
1,6,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,烧水
2,6,两点水的字,Linguistic,,,冷,净,准
3,6,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,内卷
0,7,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,遗传中心法则
1,7,星期,Everyday,,,"星期一
",星期二,星期三
2,7,文章不同类型,Linguistic,Literature,,议论文,说明文,散文
3,7,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
0,8,情感,Everyday,,,愤怒,惊讶,快乐
1,8,电脑的不同表达方式,Linguistic,,,电脑,台式机,笔记本
2,8,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,破防了
3,8,NBA队伍,Pop culture,Sports,,湖人,马刺,快船
0,9,经济理论,Everyday,Math and science,,新自由主义,货币主义,凯恩斯主义
1,9,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢
2,9,中文外来语,Linguistic,,,雷达,尼龙,坦克
3,9,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,广义相对论等效原理
0,10,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文
1,10,天干,Everyday,traditional culture,,庚,己,戊
2,10,味道,Everyday,,,甜,咸,酸
3,10,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论
0,11,情感,Everyday,,,惊讶,愤怒,快乐
1,11,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,烧水
2,11,水果,Everyday,Foods,,葡萄,橙子,香蕉
3,11, ___ 树,Linguistic,,,桃,槐,柳
0,12,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,词
1,12,NBA队伍,Pop culture,Sports,,马刺,热火,湖人
2,12,颜色,Everyday,,,蓝色,红色,绿色
3,12,反刍动物,Everyday,Animals,,驯鹿,牛,羊
0,13,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,巴黎
1,13,中文外来语,Linguistic,,,坦克,咖啡,雷达
2,13,季节,Everyday,Environment,,夏季,春季,秋季
3,13,传统发明,Everyday,,,瓷器,漆器,玉器
0,14,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会,皇家马德里
1,14,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,动物内脏
2,14,天气,Everyday,Environment,,雷,雪,雨
3,14,传统文人,Everyday,traditional culture,,老子,孔子 ,庄子
0,15,学习科目,Everyday,,,物理,语文,数学
1,15,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论
2,15,行星,Everyday,Math and science,,金星,水星,火星
3,15,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,糖醋鲤鱼
0,16,树的组成,Everyday,Environment,,干,树枝,根
1,16,季节,Everyday,Environment,,冬季,夏季,春季
2,16,星期,Everyday,,,"星期一
",星期二,星期四
3,16,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式
0,17,乐器,Pop culture,Music,,鼓,钢琴,小提琴
1,17,__笑,Linguistic,Fill in the blank,,微,苦,嘲
2,17,颜色,Everyday,,,黄色,红色,绿色
3,17,宝石,Everyday,,,绿宝石,蓝宝石,红宝石
0,18,情感,Everyday,,,惊讶,快乐,愤怒
1,18,五经,Pop culture,Literature,,尚书,礼记,诗经
2,18,艺术流派,Pop culture,Art,,印象派,表现主义,抽象表现主义
3,18,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,行为主义
0,19,金字旁的字,Linguistic,,,钱,钉,锋
1,19,传统文化,Everyday,traditional culture,,中医,太极,八卦
2,19,宗教,Everyday,traditional culture,,儒家,道家,法家
3,19,情感,Everyday,,,悲伤,快乐,愤怒
0,20,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,内共生起源学说
1,20,传统文人,Everyday,traditional culture,,孔子 ,孟子,庄子
2,20,两点水的字,Linguistic,,,准,冷,净
3,20,颜色,Everyday,,,绿色,红色,黄色
0,21,情感,Everyday,,,愤怒,惊讶,快乐
1,21,经济理论,Everyday,Math and science,,供需理论,新自由主义,凯恩斯主义
2,21,四君子,Everyday,traditional culture,,兰,菊,竹
3,21,足球技术动作,Pop culture,Sports,,停,传,射
0,22,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了,内卷
1,22,春节装饰,Everyday,Global,,烟花,春联,灯笼
2,22,中文外来语,Linguistic,,,雷达,咖啡,尼龙
3,22,宗教,Everyday,traditional culture,,法家,道家,佛家
0,23,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢,北控
1,23,春节习俗,Everyday,traditional culture,,春联,灯笼,年画
2,23,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,绷不住
3,23,星期,Everyday,,,星期四,星期二,"星期一
"
0,24,地支,Everyday,traditional culture,,申,亥,戌
1,24,味道,Everyday,,,苦,咸,酸
2,24,CBA联赛球队,Pop culture,Sports,,北控,北京首钢,辽宁本钢
3,24,季节,Everyday,Environment,,夏季,秋季,春季
0,25,传统文人,Everyday,traditional culture,,庄子,老子,孟子
1,25,水果,Everyday,Foods,,苹果,香蕉,葡萄
2,25,金字旁的字,Linguistic,,,锋,钉,针
3,25,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,词
0,26,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,反恐精英
1,26,古建筑,Everyday,Global,,秦始皇陵,故宫,兵马俑
2,26,水果,Everyday,Foods,,香蕉,橙子,葡萄
3,26,烹饪手法,Everyday,Foods,,烤,炒,蒸
0,27,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,草鱼
1,27,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
2,27,法律原则,Everyday,,,法律面前人人平等,正当防卫,无罪推定
3,27,足球技术动作,Pop culture,Sports,,停,带,射
0,28,金字旁的字,Linguistic,,,钉,钱,针
1,28,天干,Everyday,traditional culture,,戊,庚,己
