,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,九转大肠,四喜丸子
1,0,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理,熵增原理
2,0,NBA队伍,Pop culture,Sports,,热火,湖人,快船,马刺
3,0,__三角形,Linguistic,Fill in the blank,,钝角,直角,锐角,等边
0,1, ___ 树,Linguistic,,,桃,柳,梨,槐
1,1,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理
2,1,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,广义相对论等效原理,海森堡不确定性原理
3,1,星期,Everyday,,,星期四,星期三,星期二,"星期一
"
0,2,金字旁的字,Linguistic,,,锋,钉,针,钱
1,2,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子,九转大肠,把子肉
2,2,中国传统文艺表演,Everyday,,,功夫,音乐,舞蹈,杂技
3,2,传统节日美食,Everyday,Foods,,粽子, 饺子,月饼,元宵
0,3,情感,Everyday,,,惊讶,快乐,愤怒,悲伤
1,3,文学作品,Everyday,Literature,,讽刺小说,史诗,悲剧,自传体小说
2,3,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗,词
3,3,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,量子力学,热力学定律
0,4,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,阿森纳,曼城
1,4,NBA队伍,Pop culture,Sports,,快船,湖人,热火,马刺
2,4,中国传统文艺表演,Everyday,,,杂技,音乐,舞蹈,功夫
3,4,历史时期,Everyday,History,,信息时代,冷战时期,工业革命,文艺复兴
0,5,宗教,Everyday,traditional culture,,法家,道家,佛家,儒家
1,5,古建筑,Everyday,Global,,兵马俑,长城,秦始皇陵,故宫
2,5,网络游戏,Pop culture,Games,,星际争霸,英雄联盟,绝地求生,反恐精英
3,5,颜色,Everyday,,,蓝色,绿色,黄色,红色
0,6,历史时期,Everyday,History,,信息时代,工业革命,冷战时期,文艺复兴
1,6,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,龙舟,粽子
