,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,传统节日,Everyday,traditional culture,,中秋节,春节,端午节
1,0,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,背道而驰
2,0,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代
0,1,传统节日美食,Everyday,Foods,,月饼,粽子, 饺子
1,1,语气词,Linguistic,,,吧,啊,呢
2,1,传统节日,Everyday,traditional culture,,春节,端午节,中秋节
0,2,地支,Everyday,traditional culture,,戌,亥,申
1,2,情感,Everyday,,,惊讶,快乐,悲伤
2,2,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,国际米兰
0,3,季节,Everyday,Environment,,夏季,秋季,春季
1,3,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,自然选择理论
2,3,语气词,Linguistic,,,吧,呢,呀
0,4,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本
1,4,历史时期,Everyday,History,,文艺复兴,冷战时期,工业革命
2,4,两点水的字,Linguistic,,,凉,准,净
0,5,文学作品,Everyday,Literature,,悲剧,史诗,自传体小说
1,5,乐器,Pop culture,Music,,钢琴,吉他,鼓
2,5,味道,Everyday,,,咸,苦,酸
0,6,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
1,6,地支,Everyday,traditional culture,,酉,亥,申
2,6,__笑,Linguistic,Fill in the blank,,嘲,苦,微
0,7,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,红岩
1,7,文学作品,Everyday,Literature,,讽刺小说,悲剧,自传体小说
2,7,反刍动物,Everyday,Animals,,羊,牛,驯鹿
0,8,文学作品,Everyday,Literature,,自传体小说,史诗,讽刺小说
1,8,艺术流派,Pop culture,Art,,立体派,表现主义,印象派
2,8,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,草鱼
0,9,法律原则,Everyday,,,无罪推定,法律面前人人平等,正当防卫
1,9,春节装饰,Everyday,Global,,红包,春联,灯笼
2,9,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,做水
0,10,法律原则,Everyday,,,公平原则,正当防卫,无罪推定
1,10,星期,Everyday,,,星期四,星期三,星期二
2,10,文章不同类型,Linguistic,Literature,,记叙文,说明文,散文
0,11,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,基因组学
1,11,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析
2,11,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式
0,12,法律原则,Everyday,,,法律面前人人平等,公平原则,正当防卫
1,12,历史时期,Everyday,History,,冷战时期,文艺复兴,信息时代
2,12,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,地道战
0,13,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫,曼联
1,13,天气,Everyday,Environment,,雨,风,雪
2,13,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵,罗马
0,14,春节装饰,Everyday,Global,,红包,灯笼,烟花
1,14,五经,Pop culture,Literature,,诗经,尚书,周易
2,14,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,AC米兰
0,15,哲学概念,Everyday,Literature,,唯心主义,实证主义,实用主义
1,15,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安,上海上港
2,15,传统文化旅游景点,Everyday,Global,,故宫,莫高窟,兵马俑
0,16,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,绷不住
1,16,乐器,Pop culture,Music,,吉他,小提琴,钢琴
2,16,心理学理论,Everyday,Math and science,,认知心理学,精神分析,行为主义
0,17,金字旁的字,Linguistic,,,锋,钉,针
1,17,水果,Everyday,Foods,,苹果,香蕉,葡萄
2,17,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,门兴
0,18,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛
1,18,历史时期,Everyday,History,,工业革命,文艺复兴,信息时代
2,18,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,破防了
0,19,足球技术动作,Pop culture,Sports,,传,带,射
1,19,水果,Everyday,Foods,,苹果,香蕉,橙子
2,19,传统文化,Everyday,traditional culture,,风水,中医,八卦
0,20,地支,Everyday,traditional culture,,酉,亥,戌
1,20,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那
2,20,自然元素,Everyday,Math and science,,风,水,土
0,21,情感,Everyday,,,惊讶,悲伤,快乐
1,21,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,AC米兰
2,21,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫
0,22,一只__,Linguistic,Fill in the blank,,猫,喇叭,羊
1,22,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,内共生起源学说
2,22,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,北京国安
0,23,天干,Everyday,traditional culture,,辛,戊,庚
1,23,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技,巴萨罗那
2,23,艺术流派,Pop culture,Art,,表现主义,印象派,立体派
0,24,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,内共生起源学说
1,24,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,热水
2,24,网络用语,Linguistic,Slang and synonyms,,内卷,躺平,绷不住
0,25,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,背道而驰
1,25,法律原则,Everyday,,,法律面前人人平等,公平原则,无罪推定
2,25,学习科目,Everyday,,,数学,物理,语文
0,26,自然元素,Everyday,Math and science,,火,风,土
1,26,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派
2,26,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢,北控
0,27,传统节日,Everyday,traditional culture,,中秋节,清明节,春节
1,27,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁,辣子鸡
2,27,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,巴萨罗那
0,28,四君子,Everyday,traditional culture,,兰,竹,梅
1,28,味道,Everyday,,,苦,酸,咸
2,28,星期,Everyday,,,星期四,星期二,"星期一
"
0,29,四君子,Everyday,traditional culture,,兰,菊,竹
1,29,传统节日美食,Everyday,Foods,,粽子,月饼, 饺子
2,29,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷
0,30,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
1,30,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,三顾茅庐
2,30,文学作品,Everyday,Literature,,自传体小说,悲剧,讽刺小说
0,31,宝石,Everyday,,,绿宝石,钻石,蓝宝石
1,31,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,北京国安
2,31,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论
0,32,中国传统文艺表演,Everyday,,,杂技,舞蹈,功夫
1,32,__笑,Linguistic,Fill in the blank,,微,嘲,苦
2,32,反刍动物,Everyday,Animals,,牛,驯鹿,羊
0,33,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,反恐精英
1,33,季节,Everyday,Environment,,冬季,夏季,春季
2,33,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,哥德尔不完备定理
0,34,历史时期,Everyday,History,,冷战时期,信息时代,文艺复兴
1,34,两点水的字,Linguistic,,,冷,凉,净
2,34,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,长城
0,35,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
1,35,传统文化旅游景点,Everyday,Global,,莫高窟,故宫,兵马俑
2,35,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,自然选择理论
0,36,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,长城
1,36,反刍动物,Everyday,Animals,,羊,牛,梅花鹿
2,36,传统节日美食,Everyday,Foods,,粽子,元宵,月饼
0,37,网络游戏,Pop culture,Games,,星际争霸,反恐精英,绝地求生
1,37,五经,Pop culture,Literature,,周易,尚书,礼记
2,37,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子
0,38,数学定理,Everyday,Math and science,,毕达哥拉斯定理,欧拉公式,费马大定理
1,38,具有齿的物体,Everyday,,,齿轮,梳子,锯子
2,38,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫,曼联
0,39,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓
1,39,一只__,Linguistic,Fill in the blank,,猫,笔筒,羊
2,39,学习科目,Everyday,,,英语,数学,物理
0,40,NBA队伍,Pop culture,Sports,,马刺,湖人,快船
1,40,动物,Everyday,Animals,,猫,鸟,鱼
2,40,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐
0,41,法律原则,Everyday,,,正当防卫,无罪推定,法律面前人人平等
1,41,__三角形,Linguistic,Fill in the blank,,锐角,等边,钝角
2,41,颜色,Everyday,,,绿色,红色,黄色
0,42,行星,Everyday,Math and science,,水星,地球,火星
1,42,水果,Everyday,Foods,,苹果,橙子,葡萄
2,42,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,地道战
0,43,反刍动物,Everyday,Animals,,羊,驯鹿,牛
1,43,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢,北京首钢
2,43,NBA队伍,Pop culture,Sports,,湖人,马刺,快船
0,44,金字旁的字,Linguistic,,,钱,钉,针
1,44,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,欧拉公式
2,44,自然元素,Everyday,Math and science,,火,水,风
0,45,季节,Everyday,Environment,,冬季,春季,秋季
1,45,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义
2,45,乐器,Pop culture,Music,,小提琴,鼓,钢琴
0,46,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,量子力学
