,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,星期,Everyday,,,"星期一
",星期四,星期二,星期三
1,0,语气词,Linguistic,,,呀,呢,吧,啊
2,0,中国传统文艺表演,Everyday,,,舞蹈,杂技,功夫,音乐
0,1,情感,Everyday,,,悲伤,快乐,愤怒,惊讶
1,1,宗教,Everyday,traditional culture,,法家,佛家,儒家,道家
2,1,传统文人,Everyday,traditional culture,,老子,庄子,孔子 ,孟子
0,2,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,马赛,尼斯
1,2,行星,Everyday,Math and science,,火星,金星,水星,地球
2,2,四君子,Everyday,traditional culture,,竹,菊,梅,兰
0,3,自然元素,Everyday,Math and science,,土,水,风,火
1,3,法律原则,Everyday,,,正当防卫,法律面前人人平等,公平原则,无罪推定
2,3,烹饪手法,Everyday,Foods,,烤,蒸,煎,炒
0,4,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫,曼城
1,4,NBA队伍,Pop culture,Sports,,快船,湖人,热火,马刺
2,4,中文外来语,Linguistic,,,咖啡,坦克,尼龙,雷达
0,5,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,行为主义,认知心理学
1,5,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,躺平,绷不住
2,5,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本,电脑
0,6,传统节日美食,Everyday,Foods,,粽子,元宵,月饼, 饺子
1,6,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义,实用主义
2,6,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角,钝角
0,7,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,鸡爪,猪蹄
1,7,五经,Pop culture,Literature,,周易,尚书,诗经,礼记
2,7,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,货币主义,新自由主义
0,8,法律原则,Everyday,,,公平原则,法律面前人人平等,正当防卫,无罪推定
1,8,四书,Pop culture,Literature,,中庸,大学,论语,孟子
