,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
1,0,Homófonos,Linguistic,Homophones,,Cocer,Coser
0,1,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
1,1,Artistas,Pop culture,,,Orozco,Izquierdo
0,2,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
1,2,Verbos,Linguistic,,,Grito,Salto
0,3,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
1,3,Animales,Everyday,Animals,,Perro,Caballo
0,4,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
1,4,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
0,5,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,5,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
0,6,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
1,6,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,7,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
1,7,Utiles Escolares,Everyday,,,Borrador,Pluma
0,8,___tro,Linguistic,Fill in the blank,,Cilan,Demues
1,8,Animales,Everyday,Animals,,Perro,Raton
0,9,Géneros,Pop culture,Literature,,Historia,Poema
1,9,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
0,10,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
1,10,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
0,11,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
1,11,___tel,Linguistic,Fill in the blank,,Ho,Man
0,12,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,12,Verduras,Everyday,Food,,Zanahoria,Apio
0,13,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
1,13,Animales,Everyday,Animals,,Gato,Raton
0,14,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
1,14,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
0,15,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
1,15,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
0,16,Géneros,Pop culture,Literature,,Misterio,Historia
1,16,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
0,17,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
1,17,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,18,Metales,Everyday,Objects,,Rodio,Alpaca
1,18,___tel,Linguistic,Fill in the blank,,Pas,Man
0,19,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
1,19,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
0,20,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
1,20,___bol,Linguistic,Fill in the blank,,Fút,Béis
0,21,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
1,21,Géneros,Pop culture,Literature,,Historia,Misterio
0,22,Artistas,Pop culture,,,Rivera,Kahlo
1,22,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
0,23,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
1,23,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
0,24,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
1,24,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
0,25,Artistas,Pop culture,,,Kahlo,Orozco
1,25,___tar,Linguistic,Fill in the blank,,Encan,Dormi
0,26,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,26,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
0,27,Artistas,Pop culture,,,Kahlo,Rivera
1,27,___tel,Linguistic,Fill in the blank,,Cóc,Man
0,28,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
1,28,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,29,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,29,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
0,30,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,30,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano
0,31,Tipos de Pan,Everyday,Food,,Concha,Polvoron
1,31,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo
0,32,Partes de Zapatos,Everyday,Objects,,Tacon,Suela
1,32,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
0,33,Parientes,Everyday,,,Mama,Sobrina
1,33,Géneros,Pop culture,Literature,,Romance,Misterio
0,34,Bailes,Pop culture,,,Jive,Samba
1,34,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
0,35,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
1,35,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,36,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
1,36,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
0,37,Utiles Escolares,Everyday,,,Sobre,Lapiz
1,37,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
0,38,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,38,Géneros,Pop culture,Literature,,Romance,Historia
0,39,Animales,Everyday,Animals,,Gato,Caballo
1,39,___tar,Linguistic,Fill in the blank,,Encan,Dormi
0,40,Metales,Everyday,Objects,,Oro,Platino
1,40,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,41,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
1,41,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,42,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
1,42,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
0,43,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
1,43,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
0,44,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
