,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan,La Mariposa
1,0,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta,Tacon
0,1,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
1,1,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
0,2,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador,Lapiz
1,2,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
0,3,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
1,3,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
0,4,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,4,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
0,5,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,5,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Oceano,Charco
0,6,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
1,6,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena,Iris
0,7,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,7,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño,Magos
0,8,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
1,8,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo,Sacerdote
0,9,Verbos,Linguistic,,,Grito,Lloro,Salto,Canto
1,9,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
0,10,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
1,10,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Muertos,Magos
0,11,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
1,11,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
