,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
1,0,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
2,0,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
3,0,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
0,1,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
1,1,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
2,1,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
3,1,Apodos,Linguistic,,,Chava,Lucha
0,2,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,2,Metales,Everyday,Objects,,Oro,Alpaca
2,2,Vichos,Everyday,Animals,,Mosquito,Langosta
3,2,Homófonos,Linguistic,Homophones,,Taza,Cocer
0,3,Parientes,Everyday,,,Tio,Sobrina
1,3,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
2,3,Homófonos,Linguistic,Homophones,,Cocer,Coser
3,3,___tro,Linguistic,Fill in the blank,,Arbi,Demues
0,4,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
1,4,Géneros,Pop culture,Literature,,Misterio,Historia
2,4,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
3,4,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,5,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
1,5,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor
2,5,___tel,Linguistic,Fill in the blank,,Ho,Man
3,5,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago
0,6,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
1,6,___bol,Linguistic,Fill in the blank,,Fút,Ár
2,6,___tar,Linguistic,Fill in the blank,,Agi,Encan
3,6,Verbos,Linguistic,,,Canto,Salto
0,7,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo
1,7,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
2,7,Verbos,Linguistic,,,Canto,Salto
3,7,___tar,Linguistic,Fill in the blank,,Agi,Dormi
0,8,Tipos de Pan,Everyday,Food,,Concha,Mantecada
1,8,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
2,8,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
3,8,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
0,9,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
1,9,Géneros,Pop culture,Literature,,Misterio,Romance
2,9,Verduras,Everyday,Food,,Brocoli,Apio
3,9,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
0,10,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,10,Homófonos,Linguistic,Homophones,,Coser,Tasa
