,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño
1,0,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Pambazo
0,1,Verbos,Linguistic,,,Salto,Grito,Lloro
1,1,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela
0,2,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata
1,2,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
0,3,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote
1,3,Nombres,Everyday,,,Margarita,Eugenia,Rosa
0,4,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
1,4,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca
0,5,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos
1,5,Nombres,Everyday,,,Marta,Margarita,Eugenia
0,6,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
1,6,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz
0,7,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
1,7,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería
0,8,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
1,8,Artistas,Pop culture,,,Kahlo,Rivera,Orozco
0,9,Apodos,Linguistic,,,Lucha,Toño,Chucho
1,9,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
0,10,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
1,10,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon
0,11,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite
1,11,Nombres,Everyday,,,Eugenia,Margarita,Marta
0,12,Bailes,Pop culture,,,Samba,Jive,Mambo
1,12,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa
0,13,Parientes,Everyday,,,Tio,Mama,Hermana
1,13,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon
0,14,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona
1,14,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma
0,15,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Monja
1,15,Metales,Everyday,Objects,,Alpaca,Rodio,Oro
0,16,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa
1,16,Animales,Everyday,Animals,,Caballo,Gato,Perro
0,17,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo
1,17,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
0,18,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero
1,18,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
0,19,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues
1,19,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria
0,20,Nombres,Everyday,,,Marta,Eugenia,Margarita
1,20,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Rayuela
0,21,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
1,21,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón
0,22,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
1,22,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero
0,23,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
1,23,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico
0,24,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño
1,24,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa
0,25,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
1,25,Animales,Everyday,Animals,,Gato,Caballo,Raton
0,26,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo
1,26,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico
0,27,Animales,Everyday,Animals,,Caballo,Perro,Gato
1,27,Metales,Everyday,Objects,,Rodio,Alpaca,Oro
0,28,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda
1,28,Géneros,Pop culture,Literature,,Romance,Historia,Poema
0,29,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
1,29,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo
