,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan,La Mariposa
1,0,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
2,0,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
0,1,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste,Patraña
1,1,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
2,1,Verduras,Everyday,Food,,Apio,Papa,Brocoli,Zanahoria
0,2,Animales,Everyday,Animals,,Perro,Raton,Caballo,Gato
1,2,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico,Sabroso
2,2,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues,Secues
0,3,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
1,3,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
2,3,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote,Morsa
0,4,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento,Taco
1,4,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
2,4,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
0,5,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo,Cardinal
1,5,Vichos,Everyday,Animals,,Langosta,Mariquita,Mariposa,Mosquito
2,5,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
0,6,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
1,6,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
2,6,Bailes,Pop culture,,,Rumba,Samba,Mambo,Jive
0,7,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,7,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa,Langosta
2,7,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre,Borrador
0,8,Verduras,Everyday,Food,,Apio,Zanahoria,Papa,Brocoli
1,8,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
2,8,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite,Rayuela
0,9,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
1,9,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
2,9,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco,Morsa
0,10,Géneros,Pop culture,Literature,,Historia,Romance,Poema,Misterio
1,10,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar,Delfin
2,10,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco,Embotellamiento
0,11,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
1,11,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria,Apio
2,11,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
0,12,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba,Laburo
1,12,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
2,12,Parientes,Everyday,,,Hermana,Sobrina,Mama,Tio
0,13,Nombres,Everyday,,,Rosa,Eugenia,Marta,Margarita
1,13,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
2,13,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta,Mariquita
0,14,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
1,14,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
2,14,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
0,15,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
1,15,Flores,Everyday,World/Nature,,Iris,Azahar,Lirio,Nochebuena
2,15,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos,Fantasmas
0,16,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Riquisimo,Sabroso
1,16,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
2,16,Parientes,Everyday,,,Mama,Tio,Hermana,Sobrina
0,17,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
