,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Verbos,Linguistic,,,Canto,Grito,Lloro
1,0,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
2,0,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo
3,0,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre
0,1,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
1,1,Metales,Everyday,Objects,,Oro,Alpaca,Rodio
2,1,Verduras,Everyday,Food,,Zanahoria,Papa,Apio
3,1,Géneros,Pop culture,Literature,,Historia,Romance,Misterio
0,2,Bailes,Pop culture,,,Samba,Mambo,Rumba
1,2,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío
2,2,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito
3,2,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas
0,3,Vichos,Everyday,Animals,,Mosquito,Mariposa,Mariquita
1,3,Parientes,Everyday,,,Hermana,Sobrina,Mama
2,3,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
3,3,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc
0,4,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera
1,4,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,4,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Trampa
3,4,Nombres,Everyday,,,Eugenia,Margarita,Rosa
0,5,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,5,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza
2,5,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
3,5,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Rama
0,6,Apodos,Linguistic,,,Lucha,Chava,Chucho
1,6,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas
2,6,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito
3,6,Verbos,Linguistic,,,Salto,Canto,Lloro
0,7,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo
1,7,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo
2,7,Bailes,Pop culture,,,Samba,Mambo,Jive
3,7,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa
0,8,Bailes,Pop culture,,,Mambo,Rumba,Jive
1,8,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan
2,8,Apodos,Linguistic,,,Chava,Lucha,Chucho
3,8,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana
0,9,Bailes,Pop culture,,,Mambo,Jive,Samba
1,9,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona
2,9,Apodos,Linguistic,,,Chava,Toño,Lucha
