Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,WHAT BLUE MIGHT MEAN,,,,NOBLE,SAD,EROTIC,DEMOCRATIC,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WHAT BLUE MIGHT MEAN', 'READS THE SAME ROTATED 180°'] . Here is the pool of words from which you can select from: ['MOW', 'DEMOCRATIC', '96', 'SAD', 'NOBLE', 'NOON', 'EROTIC', 'SIS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHAT BLUE MIGHT MEAN': ['SAD', 'DEMOCRATIC', 'NOBLE'],
    'READS THE SAME ROTATED 180°': ['MOW', '96', 'NOON', 'SIS']
}
```",3.5,0.0,0.0
0,READS THE SAME ROTATED 180°,,,,NOON,SIS,96,MOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WHAT BLUE MIGHT MEAN', 'READS THE SAME ROTATED 180°'] . Here is the pool of words from which you can select from: ['MOW', 'DEMOCRATIC', '96', 'SAD', 'NOBLE', 'NOON', 'EROTIC', 'SIS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHAT BLUE MIGHT MEAN': ['SAD', 'DEMOCRATIC', 'NOBLE'],
    'READS THE SAME ROTATED 180°': ['MOW', '96', 'NOON', 'SIS']
}
```",3.5,0.0,0.0
1,STARTS OF MONSTERS,,,,WERE,FRANK,VAMP,MUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF MONSTERS', 'PESTER'] . Here is the pool of words from which you can select from: ['HOUND', 'VAMP', 'FRANK', 'BUG', 'NAG', 'MUM', 'BADGER', 'WERE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF MONSTERS': ['HOUND', 'VAMP', 'FRANK', 'MUM', 'WERE'],
    'PESTER': ['BUG', 'NAG', 'BADGER']
}
```",4.0,0.0,0.0
1,PESTER,,,,BUG,NAG,HOUND,BADGER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF MONSTERS', 'PESTER'] . Here is the pool of words from which you can select from: ['HOUND', 'VAMP', 'FRANK', 'BUG', 'NAG', 'MUM', 'BADGER', 'WERE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF MONSTERS': ['HOUND', 'VAMP', 'FRANK', 'MUM', 'WERE'],
    'PESTER': ['BUG', 'NAG', 'BADGER']
}
```",4.0,0.0,0.0
2,ROMANTIC TWOSOME,,,,THING,PAIR,COUPLE,ITEM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ROMANTIC TWOSOME', 'PLEASANT SMELLS'] . Here is the pool of words from which you can select from: ['BOUQUET', 'THING', 'FRAGRANCE', 'AROMA', 'SCENT', 'PAIR', 'COUPLE', 'ITEM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROMANTIC TWOSOME': ['PAIR', 'COUPLE', 'BOUQUET', 'THING', 'ITEM'],
    'PLEASANT SMELLS': ['FRAGRANCE', 'AROMA', 'SCENT', 'BOUQUET']
}
```",4.5,1.0,0.4948453608247423
2,PLEASANT SMELLS,,,,BOUQUET,SCENT,FRAGRANCE,AROMA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ROMANTIC TWOSOME', 'PLEASANT SMELLS'] . Here is the pool of words from which you can select from: ['BOUQUET', 'THING', 'FRAGRANCE', 'AROMA', 'SCENT', 'PAIR', 'COUPLE', 'ITEM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROMANTIC TWOSOME': ['PAIR', 'COUPLE', 'BOUQUET', 'THING', 'ITEM'],
    'PLEASANT SMELLS': ['FRAGRANCE', 'AROMA', 'SCENT', 'BOUQUET']
}
```",4.5,1.0,0.4948453608247423
3,ANIMAL HOMES,,,,DEN,LAIR,HIVE,NEST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMAL HOMES', 'LIQUOR BOTTLE SIZES'] . Here is the pool of words from which you can select from: ['LAIR', 'DEN', 'FIFTH', 'NEST', 'LITER', 'HANDLE', 'HIVE', 'PINT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL HOMES': ['LAIR', 'DEN', 'NEST', 'HIVE'],
    'LIQUOR BOTTLE SIZES': ['FIFTH', 'LITER', 'HANDLE', 'PINT']
}
```",4.0,0.0,0.0
3,LIQUOR BOTTLE SIZES,,,,HANDLE,LITER,PINT,FIFTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMAL HOMES', 'LIQUOR BOTTLE SIZES'] . Here is the pool of words from which you can select from: ['LAIR', 'DEN', 'FIFTH', 'NEST', 'LITER', 'HANDLE', 'HIVE', 'PINT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL HOMES': ['LAIR', 'DEN', 'NEST', 'HIVE'],
    'LIQUOR BOTTLE SIZES': ['FIFTH', 'LITER', 'HANDLE', 'PINT']
}
```",4.0,0.0,0.0
4,TAKE HOME AS INCOME,,,,EARN,CLEAR,NET,MAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TAKE HOME AS INCOME', 'BAKED GOODS'] . Here is the pool of words from which you can select from: ['EARN', 'MAKE', 'CLEAR', 'BUN', 'MUFFIN', 'DANISH', 'TURNOVER', 'NET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TAKE HOME AS INCOME': ['EARN', 'MAKE', 'CLEAR', 'TURNOVER', 'NET'],
    'BAKED GOODS': ['BUN', 'MUFFIN', 'DANISH', 'TURNOVER']
}
```",4.5,1.0,0.0
4,BAKED GOODS,,,,MUFFIN,BUN,TURNOVER,DANISH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TAKE HOME AS INCOME', 'BAKED GOODS'] . Here is the pool of words from which you can select from: ['EARN', 'MAKE', 'CLEAR', 'BUN', 'MUFFIN', 'DANISH', 'TURNOVER', 'NET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TAKE HOME AS INCOME': ['EARN', 'MAKE', 'CLEAR', 'TURNOVER', 'NET'],
    'BAKED GOODS': ['BUN', 'MUFFIN', 'DANISH', 'TURNOVER']
}
```",4.5,1.0,0.0
