Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,BURLESQUE WEAR,,,,GLOVES,FAN,BOA,CORSET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BURLESQUE WEAR', 'PORTION OF PROFIT', 'BIRDS'] . Here is the pool of words from which you can select from: ['BOA', 'CORSET', 'TAKE', 'GLOVES', 'CUT', 'SHARE', 'LARK', 'JAY', 'CARDINAL', 'SWIFT', 'FAN', 'PIECE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BURLESQUE WEAR': ['BOA', 'CORSET', 'GLOVES', 'FAN'],
    'PORTION OF PROFIT': ['TAKE', 'CUT', 'SHARE', 'PIECE'],
    'BIRDS': ['LARK', 'JAY', 'CARDINAL', 'SWIFT']
}
```",4.0,0.0,-0.0141843971631205
0,PORTION OF PROFIT,,,,CUT,TAKE,SHARE,PIECE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BURLESQUE WEAR', 'PORTION OF PROFIT', 'BIRDS'] . Here is the pool of words from which you can select from: ['BOA', 'CORSET', 'TAKE', 'GLOVES', 'CUT', 'SHARE', 'LARK', 'JAY', 'CARDINAL', 'SWIFT', 'FAN', 'PIECE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BURLESQUE WEAR': ['BOA', 'CORSET', 'GLOVES', 'FAN'],
    'PORTION OF PROFIT': ['TAKE', 'CUT', 'SHARE', 'PIECE'],
    'BIRDS': ['LARK', 'JAY', 'CARDINAL', 'SWIFT']
}
```",4.0,0.0,-0.0141843971631205
0,BIRDS,,,,LARK,JAY,SWIFT,CARDINAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BURLESQUE WEAR', 'PORTION OF PROFIT', 'BIRDS'] . Here is the pool of words from which you can select from: ['BOA', 'CORSET', 'TAKE', 'GLOVES', 'CUT', 'SHARE', 'LARK', 'JAY', 'CARDINAL', 'SWIFT', 'FAN', 'PIECE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BURLESQUE WEAR': ['BOA', 'CORSET', 'GLOVES', 'FAN'],
    'PORTION OF PROFIT': ['TAKE', 'CUT', 'SHARE', 'PIECE'],
    'BIRDS': ['LARK', 'JAY', 'CARDINAL', 'SWIFT']
}
```",4.0,0.0,-0.0141843971631205
1,CLAIRVOYANT,,,,PSYCHIC,ORACLE,MYSTIC,MEDIUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['CLAIRVOYANT', 'SECOND ___', 'YES IN DIFFERENT LANGUAGES'] . Here is the pool of words from which you can select from: ['MEDIUM', 'PSYCHIC', 'FIDDLE', 'ORACLE', 'JA', 'WIND', 'DA', 'HAI', 'MYSTIC', 'SI', 'NATURE', 'GUESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLAIRVOYANT': ['MEDIUM', 'PSYCHIC', 'ORACLE', 'MYSTIC', 'GUESS'],
    'SECOND ___': ['FIDDLE', 'GUESS', 'WIND', 'NATURE'],
    'YES IN DIFFERENT LANGUAGES': ['JA', 'DA', 'HAI', 'SI']
}
```",4.333333333333333,0.6666666666666666,0.1671018276762402
1,SECOND ___,,,,GUESS,WIND,NATURE,FIDDLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['CLAIRVOYANT', 'SECOND ___', 'YES IN DIFFERENT LANGUAGES'] . Here is the pool of words from which you can select from: ['MEDIUM', 'PSYCHIC', 'FIDDLE', 'ORACLE', 'JA', 'WIND', 'DA', 'HAI', 'MYSTIC', 'SI', 'NATURE', 'GUESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLAIRVOYANT': ['MEDIUM', 'PSYCHIC', 'ORACLE', 'MYSTIC', 'GUESS'],
    'SECOND ___': ['FIDDLE', 'GUESS', 'WIND', 'NATURE'],
    'YES IN DIFFERENT LANGUAGES': ['JA', 'DA', 'HAI', 'SI']
}
```",4.333333333333333,0.6666666666666666,0.1671018276762402
1,YES IN DIFFERENT LANGUAGES,,,,SI,HAI,JA,DA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['CLAIRVOYANT', 'SECOND ___', 'YES IN DIFFERENT LANGUAGES'] . Here is the pool of words from which you can select from: ['MEDIUM', 'PSYCHIC', 'FIDDLE', 'ORACLE', 'JA', 'WIND', 'DA', 'HAI', 'MYSTIC', 'SI', 'NATURE', 'GUESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLAIRVOYANT': ['MEDIUM', 'PSYCHIC', 'ORACLE', 'MYSTIC', 'GUESS'],
    'SECOND ___': ['FIDDLE', 'GUESS', 'WIND', 'NATURE'],
    'YES IN DIFFERENT LANGUAGES': ['JA', 'DA', 'HAI', 'SI']
}
```",4.333333333333333,0.6666666666666666,0.1671018276762402
2,PROCESSION,,,,TRAIN,FLEET,CARAVAN,PARADE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['PROCESSION', 'GATHERED BY SPIES', 'LIGHTNING ___'] . Here is the pool of words from which you can select from: ['SECRETS', 'STRIKE', 'PARADE', 'DIRT', 'INTELLIGENCE', 'INFORMATION', 'CARAVAN', 'BOLT', 'BUG', 'TRAIN', 'ROD', 'FLEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROCESSION': ['PARADE', 'CARAVAN', 'TRAIN', 'FLEET'],
    'GATHERED BY SPIES': ['SECRETS', 'INTELLIGENCE', 'INFORMATION', 'BUG'],
    'LIGHTNING ___': ['STRIKE', 'BOLT', 'ROD']
}
```",3.6666666666666665,0.0,0.1671018276762402
2,GATHERED BY SPIES,,,,INTELLIGENCE,SECRETS,INFORMATION,DIRT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['PROCESSION', 'GATHERED BY SPIES', 'LIGHTNING ___'] . Here is the pool of words from which you can select from: ['SECRETS', 'STRIKE', 'PARADE', 'DIRT', 'INTELLIGENCE', 'INFORMATION', 'CARAVAN', 'BOLT', 'BUG', 'TRAIN', 'ROD', 'FLEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROCESSION': ['PARADE', 'CARAVAN', 'TRAIN', 'FLEET'],
    'GATHERED BY SPIES': ['SECRETS', 'INTELLIGENCE', 'INFORMATION', 'BUG'],
    'LIGHTNING ___': ['STRIKE', 'BOLT', 'ROD']
}
```",3.6666666666666665,0.0,0.1671018276762402
2,LIGHTNING ___,,,,BUG,ROD,BOLT,STRIKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['PROCESSION', 'GATHERED BY SPIES', 'LIGHTNING ___'] . Here is the pool of words from which you can select from: ['SECRETS', 'STRIKE', 'PARADE', 'DIRT', 'INTELLIGENCE', 'INFORMATION', 'CARAVAN', 'BOLT', 'BUG', 'TRAIN', 'ROD', 'FLEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROCESSION': ['PARADE', 'CARAVAN', 'TRAIN', 'FLEET'],
    'GATHERED BY SPIES': ['SECRETS', 'INTELLIGENCE', 'INFORMATION', 'BUG'],
    'LIGHTNING ___': ['STRIKE', 'BOLT', 'ROD']
}
```",3.6666666666666665,0.0,0.1671018276762402
3,HEED AS RULES,,,,MIND,OBSERVE,FOLLOW,REGARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HEED AS RULES', 'MOVIES', 'NEWSPAPER DESKS'] . Here is the pool of words from which you can select from: ['BIG', 'FOLLOW', 'CULTURE', 'REGARD', 'ELF', 'SPORTS', 'MIND', 'CITY', 'COPY', 'SAW', 'HER', 'OBSERVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEED AS RULES': ['FOLLOW', 'REGARD', 'OBSERVE', 'MIND', 'COPY'],
    'MOVIES': ['BIG', 'ELF', 'HER', 'SAW', 'CITY'],
    'NEWSPAPER DESKS': ['CULTURE', 'SPORTS', 'CITY', 'COPY', 'MIND']
}
```",5.0,2.0,0.0378250591016548
