Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,CAPITAL CITY HOMOPHONES,,,,ROAM,SOPHIA,KETO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CAPITAL CITY HOMOPHONES', 'MATH ABBREVIATIONS', 'KINDS OF TAPE', 'APPARITIONS'] . Here is the pool of words from which you can select from: ['MOD', 'SPECTER', 'PHANTOM', 'GHOST', 'ROAM', 'PACKING', 'KETO', 'GAFFER', 'TAN', 'LOG', 'ELECTRICAL', 'SOPHIA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CAPITAL CITY HOMOPHONES': ['MOD', 'TAN', 'LOG', 'SOPHIA'],
    'MATH ABBREVIATIONS': ['MOD', 'LOG'],
    'KINDS OF TAPE': ['PACKING', 'GAFFER', 'ELECTRICAL'],
    'APPARITIONS': ['SPECTER', 'PHANTOM', 'GHOST']
}
```",3.0,1.0,0.140625
0,MATH ABBREVIATIONS,,,,TAN,MOD,LOG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CAPITAL CITY HOMOPHONES', 'MATH ABBREVIATIONS', 'KINDS OF TAPE', 'APPARITIONS'] . Here is the pool of words from which you can select from: ['MOD', 'SPECTER', 'PHANTOM', 'GHOST', 'ROAM', 'PACKING', 'KETO', 'GAFFER', 'TAN', 'LOG', 'ELECTRICAL', 'SOPHIA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CAPITAL CITY HOMOPHONES': ['MOD', 'TAN', 'LOG', 'SOPHIA'],
    'MATH ABBREVIATIONS': ['MOD', 'LOG'],
    'KINDS OF TAPE': ['PACKING', 'GAFFER', 'ELECTRICAL'],
    'APPARITIONS': ['SPECTER', 'PHANTOM', 'GHOST']
}
```",3.0,1.0,0.140625
0,KINDS OF TAPE,,,,PACKING,GAFFER,ELECTRICAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CAPITAL CITY HOMOPHONES', 'MATH ABBREVIATIONS', 'KINDS OF TAPE', 'APPARITIONS'] . Here is the pool of words from which you can select from: ['MOD', 'SPECTER', 'PHANTOM', 'GHOST', 'ROAM', 'PACKING', 'KETO', 'GAFFER', 'TAN', 'LOG', 'ELECTRICAL', 'SOPHIA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CAPITAL CITY HOMOPHONES': ['MOD', 'TAN', 'LOG', 'SOPHIA'],
    'MATH ABBREVIATIONS': ['MOD', 'LOG'],
    'KINDS OF TAPE': ['PACKING', 'GAFFER', 'ELECTRICAL'],
    'APPARITIONS': ['SPECTER', 'PHANTOM', 'GHOST']
}
```",3.0,1.0,0.140625
0,APPARITIONS,,,,SPECTER,GHOST,PHANTOM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CAPITAL CITY HOMOPHONES', 'MATH ABBREVIATIONS', 'KINDS OF TAPE', 'APPARITIONS'] . Here is the pool of words from which you can select from: ['MOD', 'SPECTER', 'PHANTOM', 'GHOST', 'ROAM', 'PACKING', 'KETO', 'GAFFER', 'TAN', 'LOG', 'ELECTRICAL', 'SOPHIA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CAPITAL CITY HOMOPHONES': ['MOD', 'TAN', 'LOG', 'SOPHIA'],
    'MATH ABBREVIATIONS': ['MOD', 'LOG'],
    'KINDS OF TAPE': ['PACKING', 'GAFFER', 'ELECTRICAL'],
    'APPARITIONS': ['SPECTER', 'PHANTOM', 'GHOST']
}
```",3.0,1.0,0.140625
1,BEANS,,,,KIDNEY,PINTO,LIMA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEANS', 'AVENUES IN N.Y.C.', 'THINGS STORED BY A WEB BROWSER', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE'] . Here is the pool of words from which you can select from: ['LIMA', 'PINTO', 'KIDNEY', 'DATA', 'PARK', 'BROADWAY', 'HISTORY', 'COUNTRYMAN', 'CACHE', 'MADISON', 'ROMAN', 'FRIEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEANS': ['LIMA', 'PINTO', 'KIDNEY'],
    'AVENUES IN N.Y.C.': ['PARK', 'BROADWAY', 'MADISON'],
    'THINGS STORED BY A WEB BROWSER': ['DATA', 'CACHE', 'HISTORY'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'COUNTRYMAN', 'ROMAN']
}
```",3.0,0.0,0.1134328358208955
1,AVENUES IN N.Y.C.,,,,BROADWAY,MADISON,PARK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEANS', 'AVENUES IN N.Y.C.', 'THINGS STORED BY A WEB BROWSER', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE'] . Here is the pool of words from which you can select from: ['LIMA', 'PINTO', 'KIDNEY', 'DATA', 'PARK', 'BROADWAY', 'HISTORY', 'COUNTRYMAN', 'CACHE', 'MADISON', 'ROMAN', 'FRIEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEANS': ['LIMA', 'PINTO', 'KIDNEY'],
    'AVENUES IN N.Y.C.': ['PARK', 'BROADWAY', 'MADISON'],
    'THINGS STORED BY A WEB BROWSER': ['DATA', 'CACHE', 'HISTORY'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'COUNTRYMAN', 'ROMAN']
}
```",3.0,0.0,0.1134328358208955
1,THINGS STORED BY A WEB BROWSER,,,,DATA,CACHE,HISTORY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEANS', 'AVENUES IN N.Y.C.', 'THINGS STORED BY A WEB BROWSER', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE'] . Here is the pool of words from which you can select from: ['LIMA', 'PINTO', 'KIDNEY', 'DATA', 'PARK', 'BROADWAY', 'HISTORY', 'COUNTRYMAN', 'CACHE', 'MADISON', 'ROMAN', 'FRIEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEANS': ['LIMA', 'PINTO', 'KIDNEY'],
    'AVENUES IN N.Y.C.': ['PARK', 'BROADWAY', 'MADISON'],
    'THINGS STORED BY A WEB BROWSER': ['DATA', 'CACHE', 'HISTORY'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'COUNTRYMAN', 'ROMAN']
}
```",3.0,0.0,0.1134328358208955
1,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,FRIEND,COUNTRYMAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEANS', 'AVENUES IN N.Y.C.', 'THINGS STORED BY A WEB BROWSER', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE'] . Here is the pool of words from which you can select from: ['LIMA', 'PINTO', 'KIDNEY', 'DATA', 'PARK', 'BROADWAY', 'HISTORY', 'COUNTRYMAN', 'CACHE', 'MADISON', 'ROMAN', 'FRIEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEANS': ['LIMA', 'PINTO', 'KIDNEY'],
    'AVENUES IN N.Y.C.': ['PARK', 'BROADWAY', 'MADISON'],
    'THINGS STORED BY A WEB BROWSER': ['DATA', 'CACHE', 'HISTORY'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'COUNTRYMAN', 'ROMAN']
}
```",3.0,0.0,0.1134328358208955
2,___FLY,,,,BUTTER,DRAGON,HORSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___FLY', 'ADJECTIVES USED IN GRAMMAR', 'FOREMOST', '___ ROLL'] . Here is the pool of words from which you can select from: ['DRUM', 'POSSESSIVE', 'LEAD', 'HORSE', 'IRREGULAR', 'BUTTER', 'DIRECT', 'TOP', 'DRAGON', 'EGG', 'CALIFORNIA', 'PRIME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___FLY': ['DRAGON', 'HORSE', 'BUTTER'],
    'ADJECTIVES USED IN GRAMMAR': ['POSSESSIVE', 'IRREGULAR', 'DIRECT', 'PRIME'],
    'FOREMOST': ['LEAD', 'TOP', 'PRIME'],
    '___ ROLL': ['DRUM', 'EGG', 'CALIFORNIA', 'BUTTER']
}
```",3.5,1.0,0.0260416666666666
2,ADJECTIVES USED IN GRAMMAR,,,,IRREGULAR,POSSESSIVE,DIRECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___FLY', 'ADJECTIVES USED IN GRAMMAR', 'FOREMOST', '___ ROLL'] . Here is the pool of words from which you can select from: ['DRUM', 'POSSESSIVE', 'LEAD', 'HORSE', 'IRREGULAR', 'BUTTER', 'DIRECT', 'TOP', 'DRAGON', 'EGG', 'CALIFORNIA', 'PRIME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___FLY': ['DRAGON', 'HORSE', 'BUTTER'],
    'ADJECTIVES USED IN GRAMMAR': ['POSSESSIVE', 'IRREGULAR', 'DIRECT', 'PRIME'],
    'FOREMOST': ['LEAD', 'TOP', 'PRIME'],
    '___ ROLL': ['DRUM', 'EGG', 'CALIFORNIA', 'BUTTER']
}
```",3.5,1.0,0.0260416666666666
