Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,SLANG FOR TOILET,,,,HEAD,JOHN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR TOILET', 'BALDERDASH'] . Here is the pool of words from which you can select from: ['HEAD', 'JOHN', 'HOGWASH', 'HORSEFEATHERS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR TOILET': ['HEAD', 'JOHN'],
    'BALDERDASH': ['HOGWASH', 'HORSEFEATHERS', 'HEAD']
}
```",2.5,1.0,0.0
0,BALDERDASH,,,,HOGWASH,HORSEFEATHERS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR TOILET', 'BALDERDASH'] . Here is the pool of words from which you can select from: ['HEAD', 'JOHN', 'HOGWASH', 'HORSEFEATHERS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR TOILET': ['HEAD', 'JOHN'],
    'BALDERDASH': ['HOGWASH', 'HORSEFEATHERS', 'HEAD']
}
```",2.5,1.0,0.0
1,___ CAT,,,,LAP,COPY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___ CAT', 'THINGS WITH STRIPES'] . Here is the pool of words from which you can select from: ['COPY', 'CANDY CANE', 'TIGER', 'LAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAT': ['COPY', 'TIGER', 'LAP'],
    'THINGS WITH STRIPES': ['CANDY CANE', 'TIGER', 'COPY']
}
```",3.0,2.0,0.0
1,THINGS WITH STRIPES,,,,TIGER,CANDY CANE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___ CAT', 'THINGS WITH STRIPES'] . Here is the pool of words from which you can select from: ['COPY', 'CANDY CANE', 'TIGER', 'LAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAT': ['COPY', 'TIGER', 'LAP'],
    'THINGS WITH STRIPES': ['CANDY CANE', 'TIGER', 'COPY']
}
```",3.0,2.0,0.0
2,PROPEL INTO THE AIR,,,,SPRING,JUMP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PROPEL INTO THE AIR', 'SONG TITLES WITH PARENTHESES'] . Here is the pool of words from which you can select from: ['SPRING', 'SATISFACTION', 'I RAN', 'JUMP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROPEL INTO THE AIR': ['SPRING', 'JUMP', 'I RAN'],
    'SONG TITLES WITH PARENTHESES': ['SATISFACTION', 'I RAN', 'JUMP']
}
```",3.0,2.0,0.0
2,SONG TITLES WITH PARENTHESES,,,,SATISFACTION,I RAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PROPEL INTO THE AIR', 'SONG TITLES WITH PARENTHESES'] . Here is the pool of words from which you can select from: ['SPRING', 'SATISFACTION', 'I RAN', 'JUMP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROPEL INTO THE AIR': ['SPRING', 'JUMP', 'I RAN'],
    'SONG TITLES WITH PARENTHESES': ['SATISFACTION', 'I RAN', 'JUMP']
}
```",3.0,2.0,0.0
3,SLANG FOR HEAD,,,,DOME,NOODLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR HEAD', 'SILENT T'] . Here is the pool of words from which you can select from: ['NOODLE', 'DOME', 'CASTLE', 'WITCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR HEAD': ['NOODLE', 'DOME', 'CASTLE'],
    'SILENT T': ['CASTLE', 'WITCH']
}
```",2.5,1.0,0.0
3,SILENT T,,,,CASTLE,WITCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR HEAD', 'SILENT T'] . Here is the pool of words from which you can select from: ['NOODLE', 'DOME', 'CASTLE', 'WITCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR HEAD': ['NOODLE', 'DOME', 'CASTLE'],
    'SILENT T': ['CASTLE', 'WITCH']
}
```",2.5,1.0,0.0
4,ADJECTIVES IN RAPPERS NAMES,,,,GUCCI,FOXY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ADJECTIVES IN RAPPERS NAMES', 'ASSOCIATED WITH SCALES'] . Here is the pool of words from which you can select from: ['FOXY', 'FISH', 'GUCCI', 'SOLFEGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES IN RAPPERS NAMES': ['FOXY', 'GUCCI'],
    'ASSOCIATED WITH SCALES': ['FISH', 'SOLFEGE']
}
```",2.0,0.0,1.0
4,ASSOCIATED WITH SCALES,,,,FISH,SOLFEGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ADJECTIVES IN RAPPERS NAMES', 'ASSOCIATED WITH SCALES'] . Here is the pool of words from which you can select from: ['FOXY', 'FISH', 'GUCCI', 'SOLFEGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES IN RAPPERS NAMES': ['FOXY', 'GUCCI'],
    'ASSOCIATED WITH SCALES': ['FISH', 'SOLFEGE']
}
```",2.0,0.0,1.0
5,SPICES,,,,SAGE,ANISE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SPICES', 'BIOMES'] . Here is the pool of words from which you can select from: ['ANISE', 'GRASSLAND', 'SAGE', 'DESERT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPICES': ['ANISE', 'SAGE'],
    'BIOMES': ['GRASSLAND', 'DESERT']
}
```",2.0,0.0,0.0
5,BIOMES,,,,DESERT,GRASSLAND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SPICES', 'BIOMES'] . Here is the pool of words from which you can select from: ['ANISE', 'GRASSLAND', 'SAGE', 'DESERT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPICES': ['ANISE', 'SAGE'],
    'BIOMES': ['GRASSLAND', 'DESERT']
}
```",2.0,0.0,0.0
6,BEER ___,,,,PONG,CAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BEER ___', 'DOCTORS ORDERS'] . Here is the pool of words from which you can select from: ['SLEEP', 'DIET', 'CAN', 'PONG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEER ___': ['CAN', 'PONG'],
    'DOCTORS ORDERS': ['SLEEP', 'DIET', 'CAN']
}
```",2.5,1.0,0.0
