Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,HORROR FRANCHISES,,,,RING,SCREAM,SAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HORROR FRANCHISES', 'CLASSIC PARTY GAMES'] . Here is the pool of words from which you can select from: ['SCREAM', 'RING', 'CHARADES', 'SAW', 'CATEGORIES', 'WEREWOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HORROR FRANCHISES': ['SCREAM', 'RING', 'SAW', 'WEREWOLF'],
    'CLASSIC PARTY GAMES': ['CHARADES', 'CATEGORIES', 'WEREWOLF']
}
```",3.5,1.0,0.0
0,CLASSIC PARTY GAMES,,,,CATEGORIES,WEREWOLF,CHARADES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HORROR FRANCHISES', 'CLASSIC PARTY GAMES'] . Here is the pool of words from which you can select from: ['SCREAM', 'RING', 'CHARADES', 'SAW', 'CATEGORIES', 'WEREWOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HORROR FRANCHISES': ['SCREAM', 'RING', 'SAW', 'WEREWOLF'],
    'CLASSIC PARTY GAMES': ['CHARADES', 'CATEGORIES', 'WEREWOLF']
}
```",3.5,1.0,0.0
1,SHIRTS,,,,POLO,TANK,TEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SHIRTS', 'ONE IN A DOZEN'] . Here is the pool of words from which you can select from: ['TEE', 'EGG', 'POLO', 'TANK', 'JUROR', 'MONTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHIRTS': ['TEE', 'POLO', 'TANK'],
    'ONE IN A DOZEN': ['EGG', 'JUROR', 'MONTH']
}
```",3.0,0.0,0.0
1,ONE IN A DOZEN,,,,JUROR,MONTH,EGG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SHIRTS', 'ONE IN A DOZEN'] . Here is the pool of words from which you can select from: ['TEE', 'EGG', 'POLO', 'TANK', 'JUROR', 'MONTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHIRTS': ['TEE', 'POLO', 'TANK'],
    'ONE IN A DOZEN': ['EGG', 'JUROR', 'MONTH']
}
```",3.0,0.0,0.0
2,FICTIONAL CLOWNS,,,,HOMEY,RONALD,PENNYWISE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FICTIONAL CLOWNS', 'STARTS OF BROADWAY MUSICALS'] . Here is the pool of words from which you can select from: ['JERSEY', 'HOMEY', 'RONALD', 'PENNYWISE', 'KINKY', 'FIDDLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FICTIONAL CLOWNS': ['RONALD', 'PENNYWISE', 'HOMEY'],
    'STARTS OF BROADWAY MUSICALS': ['FIDDLER', 'KINKY', 'JERSEY']
}
```",3.0,0.0,-0.2162162162162162
2,STARTS OF BROADWAY MUSICALS,,,,JERSEY,KINKY,FIDDLER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FICTIONAL CLOWNS', 'STARTS OF BROADWAY MUSICALS'] . Here is the pool of words from which you can select from: ['JERSEY', 'HOMEY', 'RONALD', 'PENNYWISE', 'KINKY', 'FIDDLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FICTIONAL CLOWNS': ['RONALD', 'PENNYWISE', 'HOMEY'],
    'STARTS OF BROADWAY MUSICALS': ['FIDDLER', 'KINKY', 'JERSEY']
}
```",3.0,0.0,-0.2162162162162162
3,ATTRACTION,,,,CHARM,PULL,APPEAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ATTRACTION', 'PLACES FOR WORSHIP'] . Here is the pool of words from which you can select from: ['TEMPLE', 'ALTAR', 'PULL', 'APPEAL', 'CHARM', 'RELIQUARY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTRACTION': ['PULL', 'APPEAL', 'CHARM', 'TEMPLE', 'ALTAR', 'RELIQUARY'],
    'PLACES FOR WORSHIP': ['TEMPLE', 'ALTAR', 'RELIQUARY']
}
```",4.5,3.0,1.0
3,PLACES FOR WORSHIP,,,,TEMPLE,ALTAR,RELIQUARY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ATTRACTION', 'PLACES FOR WORSHIP'] . Here is the pool of words from which you can select from: ['TEMPLE', 'ALTAR', 'PULL', 'APPEAL', 'CHARM', 'RELIQUARY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTRACTION': ['PULL', 'APPEAL', 'CHARM', 'TEMPLE', 'ALTAR', 'RELIQUARY'],
    'PLACES FOR WORSHIP': ['TEMPLE', 'ALTAR', 'RELIQUARY']
}
```",4.5,3.0,1.0
4,BELLY ___,,,,BUTTON,DANCE,LAUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BELLY ___', 'SECRET ___'] . Here is the pool of words from which you can select from: ['CODE', 'SANTA', 'DANCE', 'BUTTON', 'AGENT', 'LAUGH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BELLY ___': ['DANCE', 'BUTTON', 'LAUGH'],
    'SECRET ___': ['CODE', 'AGENT', 'SANTA']
}
```",3.0,0.0,0.0
4,SECRET ___,,,,AGENT,SANTA,CODE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BELLY ___', 'SECRET ___'] . Here is the pool of words from which you can select from: ['CODE', 'SANTA', 'DANCE', 'BUTTON', 'AGENT', 'LAUGH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BELLY ___': ['DANCE', 'BUTTON', 'LAUGH'],
    'SECRET ___': ['CODE', 'AGENT', 'SANTA']
}
```",3.0,0.0,0.0
5,C-___,,,,SECTION,CLEF,SPAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['C-___', 'ONE FLYING AN AIRPLANE'] . Here is the pool of words from which you can select from: ['SPAN', 'CLEF', 'SECTION', 'PILOT', 'AVIATOR', 'FLIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'C-___': ['SPAN', 'CLEF', 'SECTION'],
    'ONE FLYING AN AIRPLANE': ['PILOT', 'AVIATOR', 'FLIER']
}
```",3.0,0.0,0.0
5,ONE FLYING AN AIRPLANE,,,,FLIER,AVIATOR,PILOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['C-___', 'ONE FLYING AN AIRPLANE'] . Here is the pool of words from which you can select from: ['SPAN', 'CLEF', 'SECTION', 'PILOT', 'AVIATOR', 'FLIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'C-___': ['SPAN', 'CLEF', 'SECTION'],
    'ONE FLYING AN AIRPLANE': ['PILOT', 'AVIATOR', 'FLIER']
}
```",3.0,0.0,0.0
6,EAT VORACIOUSLY,,,,SCARF,WOLF,GULP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EAT VORACIOUSLY', 'INSULT'] . Here is the pool of words from which you can select from: ['SCARF', 'WOLF', 'GULP', 'JAB', 'DISS', 'BARB']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EAT VORACIOUSLY': ['SCARF', 'WOLF', 'GULP'],
    'INSULT': ['JAB', 'DISS', 'BARB']
}
```",3.0,0.0,0.0
6,INSULT,,,,BARB,DISS,JAB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EAT VORACIOUSLY', 'INSULT'] . Here is the pool of words from which you can select from: ['SCARF', 'WOLF', 'GULP', 'JAB', 'DISS', 'BARB']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EAT VORACIOUSLY': ['SCARF', 'WOLF', 'GULP'],
    'INSULT': ['JAB', 'DISS', 'BARB']
}
```",3.0,0.0,0.0
7,DECEIT,,,,CHARADE,ACT,FRONT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DECEIT', 'SEA CREATURES'] . Here is the pool of words from which you can select from: ['RAY', 'CHARADE', 'SQUID', 'CRAB', 'ACT', 'FRONT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DECEIT': ['CHARADE', 'ACT', 'FRONT'],
    'SEA CREATURES': ['RAY', 'SQUID', 'CRAB']
}
```",3.0,0.0,0.0
