Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,MUSTACHES,,,,PENCIL,HORSESHOE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MUSTACHES', 'DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF)', 'SEALS'] . Here is the pool of words from which you can select from: ['SHIVA', 'HARBOR', 'OCTOPUS', 'MONK', 'PENCIL', 'HORSESHOE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSTACHES': ['MONK', 'PENCIL', 'HORSESHOE'],
    'DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF)': ['SHIVA', 'OCTOPUS', 'MONK'],
    'SEALS': ['HARBOR', 'MONK']
}
```",2.6666666666666665,2.0,-0.0606060606060606
0,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,OCTOPUS,SHIVA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MUSTACHES', 'DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF)', 'SEALS'] . Here is the pool of words from which you can select from: ['SHIVA', 'HARBOR', 'OCTOPUS', 'MONK', 'PENCIL', 'HORSESHOE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSTACHES': ['MONK', 'PENCIL', 'HORSESHOE'],
    'DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF)': ['SHIVA', 'OCTOPUS', 'MONK'],
    'SEALS': ['HARBOR', 'MONK']
}
```",2.6666666666666665,2.0,-0.0606060606060606
0,SEALS,,,,MONK,HARBOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MUSTACHES', 'DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF)', 'SEALS'] . Here is the pool of words from which you can select from: ['SHIVA', 'HARBOR', 'OCTOPUS', 'MONK', 'PENCIL', 'HORSESHOE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSTACHES': ['MONK', 'PENCIL', 'HORSESHOE'],
    'DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF)': ['SHIVA', 'OCTOPUS', 'MONK'],
    'SEALS': ['HARBOR', 'MONK']
}
```",2.6666666666666665,2.0,-0.0606060606060606
1,PASTA SHAPES,,,,BOWTIE,WHEEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PASTA SHAPES', 'WAYS TO PREPARE EGGS', 'BEE CREATIONS'] . Here is the pool of words from which you can select from: ['COMB', 'WHEEL', 'BOIL', 'BOWTIE', 'WAX', 'FRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PASTA SHAPES': ['WHEEL', 'BOWTIE'],
    'WAYS TO PREPARE EGGS': ['BOIL', 'FRY'],
    'BEE CREATIONS': ['COMB', 'WAX']
}
```",2.0,0.0,-0.0606060606060606
1,WAYS TO PREPARE EGGS,,,,BOIL,FRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PASTA SHAPES', 'WAYS TO PREPARE EGGS', 'BEE CREATIONS'] . Here is the pool of words from which you can select from: ['COMB', 'WHEEL', 'BOIL', 'BOWTIE', 'WAX', 'FRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PASTA SHAPES': ['WHEEL', 'BOWTIE'],
    'WAYS TO PREPARE EGGS': ['BOIL', 'FRY'],
    'BEE CREATIONS': ['COMB', 'WAX']
}
```",2.0,0.0,-0.0606060606060606
1,BEE CREATIONS,,,,COMB,WAX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PASTA SHAPES', 'WAYS TO PREPARE EGGS', 'BEE CREATIONS'] . Here is the pool of words from which you can select from: ['COMB', 'WHEEL', 'BOIL', 'BOWTIE', 'WAX', 'FRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PASTA SHAPES': ['WHEEL', 'BOWTIE'],
    'WAYS TO PREPARE EGGS': ['BOIL', 'FRY'],
    'BEE CREATIONS': ['COMB', 'WAX']
}
```",2.0,0.0,-0.0606060606060606
2,GREETING GESTURES,,,,HIGH FIVE,SHAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GREETING GESTURES', 'CHEESY CORN SNACK UNIT', 'INTERROGATE'] . Here is the pool of words from which you can select from: ['EXAMINE', 'HIGH FIVE', 'SHAKE', 'PUFF', 'CURL', 'GRILL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREETING GESTURES': ['HIGH FIVE', 'SHAKE'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'CURL'],
    'INTERROGATE': ['EXAMINE', 'GRILL']
}
```",2.0,0.0,0.2424242424242424
2,CHEESY CORN SNACK UNIT,,,,CURL,PUFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GREETING GESTURES', 'CHEESY CORN SNACK UNIT', 'INTERROGATE'] . Here is the pool of words from which you can select from: ['EXAMINE', 'HIGH FIVE', 'SHAKE', 'PUFF', 'CURL', 'GRILL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREETING GESTURES': ['HIGH FIVE', 'SHAKE'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'CURL'],
    'INTERROGATE': ['EXAMINE', 'GRILL']
}
```",2.0,0.0,0.2424242424242424
2,INTERROGATE,,,,GRILL,EXAMINE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GREETING GESTURES', 'CHEESY CORN SNACK UNIT', 'INTERROGATE'] . Here is the pool of words from which you can select from: ['EXAMINE', 'HIGH FIVE', 'SHAKE', 'PUFF', 'CURL', 'GRILL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREETING GESTURES': ['HIGH FIVE', 'SHAKE'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'CURL'],
    'INTERROGATE': ['EXAMINE', 'GRILL']
}
```",2.0,0.0,0.2424242424242424
3,MOVE THROUGH THE AIR,,,,GLIDE,FLOAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MOVE THROUGH THE AIR', 'EXCELLENT IN OLD SLANG', 'BEST ACTRESS OSCAR WINNERS'] . Here is the pool of words from which you can select from: ['NIFTY', 'FLOAT', 'SWANK', 'STONE', 'GLIDE', 'NEATO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVE THROUGH THE AIR': ['FLOAT', 'GLIDE'],
    'EXCELLENT IN OLD SLANG': ['NIFTY', 'SWANK', 'NEATO'],
    'BEST ACTRESS OSCAR WINNERS': ['STONE']
}
```",2.0,0.0,0.4444444444444444
