,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,عمليات حسابية,0,,,جمع,ضرب,قسمة
1,0,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح
0,1,وحدات الزمن,0,,,يوم,دقيقة,شهر
1,1,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
0,2,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
1,2,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
0,3,وسائل النقل,0,,,مترو,سيارة,أوتوبيس
1,3,الأرقام المحادثة ,0,,,نص,ربع,ألف
0,4,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة
1,4, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ 
0,5,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء
1,5,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار 
0,6,الأرقام المحادثة ,0,,,ألف,ربع,مية
1,6,العطلات,1,,,تحرير سينا,العيد,شم النسيم
0,7,أنواع الموسيقى,1,,,موال,تكنو,شعبي
1,7,وحدات الزمن,0,,,يوم,دقيقة,ساعة
0,8,وحدات الزمن,0,,,يوم,شهر,دقيقة
1,8,حالات المادة,0,,,سائل,صلب,بلازما
0,9,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,9,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,10,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
1,10,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية 
0,11,وحدات الزمن,0,,,دقيقة,يوم,شهر
1,11,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
0,12,أوقات اليوم,0,,,العشاء,الصباح,الليل
1,12,حالات المادة,0,,,الغاز,صلب,بلازما
0,13,الأرقام المحادثة ,0,,,مية,ربع,ألف
1,13,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر
0,14,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة
1,14,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة
0,15,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,15,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي
0,16,المرافق,0,,,غاز,انترنت,مياة
1,16,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش
0,17,أنواع الموسيقى,1,,,تكنو,راب,موال
1,17,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
0,18,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
1,18,المرافق,0,,,انترنت,كهرباء,غاز
0,19,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة
1,19,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
0,20,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,20,المرافق,0,,,انترنت,غاز,كهرباء
0,21,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر
1,21,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل 
0,22,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
1,22,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري 
0,23,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش 
1,23,حيوات ,0,,,حمامة,كلب,فار
0,24,ألوان,0,,,احمر, اخضر,أصفر 
1,24,حالات المادة,0,,,سائل,الغاز,بلازما
