,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
1,0, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
2,0,ألوان,0,,,ابيض,أصفر , اخضر,احمر
3,0,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
0,1,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت,حيت
1,1,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
2,1,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
3,1,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا,بسرعة
0,2,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,2,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس,سيارة
2,2,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل ,كشري 
3,2,عمليات حسابية,0,,,جمع,طرح,قسمة,ضرب
0,3,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
1,3,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
2,3,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت,صيت
3,3,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
0,4,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي,الهلال
1,4,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي,سيارة
2,4,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
3,4,حيوات ,0,,,قطة,كلب,حمامة,فار
0,5,حيوات ,0,,,قطة,حمامة,فار,كلب
1,5,كلمات متعلقة بالحجم,0,,,نحيف,صغير,تخين,كبير
2,5,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر,طائر
3,5,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
0,6,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
1,6,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
2,6,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
3,6,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
0,7,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,شراب
1,7, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
2,7,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
3,7,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
0,8,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك,الهلال
1,8,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
2,8,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
3,8,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
0,9,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
1,9,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,عظمة 
2,9,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
3,9,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
0,10,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة ,رهيب 
1,10,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين,خليل
2,10,المرافق,0,,,غاز,انترنت,مياة,كهرباء
3,10,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
0,11,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات,معبد الكرنك
1,11,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس,سيارة
2,11,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
3,11,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
0,12,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
1,12,كوميديون,1,,,عادل إمام,محمد هنيدي,إسماعيل ياسين,أحمد حلمي
2,12,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة
3,12,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم ,وردة
0,13,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,13,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم ,طابة
2,13,حيوات ,0,,,فار,كلب,حمامة,قطة
3,13,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
0,14,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
1,14,الأشكال,0,,,مربع,دائرة,البنتاغون,مثلث
2,14,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
3,14,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
0,15,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي,سندل
1,15,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
2,15,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة,طائرة
3,15,حيوات ,0,,,كلب,فار,حمامة,قطة
0,16,الأرقام المحادثة ,0,,,مية,نص,ربع,ألف
1,16,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب,درج
2,16,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
3,16,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا
0,17,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة 
1,17,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
2,17,وحدات الزمن,0,,,يوم,شهر,دقيقة,ساعة
3,17,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
0,18,الأرقام المحادثة ,0,,,ألف,مية,نص,ربع
1,18,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,أحمد عز
2,18,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم,مسرحية
3,18,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
0,19,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,صديق
1,19,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح,شاطر
2,19,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ,الجونة
3,19,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,20,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
1,20,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
2,20,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
3,20,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية ,ملوخية 
0,21,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
1,21,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
2,21,الأشكال,0,,,مثلث,مربع,دائرة,البنتاغون
3,21,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة,باب
0,22,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
1,22,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة,تامر حسني
2,22,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
3,22,أشياء تحتوي على قفل,0,,,شنطة,خزنة,باب,درج
0,23,الأرقام المحادثة ,0,,,نص,ربع,مية,ألف
1,23,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا,فورًا
2,23,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل ,طعمية 
3,23,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
0,24,أنواع الموسيقى,1,,,تكنو,راب,موال,شعبي
1,24,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
2,24,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك,الاهلي
3,24,وحدات الزمن,0,,,يوم,ساعة,شهر,دقيقة
0,25,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة,باب
1,25,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
2,25,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
3,25,المرافق,0,,,غاز,انترنت,مياة,كهرباء
0,26,الأشكال,0,,,دائرة,البنتاغون,مربع,مثلث
1,26,حيوات ,0,,,كلب,حمامة,قطة,فار
2,26,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر,عين
3,26,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
0,27,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
1,27,المرافق,0,,,كهرباء,غاز,انترنت,مياة
2,27,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
