,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,الرياضة,0,,,كرة يد,تنس
1,0,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
2,0,أماكن سياحية,1,,,وادي الملوك,الأهرامات
3,0,أشياء تحتوي على قفل,0,,,شنطة,خزنة
0,1,أشياء تحتوي على قفل,0,,,خزنة,باب
1,1,وحدات الزمن,0,,,ساعة,يوم
2,1,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
3,1,أشياء تلف تدور,0,,,عجلة,اليويو
0,2,أوقات اليوم,0,,,العشاء,الليل
1,2,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
2,2,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
3,2, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
0,3,الأشياء الموجودة في السماء,0,,,قمر,طائرة
1,3,الرياضة,0,,,تنس,كرة سلة
2,3,العطلات,1,,,الكريسماس,شم النسيم
3,3,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,4,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
1,4,المرافق,0,,,كهرباء,مياة
2,4,كوميديون,1,,,محمد هنيدي,عادل إمام
3,4,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,5, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
1,5,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
2,5,الرياضة,0,,,كرة قدم,كرة يد
3,5,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
0,6,أشياء تحتوي على قفل,0,,,باب,شنطة
1,6,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
2,6,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
3,6,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,7,كرتونات,1,,,كابتن ماجد,عالم سمسم
1,7,حالات المادة,0,,,سائل,بلازما
2,7,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
3,7,الأشياء الموجودة في السماء,0,,,طائر,قمر
0,8,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي
1,8,أوقات اليوم,0,,,الصباح,الليل
2,8,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
3,8,حالات المادة,0,,,سائل,صلب
0,9,عمليات حسابية,0,,,جمع,قسمة
1,9,ألوان,0,,,أصفر ,ابيض
2,9,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
3,9,"كلمات تعني ""صديق""",0,,,زميل,صديق
0,10,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
1,10,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
2,10,أشياء تلف تدور,0,,,عجلة,مروحة
3,10,"كلمات تعني ""صديق""",0,,,خليل,قرين
0,11,الأشكال,0,,,مربع,مثلث
1,11,كرتونات,1,,,عالم سمسم,بكار 
2,11,"كلمات تعني ""صديق""",0,,,قرين,زميل
3,11,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
