,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
1,0,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير,نحيف
0,1,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية,توبة ورقة مقص
1,1,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
0,2,الأشكال,0,,,دائرة,مربع,البنتاغون,مثلث
1,2,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز,كريم عبد العزيز
0,3,"كلمات تعني ""صديق""",0,,,صديق,قرين,خليل,زميل
1,3,حالات المادة,0,,,الغاز,سائل,صلب,بلازما
0,4,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا,بسرعة
1,4,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
0,5,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
1,5,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار ,كابتن ماجد
0,6,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
1,6,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
0,7,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,7,أنواع الموسيقى,1,,,موال,راب,شعبي,تكنو
0,8,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
1,8,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت,جيت
0,9, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش ,طه حسين 
1,9,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف,تخين
0,10,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة,درج
1,10,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
0,11,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
1,11,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر
0,12,حالات المادة,0,,,بلازما,صلب,سائل,الغاز
1,12,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
0,13,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك,الهلال
1,13,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
0,14,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
1,14,حيوات ,0,,,حمامة,فار,قطة,كلب
0,15,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
1,15,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
0,16,حالات المادة,0,,,بلازما,سائل,صلب,الغاز
1,16,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز ,ام كلثوم 
0,17,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين,عادل إمام
1,17,أشياء تحتوي على قفل,0,,,باب,خزنة,شنطة,درج
0,18,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي ,مفيش
1,18,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل ,طعمية 
0,19,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز,كريم عبد العزيز
1,19,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
0,20,الأرقام المحادثة ,0,,,ربع,ألف,مية,نص
1,20,أشياء تحتوي على قفل,0,,,شنطة,باب,درج,خزنة
0,21,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
1,21,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
0,22,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
1,22,ألوان,0,,, اخضر,ابيض,أصفر ,احمر
0,23,المرافق,0,,,انترنت,غاز,كهرباء,مياة
1,23, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ ,طه حسين 
0,24,ألوان,0,,,أصفر ,احمر, اخضر,ابيض
1,24,عمليات حسابية,0,,,قسمة,جمع,طرح,ضرب
0,25,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
1,25,أوقات اليوم,0,,,الضحى,العشاء,الصباح,الليل
0,26,عمليات حسابية,0,,,قسمة,ضرب,جمع,طرح
1,26,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
0,27,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية,عسكر وحرامية
1,27,أنواع الموسيقى,1,,,راب,تكنو,شعبي,موال
0,28,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,عبد الحليم ,فيروز 
1,28,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة
0,29,العطلات,1,,,تحرير سينا,شم النسيم,العيد,الكريسماس
1,29,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
0,30,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,30,الأشكال,0,,,دائرة,البنتاغون,مربع,مثلث
0,31,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
1,31,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
0,32,حيوات ,0,,,قطة,فار,حمامة,كلب
1,32,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
0,33,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
1,33,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
0,34,المرافق,0,,,كهرباء,مياة,انترنت,غاز
1,34,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب
0,35,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
1,35, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ ,طه حسين 
0,36,عمليات حسابية,0,,,ضرب,طرح,جمع,قسمة
1,36, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
0,37,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
1,37,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
0,38,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل,تلفزيون
1,38,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي,حذاء
0,39,وسائل النقل,0,,,سيارة,أوتوبيس,مترو,تاكسي
1,39,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت,زيت
0,40,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
1,40,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
0,41,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
1,41,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء ,سكين
0,42,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
1,42,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
0,43,الأرقام المحادثة ,0,,,نص,ربع,ألف,مية
1,43,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
0,44,وجهة سياحية,1,,,دهب,سيوة,الجونة,شرم الشيخ
1,44,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة,نقرة
0,45,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
1,45,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
0,46,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
1,46,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
0,47,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
1,47,حيوات ,0,,,فار,قطة,حمامة,كلب
0,48,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال,الاهلي
1,48,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات,وادي الملوك
0,49,عمليات حسابية,0,,,طرح,قسمة,جمع,ضرب
1,49,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
0,50,أوقات اليوم,0,,,الضحى,العشاء,الصباح,الليل
1,50,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
0,51,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش,طابة
1,51,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
0,52,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة ,رهيب 
1,52,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
0,53,العطلات,1,,,الكريسماس,العيد,تحرير سينا,شم النسيم
1,53,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,الزمالك
0,54,أشياء تلبس في القدم,0,,,حذاء,كوتشي,شراب,سندل
1,54,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل,قرين
0,55,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
1,55,وسائل النقل,0,,,سيارة,أوتوبيس,مترو,تاكسي
0,56,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية,تلفزيون
1,56,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر,الاهلي
0,57,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,طعمية 
1,57,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
0,58,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,58,المرافق,0,,,مياة,غاز,انترنت,كهرباء
0,59,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
1,59,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
0,60,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
1,60,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش,كرة القدم 
0,61,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار,سكين
1,61,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
0,62,حالات المادة,0,,,الغاز,بلازما,سائل,صلب
1,62,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
0,63,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
1,63,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار,سكين
0,64,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
1,64,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
0,65,الأشكال,0,,,مثلث,البنتاغون,دائرة,مربع
1,65,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة,نقرة
0,66,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات,خان الخليلي
1,66,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي,حالًا
0,67,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
1,67,الرياضة,0,,,تنس,كرة يد,كرة سلة,كرة قدم
0,68,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم,كابتن ماجد
1,68,كلمات ذات معنيين,1,,,ورقة,عين,جذر,مفتاح
0,69, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
1,69,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال,الزمالك
0,70,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
1,70,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
0,71,أنواع الموسيقى,1,,,راب,شعبي,موال,تكنو
1,71,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
0,72,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد ,عظمة 
1,72,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية,عسكر وحرامية
0,73,وحدات الزمن,0,,,ساعة,دقيقة,شهر,يوم
1,73,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
0,74,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
1,74,أنواع الموسيقى,1,,,راب,شعبي,موال,تكنو
0,75,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
1,75, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين ,محمود درويش 
0,76,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
1,76,حيوات ,0,,,كلب,فار,قطة,حمامة
0,77,الرياضة,0,,,تنس,كرة يد,كرة سلة,كرة قدم
1,77,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
0,78,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
1,78,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف,صغير
0,79,الأشكال,0,,,البنتاغون,دائرة,مربع,مثلث
1,79,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
0,80,أشياء تحتوي على قفل,0,,,درج,باب,خزنة,شنطة
1,80,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة,اليويو
