,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
1,0,وجهة سياحية,1,,,سيوة,الجونة,دهب
2,0,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
3,0,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار 
0,1,عمليات حسابية,0,,,ضرب,طرح,جمع
1,1,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,1,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني
3,1,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
0,2,أنواع الموسيقى,1,,,تكنو,موال,شعبي
1,2,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
2,2,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
3,2,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
0,3,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي 
1,3,حالات المادة,0,,,بلازما,صلب,سائل
2,3,وجهة سياحية,1,,,دهب,شرم الشيخ,الجونة
3,3,ألوان,0,,, اخضر,أصفر ,ابيض
0,4,عمليات حسابية,0,,,طرح,قسمة,جمع
1,4,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
2,4,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
3,4,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,5,عمليات حسابية,0,,,قسمة,جمع,طرح
1,5,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر
2,5,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
3,5,الأرقام المحادثة ,0,,,نص,ألف,ربع
0,6,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل
1,6,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت
2,6, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
3,6,الأشكال,0,,,دائرة,مثلث,مربع
0,7,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا
1,7,أوقات اليوم,0,,,الليل,الصباح,الضحى
2,7,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
3,7,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
0,8,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
1,8,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
2,8,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح
3,8,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,عبد الحليم 
0,9,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
1,9,الأشكال,0,,,البنتاغون,مربع,مثلث
2,9,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
3,9,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف
0,10,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
1,10,ألوان,0,,,ابيض,احمر, اخضر
2,10,العطلات,1,,,تحرير سينا,الكريسماس,شم النسيم
3,10,عمليات حسابية,0,,,قسمة,ضرب,جمع
0,11,عمليات حسابية,0,,,قسمة,جمع,ضرب
1,11,حالات المادة,0,,,سائل,صلب,بلازما
2,11,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري 
3,11,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني
0,12,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
1,12,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
2,12,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة
3,12,وحدات الزمن,0,,,يوم,شهر,دقيقة
0,13,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية 
1,13,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
2,13,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل
3,13,الأرقام المحادثة ,0,,,ربع,مية,نص
