,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,حيوات ,0,,,فار,كلب
1,0, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
2,0,أندية كرة القدم العربية,1,,,الزمالك,النصر
0,1,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,1,الأرقام المحادثة ,0,,,نص,ألف
2,1,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,2,أوقات اليوم,0,,,الصباح,الليل
1,2,"كلمات تعني ""صديق""",0,,,قرين,صديق
2,2,أشياء لا يجب لمسها,0,,,نار,خرا
0,3,كلمات متعلقة بالحجم,0,,,كبير,صغير
1,3,وجهة سياحية,1,,,دهب,سيوة
2,3,أندية كرة القدم العربية,1,,,النصر,الزمالك
0,4,ألوان,0,,,ابيض, اخضر
1,4,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
2,4,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,5,ألوان,0,,,أصفر ,احمر
1,5,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
2,5,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
0,6,الأشياء الموجودة في السماء,0,,,قمر,السحابة
1,6,أشياء تلبس في القدم,0,,,حذاء,شراب
2,6,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
0,7,كرتونات,1,,,بوجي و طمطم,بكار 
1,7,الأشياء الموجودة في السماء,0,,,طائر,طائرة
2,7,وحدات الزمن,0,,,شهر,دقيقة
0,8,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
1,8,أنواع الموسيقى,1,,,تكنو,راب
2,8,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,9,العطلات,1,,,شم النسيم,العيد
1,9,كوميديون,1,,,أحمد حلمي,محمد هنيدي
2,9,حالات المادة,0,,,صلب,سائل
0,10,أشياء تلبس في القدم,0,,,سندل,كوتشي
1,10,أشياء تحتوي على قفل,0,,,باب,شنطة
2,10,الأرقام المحادثة ,0,,,مية,نص
0,11,الأرقام المحادثة ,0,,,نص,مية
1,11,أشياء تلف تدور,0,,,اليويو,عجلة
2,11,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
0,12,الأشياء الموجودة في السماء,0,,,قمر,طائر
1,12,كوميديون,1,,,أحمد حلمي,عادل إمام
2,12,كلمات متعلقة بالحجم,0,,,تخين,كبير
0,13,وجهة سياحية,1,,,دهب,سيوة
1,13,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
2,13,الأشكال,0,,,مربع,مثلث
0,14,كرتونات,1,,,بوجي و طمطم,عالم سمسم
1,14, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
2,14,أشياء تلبس في القدم,0,,,سندل,حذاء
0,15,عمليات حسابية,0,,,ضرب,جمع
1,15,الأشياء الموجودة في السماء,0,,,طائرة,طائر
2,15,المرافق,0,,,كهرباء,انترنت
0,16,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,16,ألوان,0,,,أصفر ,ابيض
2,16,عمليات حسابية,0,,,جمع,ضرب
0,17,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
1,17,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
2,17,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
0,18,أندية كرة القدم العربية,1,,,الاهلي,الزمالك
